Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,208399.14814165508,172814.74385997345,128220.27821657572,100026.13841484668,194602.39806690204,186875.81631594547,173474.24334751742,411878.674962888,451958.7513765291,414019.38817551767,323517.3460367519,463520.2362563098,156505.12551023098,9781.903058114513,140185.30013050648,150901.45541008,3.686680947280344e6
t1,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t2,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t3,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t4,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t5,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t6,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t7,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t8,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t9,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t10,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t11,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t12,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
