Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,6.777451049149532e6,973468.8339706988,4.387893092096696e6,5.013075647711897e6,1.228405715940675e7,6.944571608549253e6,8.149100100527144e6,1.6956609912550661e6,8.602629635087766e6,3.6736577875234685e6,248425.56190839407,1.6734925372581948e6,1.4482067531594117e6,0.0,4.372945707799028e6,2.14353684531697e7,54636.09787854438,41348.38367815184,80740.67005951438,9336.739520369045,49228.3315785373,90105.84044631418,322546.8982395957,109789.16025632272,876443.4919096646,4.0030611547473907e6,744094.5875223518,122969.35958814049,93070.80236013184,189151.18748379606,21577.16727848681,118951.70792470388,218814.2745370794,807774.9567805894,279710.52086241666,2.5135326340818093e6,7.4533032902747495e6,2.117685487611324e6,1.0799787766319302e8
t1,1830.0,0.0,543.5325918592188,1490.0,0.0,419.3036187765392,94.67162364156096,537.1668465850574,1968.6953750130515,276.45703306884,85.83010290527724,217.9637317995648,558.1532656643842,0.0,1025.5994102402528,0.0,5.476974856783361,4.163618641126125,8.21546228517504,0.9500874751562972,5.029874868474513,9.305268506677852,33.336892878278306,11.345162203336958,87.18316916408408,399.65077365250175,78.96960227129321,7.362754746350926,5.5714805211481,11.03177850418016,1.2724223806613177,6.745073979039606,12.477151499688649,44.707733937993275,15.232007721897132,133.3535166917163,449.1682060084363,114.85236670424933,10492.774979051996
t2,597.9728421430309,58.181851429406926,0.0,1490.0,3235.618141071076,2521.601657554908,454.37743322984034,0.0,3281.7226663508854,281.24153847643197,0.0,-0.0,558.1532656643842,0.0,473.00917891075215,0.0,1.0488751500832887,0.7973591702163776,1.573312725124933,0.18194773011648888,0.9632526888519998,1.7820174743761994,6.384224765557977,2.1726699537439553,16.731962747116373,101.14127194708021,14.845456210194365,2.982072379708144,2.2565681933697537,4.468105092415054,0.5153581461576155,2.731898522350079,5.053511918632929,18.1075837955768,6.169287322449902,54.00517801169208,195.33612754410663,45.678484511384234,13436.80510083102
t3,1830.0,0.0,0.0,1490.0,0.0,428.45385249049696,636.6243502134475,0.0,3240.594092429322,322.4255989322869,97.68938030606542,830.9274292975254,0.0,0.0,-0.0,0.0,0.6191966378544644,0.4707158114301796,0.9287949567816964,0.10741166166863159,0.5686499735398143,1.0520024510486563,3.7688856579611025,1.2826216069842478,9.957041849455512,47.89335386091698,8.639579764166763,2.4547340837277067,1.8575252881899262,3.6779824442430233,0.4242241788992514,2.248800016300886,4.159868162021785,14.905507800353307,5.078334102745407,44.7457429928658,144.72338680126876,37.08484457537497,9213.36390834694
t4,1475.7595128319497,0.0,1094.8088465566384,1490.0,2802.9722380181665,2253.9332567649953,2053.2579438582493,0.0,0.0,347.51823667162023,0.0,519.1496330359754,0.0,0.0,-0.0,0.0,0.2654969940393857,0.20183189852994116,0.39824549105907847,0.04605560100683221,0.2438237700361705,0.4510739745669155,1.6160097647397302,0.5499580590815847,4.285519872707607,22.1224726210105,3.640197233424308,1.7307808774866766,1.3097016371585422,2.5932673214691304,0.29911146037101966,1.5855811394424923,2.933034708492522,10.509557039638056,3.5806255401695837,31.616702635855887,104.90095180661315,25.70068101021008,12257.980348194706
t5,1830.0,240.0,1166.7,1490.0,2761.226674083575,2521.601657554908,1012.8526203442339,-0.0,1.6521551620826865e-13,-0.0,-0.0,-0.0,558.1532656643842,-0.0,226.78087976708775,0.0,0.5552683577976971,0.4221172719992697,0.8329025366965455,0.09632206206694745,0.5099403285897217,0.9433896078909852,3.379771177819656,1.1501987411523724,8.92971642021231,39.86300415790618,7.523286179592489,0.3259751908231174,0.2466691460758825,0.48841584799504006,0.056334638682518624,0.2986282788413123,0.5524076220324641,1.9793694892430567,0.6743748494713151,5.939696113289556,27.64348914606571,4.784621006154659,11914.510995584587
t6,1830.0,240.0,1166.7,1490.0,1832.6277014352054,2521.601657554908,-0.0,0.0,0.0,491.47538890233614,-0.0,0.0,-2.9744381126895416e-14,-0.0,668.9619114383186,0.0,0.5903425991619909,0.4487808534445748,0.8855138987429864,0.10240636924238619,0.5421513665773386,1.0029800281680763,3.5932587795931386,1.2228525268355526,9.598739438792652,47.98995716613595,7.929029127700854,0.9835505108707845,0.7442638932931608,1.4736755137711586,0.1699760111068638,0.90103788411988,1.6667550603682757,5.972263924230484,2.0347613756773106,18.06982432941635,55.23583258572985,14.315650010894727,10416.84026258464
t7,1830.0,240.0,1166.7,1490.0,3438.650397802987,2240.9177980697796,2750.730144025856,537.1668465850574,3737.7256767085,1230.656896284537,97.68938030606542,830.9274292975254,558.1532656643842,-0.0,4052.097447657544,0.0,4.228983308806204,3.2148903725108378,6.343474963209305,0.7335991454051577,3.8837601815567178,7.184956335879927,25.7406994255398,8.760036853955707,68.57416006925139,306.98245657534403,55.00110039577292,1.9688758650240896,1.489870830748095,2.950010314541127,0.34025874848570675,1.803701715273747,3.336517824956931,11.955304958929831,4.07319453284346,36.10142565483396,112.22723304967896,27.763493928875004,24896.07328745366
t8,1830.0,240.0,1166.7,1490.0,3693.0,2097.823046507745,422.51215012237134,537.1668465850574,3242.250053219813,1230.656896284537,97.68938030606542,508.55773801083626,558.1532656643842,-0.0,4052.097447657544,0.0,12.461540389872969,9.473313867811592,18.69231058480945,2.1616957819167393,10.856014026295238,21.17190280524336,75.85009023019617,25.813190807594,193.27440005787503,876.7729660245709,155.38960117926962,3.2952599540034515,2.493560804120061,4.937360971350808,0.5694828443999254,3.018811971285041,5.584249250911889,20.009304989158537,5.384230206439968,60.02543870523733,186.94397770969985,44.554184306361215,22905.339711826775
