Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-3.1176719426350474,-3.117671942635047,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-2.9157575322463045,-0.0
t2,-3.1176719426350474,-3.117671942635047,-3.117671942635047,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-0.0
t3,-3.1176719426350474,-3.117671942635047,-3.117671942635047,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.35622866568413,-0.0
t4,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.117671942635047,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-8.497467288313791,-0.0
t5,-3.1176719426350474,-3.227027667498968,-3.227027667498968,-3.227027667498968,-3.2270276674989677,-3.227027667498968,-3.227027667498968,-3.227027667498968,-3.227027667498968,-11.039251522334506,-0.0
t6,-3.1176719426350474,-3.4854296638692914,-3.4854296638692914,-3.4854296638692914,-4.748468441746235,-3.4854296638692914,-3.4854296638692914,-3.4854296638692914,-3.4854296638692914,-12.715372781586137,-0.0
t7,-3.117671942635047,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-39.40683529345941,-0.0
t8,-3.117671942635047,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-13.705520028308506,-0.0
t9,-3.117671942635047,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-13.705520028308506,-0.0
t10,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-13.705520028308506,-0.0
t11,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-13.705520028308506,-0.0
t12,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-13.705520028308506,-0.0
t13,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-13.705520028308506,-0.0
t14,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-13.705520028308506,-0.0
t15,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-0.0
t16,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-0.0
t17,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t18,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-3.117671942635047,-5.015720776725099,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-1.8031250000000005,-0.0
t19,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-5.015720776725099,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t20,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t21,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
