Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1.5262515906539433e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,1.2550215334197659e7
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,613844.9786341012
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,7.488687443354497e6
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,3.5014720398976086e6
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,1.0491481206692053e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,1.2894161203845492e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,-2.1305375619230055e-10
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,1.5380283669213497e-9
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,-6.138682305727339e-9
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,0.0
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,9.31648695558944e-10
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.0305258053506216e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,0.0
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,33105.77310707747
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,7.559068065816532e6
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,6.098233497370059e-12
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,5.8650360105915174e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,6.253174394871617e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,78796.10890815877
