Zone,1,2,3,4,5,6,7,8,9,10,11,Total
CO2_Price_1,490.40332159731327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO2_Price_2,0.0,468.08410592156815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO2_Price_3,0.0,0.0,440.0859710153005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO2_Price_4,0.0,0.0,0.0,443.17254622759066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO2_Price_5,0.0,0.0,0.0,0.0,439.6985543521833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO2_Price_6,0.0,0.0,0.0,0.0,0.0,446.51076638567025,0.0,0.0,0.0,0.0,0.0,0.0
CO2_Price_7,0.0,0.0,0.0,0.0,0.0,0.0,450.2064816537638,0.0,0.0,0.0,0.0,0.0
CO2_Price_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.8598986594235,0.0,0.0,0.0,0.0
CO2_Price_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.6806974170826,0.0,0.0,0.0
CO2_Price_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.7163569032176,0.0,0.0
CO2_Price_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.44064277635033,0.0
AnnualSum,25000.00000000022,25000.000000000036,24999.99999999986,24999.99999999986,24999.99999999986,24999.999999999567,24999.999999999975,24999.999999999898,24999.999999999276,25000.00000000054,24999.999999999523,274999.9999999986
t1,2.861721611721656,2.861721611721622,2.8617216117215687,2.861721611721605,2.861721611721604,2.8617216117215634,2.8617216117216118,2.8024392431171723,2.8024392431171163,2.861721611721683,2.8617216117215425,31.36037299172875
t2,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t3,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t4,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.8617216117215247,2.8617216117215425,31.360372991728592
t5,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t6,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t7,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t8,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t9,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t10,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t11,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t12,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
