Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,1.2645215758654985e8,1.7859799251427736e7,7.834063140971707e7,1.1906408472226419e8,3.2379040947148603e8,5.993661324645137e7,6.280045763034599e7,1.459683919212009e7,6.2237200302548036e7,2.7541332034709383e7,1.7339458796796198e6,1.0600433039158866e7,1.0771657572600674e7,0.0,6.934558917476916e7,5.420696913786117e8,4.248939372768823e6,1.8212400838079583e7,0.0,346037.5807219541,8.237009217103276e6,1.6034332078725589e6,2.126199074147712e6,8.729632968659101e6,50138.978628738936,35374.23044938282,68620.17474951374,8884.179394243085,45708.93026167732,82683.55629452865,283392.27702650754,93888.4532917947,764156.1635744902,3.3199502834712123e6,707567.9727430989,261007.20437488303,208140.44935169775,325919.77665436815,41431.7014953871,183531.60282284077,427549.1904636542,1.4421271217946648e6,504774.1771862572,6.130436920649139e6,1.5684935167297458e7,3.7013150862274133e6,1.6050160277499952e9
t1,6409.007627773779,1524.0787066974594,6638.632569342871,2387.1444334581784,37773.2166994049,3454.0436286647514,4548.376951380035,2335.5080286306843,1811.1997450120075,2729.985861300571,228.67809720341572,903.1819883668753,699.8756600765582,-0.0,943.5514574210326,85706.10216690382,0.0,1481.8801400000002,0.0,29.364869999999996,699.4134399999999,123.40524000000002,0.0,114.04740588055128,-0.0,4.163618641126125,8.21546228517504,0.9500874751562972,5.029874868474513,9.305268506677852,-0.0,-0.0,176.39883232872475,743.01817426866,-0.0,13.40106383014301,10.140737898312906,64.78255662229952,2.3159556619206874,39.609491507027485,84.57272704287777,262.539834732477,27.724012923768996,910.6249875225594,176.11783888585,675.2938804246696,163754.89912294337
t2,5504.187954500396,1364.5125173210151,5291.403931929476,3677.4844334581785,40047.107438060986,5773.917153615266,2470.3686347384278,1751.6310214730133,4334.729152013937,1956.7548616900785,122.49398817508374,-0.0,1213.3766644877917,-0.0,435.16844459789394,85706.10216690382,0.0,1683.9768400000003,0.0,32.463404999999995,766.6102400000001,146.19704000000002,0.0,239.19480588055129,1.0488751500832887,-0.0,-0.0,-0.0,-0.0,-0.0,6.384224765557977,2.1726699537439553,103.91513191120043,-0.0,14.845456210194365,16.383136209851152,12.39730609168266,24.54721583120314,2.8313138080783027,15.008712031172355,27.763368409311504,99.48082205277062,33.8933002462189,678.546172889118,371.4539664299566,-0.0,163928.35236583606
t3,7088.9679545003955,1087.3762586605071,3944.1752945160815,4967.824433458179,35782.67325792242,3892.934040227816,758.1219567039204,1167.7540143153424,6775.715299354155,1266.178480803163,212.36821805666392,764.4532349537234,606.6883322438958,-0.0,-0.0,85706.10216690382,0.0,1683.9768400000003,0.0,30.30804,766.61024,146.19704000000002,0.0,114.04740588055128,0.6191966378544644,0.4707158114301796,0.9287949567816964,0.10741166166863159,0.5686499735398143,1.0520024510486563,10.15311042351908,1.282621606984248,26.689004596571877,47.89335386091698,23.48503597436113,18.83787029357886,14.254831379872586,28.225198275446164,3.2555379869775543,17.25751204747324,31.923236571333288,114.38632985312393,38.97163434896431,495.26728357401515,-0.0,37.08484457537497,157675.1866853615
t4,7957.922012280243,810.2399999999991,4809.264566900457,6258.164433458179,38210.04721604615,5675.608722549532,1888.9973083495893,583.8770071576711,2712.9699985840466,625.9619328748398,106.18410902833197,903.1819883668753,-0.0,-0.0,-0.0,85706.10216690382,0.0,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,0.0,412.24832864471654,0.8846936318938501,0.6725477099601207,1.327040447840775,0.1534672626754638,0.8124737435759848,1.5030764256155718,5.384895422700834,1.8325796660658327,14.242561722163114,-0.0,-0.0,20.568651171065536,15.564533017031128,30.818465596915296,3.5546494473485737,18.843093186915734,34.85627127982581,124.89588689276198,42.55225988913389,372.5636788487569,104.90095180661315,62.78552558558505,159849.2400538989
t5,9542.702012280242,1018.0799999999991,5819.626766900457,7548.504433458179,40601.26951580252,7995.482247500047,931.8244107166952,-0.0,-0.0,-0.0,-0.0,-0.0,513.5010044112335,-0.0,208.63840938572073,85706.10216690382,0.0,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,0.0,710.4492514088818,0.8207653518370828,0.6239491705292107,1.2311480277556237,0.14237766307377964,0.7537640986258922,1.3944635824579008,4.995780942559387,1.700156800233957,13.215236292919919,-0.0,7.523286179592489,14.856317278096574,11.2419447859422,22.259549210302414,2.5674508047717226,13.609981935974375,25.175973910868343,90.20975206280451,30.734629536733344,269.6608364454197,132.54444095267885,67.5701465917397,163638.76513039274
t6,11127.482012280243,1225.9199999999992,6829.988966900457,8838.844433458178,42188.325105245414,10315.355772450563,-0.0,-0.0,-0.0,452.15735779014926,-0.0,-0.0,-0.0,-0.0,615.4449585232531,85706.10216690382,0.0,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,0.0,1008.6501741730469,1.145610956959688,0.8708981254438444,1.7184164354395315,0.24478403231616583,1.0520916951670602,1.9463696360590617,6.973029957412795,2.373051267987925,18.528455859004964,-0.0,7.929029127700854,8.477113042616429,6.414728158087264,12.701446219893405,1.4650044352172689,7.765945841054652,14.365577471547972,51.47428204904171,17.537383190513523,154.37714408311973,187.78027353840872,81.88579660263443,171225.05033945074
t7,12712.262012280244,1433.759999999999,7840.3511669004565,10129.184433458178,44872.490111640014,12071.90899506049,2530.6717325037876,494.1934988582529,3438.70762257182,1584.3617023719232,89.87422988158019,764.4532349537234,513.5010044112335,-0.0,4343.374610368193,85706.10216690382,371.6428645544335,1077.68674,0.0,16.014899999999997,766.6102400000001,99.6798,0.0,1306.8510969372123,4.819325907968195,3.6636712259554125,7.22898886195229,0.7335991454051577,4.425911548134056,-0.0,-0.0,8.760036853955707,-0.0,306.98245657534403,62.93012952347378,-0.0,-0.0,-0.0,-0.0,-0.0,3.336517824956932,30.416495412041414,15.441290400907079,-0.0,-0.0,-0.0,192612.42058693545
t8,14297.042012280244,1641.599999999999,8850.713366900456,11419.524433458178,48070.62811164001,13541.277272796351,388.71117811258165,988.3869977165058,5883.017211220257,2716.566046953697,179.74845976316038,881.924515568596,1027.002008822467,-0.0,8071.304262213134,85706.10216690382,0.0,1481.8801400000002,0.0,10.761,901.0038400000002,116.180685625,0.0,1357.4889506221289,-0.0,9.473313867811594,9.619564601480246,2.895294927321897,10.856014026295238,21.17190280524336,39.03449173321745,34.57322766154971,193.27440005787503,810.0761842767345,-0.0,-0.0,2.493560804120061,-0.0,0.5694828443999254,-0.0,8.92076707586882,50.42580040119995,9.457424739283429,-0.0,-0.0,44.554184306361215,208778.25827472532
t9,15881.822012280245,1849.439999999999,9861.075566900456,12709.864433458179,51268.76611164001,14363.019647193862,2201.6665913492984,1482.5804965747586,9321.724833792077,1414.8057308604843,269.6226896447406,1646.3777505223193,1540.5030132337004,-0.0,11194.255166973227,85706.10216690382,371.6428645544335,2088.1702400000004,0.0,5.507099999999999,1071.5593237990681,162.697925625,0.0,1357.4889506221289,5.407949983201318,19.49809235209542,-0.0,2.2875333454070472,22.96648467845019,22.84872480148215,119.3,27.315839359860618,403.2298875636746,1411.4,166.63494064981577,6.415623296269483,7.348336150793781,9.61267047578632,1.6782231120438125,5.877399865374392,19.792880379949654,38.956611928186675,22.73001454515637,115.11814552644815,361.02766827815725,-0.0,228558.13964221996
