region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5262515906539433e7,0.0,0.0,0.0,1.3649239368111137e8,0.0,0.0,0.0,1.5262515906539433e7,5.6797387599999994e7,-4.153487169346056e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2550215334197659e7,0.0,0.0,0.0,5.2178773129704803e8,6.225585793609054e7,0.0,0.0,1.2550215334197659e7,1.295391149e8,-1.1698889956580235e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613844.9786341012,0.0,0.0,0.0,9.153624799827768e6,1.0316769264959928e6,0.0,0.0,613844.9786341012,3.3676233e6,-2.7537783213658985e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488687443354497e6,0.0,0.0,0.0,2.517857177912832e8,2.795145099665168e7,0.0,0.0,7.488687443354497e6,4.30715296e7,-3.558284215664551e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5014720398976086e6,0.0,0.0,0.0,3.95227373786038e7,4.963154972352438e6,0.0,0.0,3.5014720398976086e6,1.4608994600000001e7,-1.1107522560102392e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0491481206692053e7,0.0,0.0,0.0,6.7080956308420315e7,0.0,0.0,0.0,1.0491481206692053e7,3.0430972e7,-1.9939490793307945e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2894161203845492e7,0.0,0.0,0.0,1.3291046862302357e8,0.0,0.0,0.0,1.2894161203845492e7,8.02164678e7,-6.732230659615451e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,-1.41161762279296e-10,0.0,0.0,0.0,0.0,0.0,-2.1305375619230055e-10,0.0,0.0,0.0,0.0,-0.0,-3.905109861767864e-8,0.0,-2.1305375619230055e-10,-3.919226037995794e-8,3.897920662376564e-8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2.1136609518634983e-9,1.5022342451357047e-8,0.0,0.0,0.0,0.0,1.5380283669213497e-9,0.0,0.0,0.0,0.0,0.0,9.675578517896629e-8,0.0,1.5380283669213497e-9,1.1389178858218684e-7,-1.1235376021526549e-7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,0.0,0.0,0.0,-6.683424875291135e-9,-4.950190024299009e-8,0.0,0.0,0.0,0.0,-6.138682305727339e-9,0.0,0.0,0.0,0.0,-0.0,-3.1883144997993884e-7,0.0,-6.138682305727339e-9,-3.7501677509822007e-7,3.688780927924927e-7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,0.0,0.0,0.0,1.5040308482829816e-9,1.2440410236601183e-8,0.0,0.0,0.0,0.0,9.31648695558944e-10,0.0,0.0,0.0,0.0,0.0,8.012609646520598e-8,0.0,9.31648695558944e-10,9.407053755009015e-8,-9.31388888545312e-8
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,8.492267175e8,0.0,0.0,6.335808671343944e7,1.4882814568987033e8,0.0,0.0,0.0,0.0,1.0305258053506216e8,0.0,0.0,0.0,1.573411544016255e9,0.0,0.0,0.0,1.0305258053506216e8,1.0614129499033098e9,-9.583603693682476e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.054475117864496e6,0.0,0.0,81732.65536897023,1.5972483980399622e6,0.0,0.0,0.0,0.0,33105.77310707747,0.0,0.0,0.0,1.5402453046205534e7,0.0,1.1702102648039121e7,0.0,33105.77310707747,1.543555881931255e7,-1.5402453046205472e7
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180548880199971e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,2.2609256589999998e8,0.0,0.0,1.011432116045044e7,2.3758540405898146e7,0.0,0.0,0.0,0.0,7.559068065816532e6,0.0,0.0,0.0,2.5281752125837374e8,0.0,0.0,0.0,7.559068065816532e6,2.5996542746634856e8,-2.5240635940053204e8
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,0.0,0.0,0.0,1.6791810608651762e-12,1.0518046696406105e-11,0.0,0.0,0.0,0.0,6.098233497370059e-12,0.0,0.0,0.0,0.0,0.0,7.295843184922059e-11,0.0,6.098233497370059e-12,8.515565960649186e-11,-7.90574261091218e-11
