BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.0762926088880986e8,1.0960675488492088e7,-1.372202265769879e7,2.861780075133675e6,-2.8617800751336757e6,388130.5636160194,0.0,1.0511266801889913e7,-254717.0851091029,-1.15512594e8,3.3538484307895053e7,7.627457117935503e6,-9.122568934497839e6,177605.4574666847,-177605.457466685,1129.725,0.0,-2.1707426948091816e7,-147314.2682408753,-1.0189761e7,8.848326798834777e6,1.4352074629982887e6,-1.6956609912550661e6,134419.18603828366,-134419.18603828354,9545.025000000003,0.0,-739135.3182126089,-143450.97736539683,-7.714832e6,5.209931461344097e7,7.281265723138294e6,-8.602629635087766e6,269891.8575433107,-269891.8575433109,36361.274999999994,0.0,-3.470969553940233e7,-819103.4370891998,-1.5285513e7,1.4298706992332168e7,3.1093839513598625e6,-3.6736577875234685e6,30913.906798855856,-30913.906798855885,193.95,0.0,-1.1901850984494813e7,-86737.12167375871,-1.746039e6,6.897665603891654e6,3.5009941473757303e6,-4.636318654005079e6,168180.03950324122,-168180.03950324122,26210.324999999997,0.0,4.124577162308334e6,-471897.58457064815,-9.441231e6,5.0062452528104775e7,1.4164440835353374e6,-1.6734925372581948e6,308920.11498339364,-308920.1149833932,46955.47499999999,0.0,-3.223773244786202e7,-784158.101519896,-1.6830469e7,7.147305345808788e6,1.2257621958741269e6,-1.4482067531594117e6,1.1303218550201843e6,-1.130321855020186e6,177715.57499999995,0.0,5.733817870613372e7,-236651.06965721207,-6.4204104e7,3.6123518652684996e6,0.0,0.0,389499.681118739,-389499.68111873936,60397.54518027241,0.0,1.6556682893008944e7,-217346.30345771415,-2.0012086e7,1.528753923039437e8,7.4608474075365225e6,-9.386021355510928e6,3.3899761259914744e6,-3.3899761259914674e6,557115.5426735199,0.0,1.5928174791275961e6,-145543.37777029228,-1.52954608e8,5.698105703793459e8,2.73553982298029e7,-3.371942561257647e7,1.1456364445022143e7,-1.1456364445022132e7,1.2877504286589867e6,0.0,1.1172318195595026e7,-379761.62082625064,-5.7552685e8
t1,11086.381652998834,2102.2980387783687,-2249.303618776539,193.82196897554255,-163.58058539561102,0.0,0.0,-1248.4476372957488,-40.169819284844735,-9681.0,1465.39238899169,2896.058520384295,-94.67162364156096,12.839729603134288,-74.5343989915348,0.0,0.0,-3337.0745151551055,-19.010101190918782,-849.0,981.4171431662903,0.0,-537.1668465850574,9.735099162274224,-41.82922284391924,0.0,0.0,248.77468272289707,-17.930855622484252,-643.0,2759.137282026993,1769.0303016954485,-1968.6953750130515,19.2472407893552,-0.0,0.0,0.0,-1195.7870810980894,-107.93236840065484,-1275.0,1075.8346599973258,954.199863215697,-276.45703306884,2.222509855817615,-0.0,0.0,0.0,-1600.0,-10.8,-145.0,161.6019499973258,635.0266855415695,-629.362694764496,11.77494884751412,-0.0,0.0,0.0,677.5421764986064,-68.58306612051962,-788.0,5263.5097370728345,612.9636974979605,-217.9637317995648,21.7824200063665,-0.0,0.0,0.0,-4176.080170626167,-106.21195215143025,-1398.0,531.7004587483331,0.0,-558.1532656643842,78.04462681627157,-67.82587609433294,0.0,0.0,5423.444056194112,-30.21,-5377.0,307.89756269089315,0.0,-0.0,26.577169925234088,-23.082402090778857,0.0,0.0,1377.6284887594966,-32.020819284844734,-1657.0,14304.66204759967,0.0,-2515.599410240253,220.53668585580039,-478.0873232152153,0.0,0.0,720.0,-19.512,-12232.0,47658.289003408645,0.0,-0.0,848.8189796609381,-2602.4364830695913,0.0,0.0,3110.0,-50.6715,-48964.0
t2,10977.717948044543,1232.027157856969,-3119.574499697939,60.5239407215786,-720.9723649360539,0.0,0.0,448.4476372957489,-40.169819284844735,-8838.0,1389.7825939916902,2478.170859366609,-512.5592846592473,4.030947529791433,-0.0,0.0,0.0,-2541.4150150379255,-19.010101190918782,-799.0,991.7306616189347,537.1668465850574,-0.0,3.0539273635861313,-4.960977811342502,0.0,0.0,-905.0596021337517,-17.930855622484252,-604.0,2604.5459147700944,456.0030103576147,-3281.7226663508854,6.041417817539987,-54.49222089381141,0.0,0.0,1575.5569127001036,-107.93236840065484,-1198.0,1080.0609099973258,949.415357808105,-281.24153847643197,0.6973058762741045,-1.132035205272786,0.0,0.0,-1600.0,-10.8,-137.0,159.3364999973258,1264.3893803060655,-0.0,3.6951512112020786,-33.32580555553172,0.0,0.0,-584.5121598385429,-68.58306612051962,-741.0,5262.890122662435,830.9274292975254,-0.0,6.8355293930091285,-72.95015653325325,0.0,0.0,-4608.490972668285,-106.21195215143025,-1313.0,531.7004587483331,0.0,-558.1532656643842,24.49180856113478,-181.1665964752832,0.0,0.0,5276.337594830198,-30.21,-5063.0,307.8975626908932,0.0,-0.0,8.341957276193858,-0.0,0.0,0.0,1270.7812993177565,-32.020819284844734,-1555.0,14304.66204759967,868.0673408273501,-1963.009178910752,70.73714075880845,-375.2996558097742,0.0,0.0,-1441.6456944653019,-19.512,-11444.0,46252.58982886671,457.381858928924,-3235.618141071076,296.4773994911868,-844.1594462157402,0.0,0.0,3110.0,-50.6715,-45986.0
t3,7506.290418592229,2093.147805064411,-2258.453852490497,45.724424339541734,-0.0,0.0,0.0,984.461023779162,-40.169819284844735,-8331.0,1597.6786939916901,2354.1057938124086,-636.6243502134475,3.073930721582171,-1.0488751500832887,0.0,0.0,-2532.1750919712313,-19.010101190918782,-766.0,972.7352931382524,537.1668465850574,-0.0,2.3282410996201057,-0.0,0.0,0.0,-914.2995252004455,-17.930855622484252,-580.0,2590.6748924633657,497.13158427917807,-3240.594092429322,4.60677740102472,-0.0,0.0,0.0,1405.1132066863984,-107.93236840065484,-1149.0,1133.4841599973258,908.2312973522501,-322.4255989322869,0.5316358405678829,-0.0,0.0,0.0,-1578.021494257857,-10.8,-131.0,182.1282999973258,1166.7,-97.68938030606542,2.8174499898407004,-0.0,0.0,0.0,-474.3733035605817,-68.58306612051962,-711.0,5263.249179278264,0.0,-830.9274292975254,5.211870613070441,-0.0,0.0,0.0,-3071.321668442379,-106.21195215143025,-1260.0,531.7004587483331,558.1532656643842,-0.0,18.67439345831441,-0.0,0.0,0.0,3779.6818821289685,-30.21,-4858.0,307.8975626908932,0.0,-0.0,6.360955709729654,-2.1726699537439553,0.0,0.0,1210.9349708379655,-32.020819284844734,-1491.0,14304.66204759967,400.3549690300624,-1490.0,54.702784842321314,-315.2078014720527,0.0,0.0,-1920.0,-19.512,-11015.0,37581.232112569036,3693.0,-0.0,192.61674066218575,-516.1773532312254,0.0,0.0,3110.0,-50.6715,-44010.0
t4,7506.290418592229,621.9088879579631,-3729.6927695969453,29.340878243634386,-27.125233207785435,0.0,0.0,3648.447637295749,-40.169819284844735,-8009.0,1789.1792939916902,937.4722001676068,-2053.2579438582493,1.9962778715260623,-0.0,0.0,0.0,91.62027301834496,-19.010101190918782,-748.0,922.7643069865571,537.1668465850574,-0.0,1.5115335356884834,-0.0,0.0,0.0,-877.5118314848188,-17.930855622484252,-566.0,2542.5585718390716,3737.7256767085,-0.0,2.991512812528209,-0.0,0.0,0.0,-5054.343392959445,-107.93236840065484,-1121.0,1201.8344099973258,883.1386596129167,-347.51823667162023,0.34516706137785186,-0.0,0.0,0.0,-1600.0,-10.8,-127.0,204.9200999973258,169.58053374942705,-1094.8088465566384,1.8294049094786629,-0.0,0.0,0.0,1481.0618740209268,-68.58306612051962,-694.0,5265.081846676717,311.77779626154984,-519.1496330359754,3.384108683059438,-0.0,0.0,0.0,-3726.8821664339202,-106.21195215143025,-1228.0,531.7004587483331,558.1532656643842,-0.0,12.125566804377787,-6.384224765557977,0.0,0.0,3673.614933548463,-30.21,-4739.0,307.8975626908932,0.0,-0.0,4.130583599251168,-0.0,0.0,0.0,1173.9926729947001,-32.020819284844734,-1454.0,14304.66204759967,0.0,-1490.0,35.9022225085635,-171.05227010823052,0.0,0.0,-1920.0,-19.512,-10740.0,42525.63614007247,0.0,-2802.9722380181665,127.02342442762365,-70.01582648192748,0.0,0.0,3110.0,-50.6715,-42839.0
t5,8582.01593235826,0.0,-4351.601657554907,12.307907185747148,-0.0,0.0,0.0,3648.447637295749,-40.169819284844735,-7851.0,1584.0744939916901,1737.8775236816223,-1252.8526203442339,0.8812435486208146,-6.657505721646544,0.0,0.0,-1305.3130339651343,-19.010101190918782,-739.0,975.2409120442735,537.1668465850574,-0.0,0.6687864180751522,-5.039973188594989,0.0,0.0,-930.1057162363265,-17.930855622484252,-560.0,2525.6438247449746,2495.932398697323,-1.6521551620826865e-13,1.3213183846915855,-9.976127191389619,0.0,0.0,-3794.989046234943,-107.93236840065484,-1110.0,1161.913309997326,575.8849782448526,-0.0,0.15265670074946608,-1.1509449429280012,0.0,0.0,-1600.0,-10.8,-126.0,182.1282999973258,97.68938030606542,-1166.7,0.8085686074310341,-6.1003895033224875,0.0,0.0,1646.7572067130195,-68.58306612051962,-686.0,5272.9418466767165,830.9274292975254,-0.0,1.4957972299234492,-11.284707442038586,0.0,0.0,-4772.868413610697,-106.21195215143025,-1215.0,559.840458748333,0.0,-558.1532656643842,5.359140667062713,-40.43438997716162,0.0,0.0,4752.598056226148,-30.21,-4689.0,317.49756269089323,0.0,-0.0,1.8245735906236875,-13.774626808856112,0.0,0.0,1165.473309812184,-32.020819284844734,-1439.0,14385.22304759967,0.0,-1716.7808797670878,14.869412533501865,-118.79958036608225,0.0,0.0,-1920.0,-19.512,-10625.0,41844.2546849375,0.0,-2761.226674083575,67.5064933039719,-39.86300415790618,0.0,0.0,3110.0,-50.6715,-42170.0
t6,8569.602446585002,0.0,-4351.601657554907,22.24467913859558,-7.523286179592489,0.0,0.0,3648.447637295749,-40.169819284844735,-7841.0,1583.1259939916902,857.2784578593596,-240.0,1.5738931100327753,-7.628251740390316,0.0,0.0,-1439.3399920297734,-19.010101190918782,-736.0,985.1180284031233,0.0,-0.0,1.1930447467377356,-5.773312419678038,0.0,0.0,-405.6069051076983,-17.930855622484252,-557.0,4599.435694050281,0.0,-0.0,2.359189412514145,-11.430023995239246,0.0,0.0,-3377.4324910669006,-107.93236840065484,-1105.0,2228.275428902648,0.0,-491.47538890233614,0.27238238034925,-1.2724223806613177,0.0,0.0,-1600.0,-10.8,-125.0,754.4044814683663,0.0,-1166.7,1.4431892506972186,-6.9888977490757735,0.0,0.0,1170.4242931505319,-68.58306612051962,-684.0,5289.915431443715,0.0,-0.0,2.6697350885363518,-12.92822547425556,0.0,0.0,-3962.444988906567,-106.21195215143025,-1211.0,624.562458748333,472.4209240583348,2.9744381126895416e-14,9.565522703823623,-46.32374370273301,0.0,0.0,3638.984838192241,-30.21,-4669.0,339.5775626908932,0.0,-0.0,3.257613902512863,-15.781965780978716,0.0,0.0,1136.9676084724172,-32.020819284844734,-1432.0,14645.497047599669,191.9473366348631,-2158.9619114383186,27.668563768209,-137.63903656442392,0.0,0.0,-1920.0,-19.512,-10629.0,41003.06336884948,0.0,-1832.6277014352054,103.2257897518658,-47.98995716613595,0.0,0.0,3110.0,-50.6715,-42285.0
t7,8057.840816780609,280.6838594851281,-4070.9177980697796,82.76459432464793,-109.64929053150944,0.0,0.0,3648.447637295749,-40.169819284844735,-7849.0,6162.658997992676,0.0,-2990.730144025856,6.1978591738302935,-11.001257265438216,0.0,0.0,-2407.1153546842934,-19.010101190918782,-741.0,340.77878999732593,0.0,-537.1668465850574,4.704761203258933,-8.32671626083463,0.0,0.0,778.9408672677915,-17.930855622484252,-561.0,8488.064153488542,0.0,-3737.7256767085,9.293485277750431,-16.484359071131077,0.0,0.0,-3523.2152345860068,-107.93236840065484,-1112.0,2968.433085606665,0.0,-1230.656896284537,1.0738578938908645,-2.0500472160191414,0.0,0.0,-1600.0,-10.8,-126.0,1393.3014390708588,0.0,-1264.3893803060655,5.687461896830465,-10.07958788491812,0.0,0.0,632.063133343815,-68.58306612051962,-688.0,5529.844846676717,0.0,-830.9274292975254,10.521474160836858,-23.49690344348696,0.0,0.0,-3359.730035945109,-106.21195215143025,-1220.0,1503.937458748333,0.0,-558.1532656643842,37.69600438446963,-65.72682097888271,0.0,0.0,3807.456623510463,-30.21,-4695.0,639.5775626908932,0.0,-0.0,12.833231386799167,-8.542338590437831,0.0,0.0,833.1523637975904,-32.020819284844734,-1445.0,18326.51504759967,0.0,-5542.097447657544,104.67558572408535,-277.58118566621005,0.0,0.0,-1920.0,-19.512,-10672.0,42305.77011256904,254.34960219701316,-3438.650397802987,419.209689625023,-300.00750658808767,0.0,0.0,3110.0,-50.6715,-42300.0
t8,8099.142562666791,423.7786110471629,-3927.823046507745,199.94378548563083,-218.3197307027434,0.0,0.0,3648.447637295749,-40.169819284844735,-8185.0,1110.85739399169,2328.2179939034845,-662.5121501223714,15.75680034387642,-20.576126251844617,0.0,0.0,-1958.7338106739164,-19.010101190918782,-794.0,458.57791140102006,0.0,-537.1668465850574,11.966874671931654,-3.6636712259554125,0.0,0.0,689.2165873605453,-17.930855622484252,-601.0,11045.864883920494,495.47562348868746,-3242.250053219813,23.62967155616026,-21.2390958166323,0.0,0.0,-7001.548661528244,-107.93236840065484,-1192.0,599.5897599973258,0.0,-1230.656896284537,2.7311786263166646,-0.0,0.0,0.0,775.1359576608945,-10.8,-136.0,158.40285999732578,0.0,-1264.3893803060655,13.87482599758028,-7.444723519419097,0.0,0.0,1904.1394839510988,-68.58306612051962,-736.0,5669.641982527206,322.3696912866891,-508.55773801083626,26.756152056155248,-0.0,0.0,0.0,-4093.998135707783,-106.21195215143025,-1310.0,1595.392458748333,0.0,-558.1532656643842,95.85939521935471,-36.81559849697872,0.0,0.0,3951.9270101936754,-30.21,-5018.0,670.7775626908932,0.0,-0.0,31.19742101403397,-11.368095868063618,0.0,0.0,895.413931447981,-32.020819284844734,-1554.0,18698.33504759967,0.0,-5542.097447657544,253.29983876311235,-60.02543870523733,0.0,0.0,-1920.0,-19.512,-11410.0,44960.57777229862,0.0,-3693.0,1063.7169437342707,-560.6232160328804,0.0,0.0,3110.0,-50.6715,-44830.0
