Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,-1600.0,-600.0,422.6320962901018,1145.0138973610683,1000.0,1661.8948819256502,-3200.0,2715.67316253078,4300.0,1510.0,3927.3900580606964,4214.6093745292455,2283.691363325419,350.0,1320.0,300.0
t2,-0.0,-1600.0,-600.0,140.9102302278652,1397.5885052170124,1000.0,2134.944364637957,-3200.0,3250.0,4300.0,1510.0,3673.5755631165844,4009.974260003401,2283.691363325419,350.0,1320.0,300.0
t3,-0.0,-1600.0,-600.0,71.14170330318439,1618.2506402669442,1000.0,2064.6875545572047,-3200.0,3250.0,4300.0,1510.0,2754.5037225493247,3388.7618861040746,2283.691363325419,350.0,1320.0,300.0
t4,-0.0,-1600.0,-600.0,36.95803247717595,1028.4229872992987,1000.0,1934.473581688255,-3200.0,3250.0,4300.0,1510.0,2504.57593643675,3243.5929879266564,2283.691363325419,350.0,1320.0,300.0
t5,-0.0,-1600.0,-600.0,-8.156342149762622,1173.7711011280253,1000.0,1871.2727595559663,-3200.0,3250.0,4300.0,1510.0,2587.9439408475996,3151.4497981715326,2283.691363325419,350.0,1320.0,300.0
t6,-0.0,-1600.0,-600.0,22.28785802559014,1239.1982704714706,1000.0,1896.4497363034352,-3200.0,3250.0,4300.0,1510.0,2462.217005578054,3215.366848750456,2283.691363325419,350.0,1320.0,300.0
t7,-0.0,-1600.0,-600.0,38.08035550877594,1341.514965211398,1000.0,2041.0823522750945,-3200.0,3250.0,4300.0,1510.0,2772.7384402957073,3290.652126448372,2283.691363325419,350.0,1320.0,300.0
t8,-0.0,-1600.0,-600.0,46.26990228120303,1288.1423368709366,1000.0,2123.5363276390026,-3200.0,3250.0,4300.0,1510.0,2469.6631868004374,3211.8418326780197,2283.691363325419,350.0,1320.0,300.0
t9,-0.0,-1600.0,-600.0,53.2445547295988,1087.3783600984764,1000.0,1526.1647499636786,-3200.0,2821.3815764677734,4300.0,1510.0,2728.8638075107124,3397.67101152249,2283.691363325419,350.0,1320.0,300.0
t10,-0.0,-1600.0,-600.0,127.42421290156744,2552.3128822148583,1000.0,1356.1151412312834,-3200.0,1549.4203917859788,4300.0,1510.0,2401.0144245981874,3670.026663587226,2283.691363325419,350.0,1320.0,300.0
t11,-0.0,-1600.0,-600.0,262.0773177786041,2608.810730764773,1000.0,2600.0,-2015.303127712375,1617.5027533093314,4300.0,1510.0,2785.208590749214,4322.33916259801,2283.691363325419,350.0,1320.0,-300.0
