Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1.0,1.0,9000,12,24,768.0,1,10810.671846048925,985.4332902492384,746.0595325287045,1478.1696686406356,168.56964494068148,913.524770675322,1626.2032949636107,6213.687327265097,1931.9917035178519,13700.661883440513,54969.102709307044
,2,0.067,0.075,603,,,360.0,2,9997.199468032428,920.6021527328411,697.1866487133215,1381.42037184027,157.59765621673182,852.6896058159392,1520.4501972543208,5803.895046856568,1806.2525740533636,13212.91355217824,53523.34916310757
,,,,,,,672.0,3,9509.313966375332,876.7164596448184,664.2722575723492,1315.5909533987842,150.61548157421836,812.7976944327373,1447.6202337375455,5529.703131741372,1720.4306285458558,12973.509585102458,53027.99920574214
,,,,,,,600.0,4,9285.658543708994,851.7814067538964,645.3215475214864,1277.6891670233833,145.62821397242305,789.8598453873963,1406.7157336801786,5370.173290219804,1672.5300077974791,13070.860575863564,53450.61920904994
,,,,,,,1056.0,5,9235.187629744467,840.8099834818906,636.3448953921303,1260.733104697546,143.63330693170494,778.8895697570158,1388.7576604842614,5296.390738516078,1651.5734862200645,13428.476460292115,54836.419685012734
,,,,,,,744.0,6,9442.019414422628,847.7917982913489,641.3319243528837,1271.7046744377938,145.62821397242305,784.873356464496,1400.7297092815395,5339.264383424999,1666.542430203932,14159.602268457154,57453.71519387011
,,,,,,,1368.0,7,9989.282461920346,877.7138617604553,664.2722575723492,1315.5909533987842,150.61548157421836,812.7976944327373,1450.613245936865,5517.7383936272545,1727.4161357383273,15203.641975497176,61123.629362129024
,,,,,,,504.0,8,10726.553656108046,933.5683802361206,706.1633008426776,1399.3738495970388,159.59256325744994,863.6598814463197,1543.3966241157705,5867.706983465196,1839.1842508178725,15890.065798108646,64113.420176227475
,,,,,,,864.0,9,11343.090507086486,983.4384860179647,745.0621267365539,1475.1774223478408,168.56964494068148,910.5328773215819,1626.2032949636107,6188.760789527352,1935.98342191355,16395.69492359235,65855.9905619594
,,,,,,,600.0,10,12107.081596902466,1024.3319727590767,775.9817062932248,1537.0171790656,175.55181958319494,949.4274909202036,1693.0472340817469,6457.967397095,2012.8240010307372,16907.284313816526,67570.05866839849
,,,,,,,744.0,11,12955.190876659326,1083.1786975816528,819.8675611478544,1624.7897369875811,185.52635478678556,1003.281571287526,1788.8236244599718,6821.894848066078,2128.5838345059806,17375.16509594388,69446.29491564173
,,,,,,,480.0,12,13523.23606520126,1132.05140124786,856.7715754574294,1697.6010634455881,193.50598294965803,1049.1572693782082,1869.634953841599,7130.983916014117,2223.387146403809,17565.89356763911,70332.81408537112
,,,,,,,,13,13783.507641135979,1156.986454138782,875.7222855082922,1735.502849820989,198.49325055145334,1072.0951184235491,1910.539453898966,7290.513757535686,2272.2856967511098,17645.363764178786,70516.60464494916
,,,,,,,,14,13758.76699703572,1166.9604752951507,883.7015318454976,1750.4640812849632,199.49070407181242,1081.0707984847697,1926.50218562867,7353.328632634803,2290.2484295317513,17686.09223990537,70263.03264296448
,,,,,,,,15,13681.576187442914,1167.9578774107877,884.6989376376482,1752.4589121468264,200.4881575921715,1082.0680962693498,1928.4975270948833,7361.305124710882,2293.242218328525,17803.3107798014,70121.50408371721
,,,,,,,,16,13754.808493979679,1172.944887988972,887.6911550141003,1759.4408201633476,200.4881575921715,1087.05458519225,1937.4765636928419,7389.222846977156,2304.219443916694,18149.006134748997,70854.7006475954
,,,,,,,,17,14066.540609642934,1189.900723954799,900.6574303120591,1784.3762059366377,203.48051815324868,1102.0140519609506,1965.411344219824,7491.920182456666,2338.1490502801275,19364.900141806072,73699.0315535786
,,,,,,,,18,15474.778071829645,1253.7344593555595,948.5329083352914,1880.1280873060714,214.45250687719835,1160.8546212511733,2072.1621126622204,7888.750663241568,2465.884038942465,21363.57558477898,79383.76201667704
,,,,,,,,19,16605.92032009346,1363.4486920756162,1032.314994875948,2045.6990488407175,233.40412376402054,1262.578995278338,2253.7381860876053,8582.705473860391,2681.436832310159,21327.813996336125,80892.41714476419
,,,,,,,,20,16274.395689149997,1361.4538878443425,1031.3175890837974,2042.7068025479227,233.40412376402054,1261.581697493758,2249.7475031551794,8577.720166312844,2676.4471843155366,20832.11864541988,79784.75960121094
,,,,,,,,21,15824.115966525293,1339.511041300331,1013.3642848250853,2008.7946778962482,229.41430968258427,1240.638444017577,2212.8336860302384,8433.14624743392,2631.5403523639334,20303.64183843102,78320.33214788856
,,,,,,,,22,15200.65173519878,1298.6175545592191,983.442111060565,1948.949752040352,222.43213504007085,1203.7384259881153,2146.987417645209,8179.892624018431,2553.701843647822,19389.73457822472,76014.59603681856
,,,,,,,,23,14203.10896507636,1239.770829736643,938.5588504137847,1859.1823632565079,212.45759983648023,1147.8897500516327,2049.2156858007706,7803.003373423725,2438.9399397715033,17996.026006410117,72444.93126469314
,,,,,,,,24,13002.692913331823,1151.9994435605975,871.7326623396895,1727.5235263735362,197.4957970310943,1067.108629500649,1904.553429500327,7246.643051117255,2267.2960487564874,16657.946572173285,68804.50221294406
,,,,,,,,25,11699.355782130207,1039.29300449363,786.9531700068821,1558.9603185460953,177.54672662391306,963.3896599043243,1715.9936609431966,6554.6823635174505,2038.7701706027744,14587.74795231467,58980.06139186318
,,,,,,,,26,10914.58255127001,963.490443705227,729.1036340621431,1445.2549594198927,164.57983085924525,892.581517199141,1591.2848193048828,6075.095777443235,1891.0765899619469,14121.853925100808,57315.13514627384
,,,,,,,,27,10422.738546556873,923.5943590797518,699.1814602976228,1385.4100335639964,158.59510973709087,855.6814991696793,1525.4385509198532,5824.833338556275,1812.2401516469106,13860.595653976616,56383.40546456268
,,,,,,,,28,10184.238737430382,899.6567083044666,681.2281560389107,1350.5004934813903,153.60784213529556,833.7409479089183,1486.5293923286995,5673.279989110784,1767.3333196953076,13799.006251658366,56511.17430277202
,,,,,,,,29,10127.830068881793,890.6800892637347,674.246315493856,1336.536677448348,152.6103886149365,825.762565632278,1471.5643313321018,5613.456298540196,1750.368516513591,14187.416837246043,57951.03082566953
