Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1.0,1.0,9000,3,24,2352.0,1,12593.158663722781,1084.6660214930796,821.4966317400226,1627.4028055647996,185.5336021782932,1004.3964412703591,1793.0811192480505,6827.6825396993,2133.717990288489,16035.522659131237,58409.143896954105
,2,0.067,0.075,603,,,3936.0,2,11764.591046405083,1011.1117831683341,765.5561297047625,1516.5612395587948,173.09559532835175,936.0560648540254,1671.744802907957,6363.263594035766,1989.393513086494,15504.28714023012,56825.36246307963
,,,,,,,2472.0,3,11309.146136756905,967.6008252860902,732.4062025727566,1451.2993829384368,165.84009133255256,896.708575402197,1600.1874881432864,6090.1976660732425,1905.290760184612,15241.374245947083,55963.92049120437
,,,,,,,,4,11106.013430575791,942.7374207819508,713.7593685610033,1414.0068934410895,161.69408904923876,872.8929896813534,1558.7049868304339,5927.80618618644,1855.4520917983116,15224.06310887495,56204.36911541869
,,,,,,,,5,11064.317769833351,930.3057185298811,704.4359515551266,1395.3606486924157,159.62108790758185,861.5029269452978,1539.0007987068288,5850.230638469813,1832.6093687879238,15671.98878061642,57640.10573521079
,,,,,,,,6,11363.671231573939,938.5935200312609,710.6515628923777,1407.791478524865,160.6575884784103,868.751148686424,1552.482611633506,5896.775967099789,1850.2605638414052,16937.865679016228,61916.514324543125
,,,,,,,,7,12324.809667662468,988.3203290395396,747.9452309158844,1482.3764575195598,168.94959304503794,914.3113996306465,1637.5217393248536,6196.734751604075,1954.0911229795313,19066.053592821714,68863.69110349564
,,,,,,,,8,13882.516788219738,1089.8458974314422,825.6403726315234,1634.6541229670618,186.57010274912165,1008.5382822652884,1806.5629321747276,6835.957264789073,2155.522407707496,19947.839637433546,72452.53585829778
,,,,,,,,9,14928.115665299361,1174.795862820585,889.8683564497849,1762.0701287496654,201.08111074072,1087.2332611689455,1944.4922490399622,7381.054780077898,2316.4597743715913,19862.365898139884,71388.40165774598
,,,,,,,,10,15232.814724571032,1225.558647016536,928.1979596961668,1838.726912716435,210.40961587817608,1134.8644326106325,2025.3831266000248,7717.215486849943,2409.9072775959044,19573.48629824865,69737.056147646
,,,,,,,,11,15319.413404574558,1256.6379026467102,950.9885345994209,1885.3425245881192,215.59211873231834,1163.8573195751378,2076.1991907082693,7914.774548368284,2470.1290018960176,19361.424869115006,68400.67846347965
,,,,,,,,12,15317.275165562125,1274.2494808371423,965.4916277196735,1912.2759892250924,218.7016204448037,1181.4601438035875,2105.236941627266,8031.655040261334,2503.354780820218,19103.92170516701,67375.29424782189
,,,,,,,,13,15237.091202595897,1274.2494808371423,964.4556924967983,1911.240086739055,218.7016204448037,1181.4601438035875,2104.1998790944444,8033.723721533776,2501.2781696374554,18685.208577234764,66522.79458015296
,,,,,,,,14,14991.193716166128,1262.8537537727452,956.1682107137968,1894.665646962456,216.6286193031468,1170.0700810675319,2085.532753503661,7962.354217634481,2478.4354466270674,18579.177862667944,65772.63461617853
,,,,,,,,15,14859.692016901514,1257.6738778343827,952.024469822296,1887.4143295601941,215.59211873231834,1165.9282400726024,2076.1991907082693,7933.392679820274,2467.014085121874,18433.115143621813,65018.50029477908
,,,,,,,,16,14750.641827267442,1258.7098530220553,953.0604050451713,1887.4143295601941,215.59211873231834,1165.9282400726024,2077.2362532410903,7935.461361092717,2469.0906963046364,18549.965318858718,64822.76319159635
,,,,,,,,17,14732.466795661763,1258.7098530220553,953.0604050451713,1887.4143295601941,215.59211873231834,1165.9282400726024,2077.2362532410903,7930.289657911609,2470.1290018960176,19024.939642275396,65959.42941515494
,,,,,,,,18,15092.760069256685,1281.5013071508497,969.6353686111743,1921.5991115994293,219.73812101563217,1186.637445047249,2116.6446294883003,8069.925643801535,2517.8910590995556,20166.39274296924,68288.40286622255
,,,,,,,,19,16007.926366577909,1313.6165379686963,994.4978139601787,1970.2865284431884,224.92062386977443,1217.7012525092189,2169.5348186621873,8277.828111682093,2580.1893945824313,21103.3580369985,71256.25427336374
,,,,,,,,20,16420.606495977434,1352.9835951002503,1024.5399354235592,2029.3329701473217,232.17612786557362,1253.9423612148505,2234.86975822993,8528.138545647738,2657.0240083446442,20594.84338550456,70671.03014252806
,,,,,,,,21,16016.47932262764,1327.0842154084385,1004.8571661889306,1989.9686756778995,226.99362501143133,1229.0913152452745,2191.3131318514347,8360.575362579828,2605.1087287755813,20007.34667111901,69201.5114846232
,,,,,,,,22,15372.869379885376,1289.7891086522295,976.8869151713005,1935.0658439179158,220.77462158646063,1195.95658728584,2130.126442414977,8135.089103883502,2530.350726196131,18989.23542206412,66619.17274770993
