Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1.0,1.0,9000,3,24,2232.0,1,11347.139835726612,973.8885525219732,737.3111205262106,1460.7874890847434,166.6622488228439,902.5865243460248,1607.9809754385044,6136.413555126634,1911.4332969024956,13641.794599519752,51351.844002253056
,2,0.067,0.075,603,,,2904.0000000000005,2,10493.299763869483,909.816937224475,689.0113278714188,1365.1758922957958,155.8144101420671,842.4797798207983,1503.4128874652029,5731.71747503083,1787.0321629098744,13156.14196405251,50001.228712737524
,,,,,,,3624.0,3,9981.203467731328,866.4453822538608,656.4828960834977,1300.1205790167182,148.91124007248183,803.0655211157317,1431.3990155590614,5460.935426304928,1702.1234524069744,12917.766637886309,49538.47541163907
,,,,,,,,4,9746.449384714648,841.8024532932845,637.7544050540887,1262.664489553007,143.98040430849235,780.4023223603184,1390.952868324105,5303.389507046221,1654.7325442193091,13014.699343132315,49933.28477567148
,,,,,,,,5,9693.473905803803,830.9595645506311,628.8830145664738,1245.9078179508201,142.00807000289657,769.5634012164251,1373.1960231965634,5230.524519389069,1633.9990218872056,13370.778668525812,51227.89222517311
,,,,,,,,6,9910.569495850203,837.8595846595924,633.811564837371,1256.7503701639998,143.98040430849235,775.4755400221851,1385.0339199482578,5272.864985189846,1648.808680695851,14098.763067108073,53672.95579823896
,,,,,,,,7,10484.989884824645,867.4310994122839,656.4828960834977,1300.1205790167182,148.91124007248183,803.0655211157317,1434.358489746985,5449.119482360525,1709.0346265176754,15138.316875409644,57101.37013613903
,,,,,,,,8,11258.847370875206,922.6312602839747,697.8827183590337,1382.918250462817,157.78674444766287,853.3187009646915,1526.1021895726174,5794.735842734313,1819.6134122888943,15821.791358317716,59894.41684634043
,,,,,,,,9,11905.979201491984,971.9171182051272,736.3254104720312,1457.8304293902397,166.6622488228439,899.6304549431449,1607.9809754385044,6111.797005242461,1915.3825392514677,16325.247960054634,61522.31685199035
,,,,,,,,10,12707.882529318873,1012.3315217004722,766.8824221515935,1518.9429964099795,173.56541889242916,938.0593571805847,1674.0758989687988,6377.655743991529,1991.4054544691805,16834.639217214775,63123.59017960088
,,,,,,,,11,13598.078321997169,1070.4888340474322,810.2536645354882,1605.6834141154163,183.4270904204081,991.2686064324246,1768.7790729823548,6737.057372300454,2105.9334825893716,17300.509667937935,64876.36012364245
,,,,,,,,12,14194.312143464313,1118.7889748101616,846.7249365401269,1677.6385333483354,191.3164276427912,1036.5950039432512,1848.6848760562928,7042.3025908641985,2199.7279883774586,17490.41864148113,65704.54162679882
,,,,,,,,13,14467.49941706337,1143.4319037707378,865.4534275695361,1715.0946228120467,196.2472634067807,1059.2582026986645,1889.131023291249,7199.848510122905,2248.106207152367,17569.547380457465,65876.23779208733
,,,,,,,,14,14441.53104504825,1153.2890753549684,873.3391080029714,1729.8799212845645,197.23343055957858,1068.1264109073045,1904.9148856268419,7261.882215831021,2265.8777977227414,17610.100859182836,65639.35217366788
,,,,,,,,15,14360.509724361078,1154.2747925133913,874.3248180571509,1731.8512944142335,198.21959771237647,1069.111767374931,1906.887868418791,7269.759511793956,2268.8397294844704,17726.815749172925,65507.13694478261
,,,,,,,,16,14437.376105525831,1159.2033783055067,877.2819482196892,1738.751100368075,198.21959771237647,1074.0385497130644,1915.7662909825617,7297.33004766423,2279.7001459441435,18071.025763719972,66192.08528331327
,,,,,,,,17,14764.577592916337,1175.9605699986985,890.0961789240217,1763.3932644889378,201.17809917077017,1088.8188967274643,1943.388050069849,7398.750233187023,2313.2687059104064,19281.69547005786,68849.24411938257
,,,,,,,,18,16242.697328016939,1239.0464681377737,937.4102615246342,1858.0191747130507,212.02593785154698,1146.9549283174376,2048.942629439125,7790.6457073430565,2439.644461077514,21271.783255312628,74159.88914627438
,,,,,,,,19,17429.971296548203,1347.4753555643092,1020.2099060757059,2021.6431444755794,230.76311375470695,1247.4612880153575,2228.4840635064916,8475.970456118432,2652.903547922007,21236.17532277328,75569.26675973891
,,,,,,,,20,17081.9951115456,1345.503921247463,1019.2241960215265,2018.6860847810758,230.76311375470695,1246.4759315477309,2224.5380979225934,8471.047146141596,2647.966994985792,20742.609813408406,74534.49896144931
,,,,,,,,21,16609.370740870425,1323.818143762156,1001.4814150462969,1985.1727415767025,226.81844514351536,1225.7834457275708,2188.0379162715353,8328.271156813393,2603.5380185598556,20216.403699215793,73166.43860701141
,,,,,,,,22,15954.967766089414,1283.403740266811,971.9101134209141,1926.031547686632,219.91527507393013,1189.3252564253842,2122.9294841372157,8078.167009990197,2526.5277927549,19306.423200987967,71012.43216975551
,,,,,,,,23,14907.923006439796,1225.246427919851,927.5531609828399,1837.319756851526,210.05360354595118,1134.145294238291,2026.2533273317106,7705.964775741501,2412.987075221952,17918.70294119053,67677.67028564918
,,,,,,,,24,13647.9375962662,1138.5033179786226,861.5105873528183,1707.2091302933707,195.2610962539828,1054.3314203605312,1883.212074915402,7156.523382326761,2243.1696542161517,16586.37279867653,64276.800787100205
,,,,,,,,25,11299.358031218791,1028.102996235241,778.7109428017466,1542.5994739660077,176.52392035082283,953.8250606626113,1696.7652010762133,6491.876535454091,2014.11359797577,15874.214147889537,56361.33211890618
,,,,,,,,26,10335.412062017556,978.8171383140885,741.2539607429284,1467.6872950385848,167.6484159756418,907.5133066841581,1612.9134324183772,6186.631316890346,1912.4206074897386,14932.582154071179,53216.62962632243
,,,,,,,,27,9793.192454341863,944.3170377692818,714.6397892800838,1416.4315936671903,161.73141305885443,875.9818997201048,1554.7104400558792,5972.9596638957255,1843.3088663827268,14281.748275990842,51051.60525332608
,,,,,,,,28,9544.93481787732,928.545563234513,702.8112686299307,1392.775116111162,158.77291160046076,861.2015527057049,1528.0751723645665,5873.508802363666,1810.727617003707,13965.233320085512,50111.408070141915
,,,,,,,,29,9453.526148384099,929.531280392936,703.7969786841102,1394.7464892408311,158.77291160046076,862.1869091733315,1530.0481551565156,5882.370760321969,1812.702238178193,14069.089789991947,50464.90017514768
,,,,,,,,30,9696.590110445617,966.0028152545889,731.3968602011341,1448.9592503067292,165.67608167004602,895.6890290726382,1590.2241303109627,6108.84301925636,1885.763221634177,14738.716743579163,52734.5949376782
