BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.0947973566997336e8,3.4233769665769152e6,-4.564770421967308e6,1.9205011368991751e6,-1.9205011368991723e6,11495.27734769756,0.0,5.885548352302749e6,-162303.84423336896,-1.14073082e8,3.518009534617135e7,4.371310784242118e6,-5.242695884789075e6,121615.68576113613,-121615.6857611363,0.0,0.0,-2.403093260098134e7,-140516.64464306194,-1.0137261e7,2.426538231177986e6,152378.18553434123,-180030.93754057313,93276.1658749723,-93276.16587497228,0.0,0.0,5.406690724490571e6,-130979.20366232478,-7.674597e6,3.8550516195036635e7,4.215190036598627e6,-4.980139457229005e6,186784.05556387422,-186784.05556387414,0.0,0.0,-2.1974866741396394e7,-604812.0330098817,-1.5205888e7,1.1854271059323866e7,54930.55288519764,-64899.046414458455,21807.962788039138,-21807.96278803916,0.0,0.0,-1.0034869438835675e7,-72727.12695892455,-1.736706e6,4.085586605631771e7,2.29252834405054e6,-3.0568837959167506e6,113177.61967540612,-113177.61967540598,0.0,0.0,-3.0339097840169843e7,-359548.7642816803,-9.392864e6,8.642349118012547e6,0.0,0.0,217182.5488650536,-217182.54886505372,6442.425,0.0,8.754532779297316e6,-662265.3223098698,-1.6741059e7,1.9054348572112132e7,974301.4192509543,-1.1511122628201258e6,793047.0801029826,-793047.0801029828,37092.316391749664,0.0,4.512321323752115e7,-161576.28245592013,-6.3876267e7,4.619130177207789e6,381798.66713991185,-451085.38178155955,270300.4369035227,-270300.43690352264,18783.214474538694,0.0,1.5496016654258374e7,-158962.33129902065,-1.9905681e7,1.525208280697429e8,3.0248684041967513e6,-4.0135465124466857e6,2.3387822304189163e6,-2.3387822304189135e6,36361.7507594705,0.0,884880.2394134155,-111296.95166579966,-1.52342095e8,5.718602002852921e8,1.0881094811620208e7,-1.3885141703694936e7,7.737551490780116e6,-7.7375514907801235e6,349149.77718047873,0.0,4.828884634099668e6,-319212.8044985442,-5.73714975e8
t1,12667.6913390612,180.1262400512531,-0.0,120.65434755582874,-391.9819266682824,0.0,0.0,-2960.0,-31.49,-9585.0,2303.684314309731,240.0,-0.0,8.09330016271178,-52.93830405141932,0.0,0.0,-1640.410202873265,-14.429107547757816,-844.0,682.2870031689644,0.0,-0.0,6.1408170603367624,-17.993589417714677,0.0,0.0,-26.537123463727994,-4.897107347858533,-639.0,2129.1959960296667,0.0,-0.0,12.153970202093804,-79.45660504582067,0.0,0.0,-755.9581148479028,-38.93524633803697,-1267.0,1786.0530671018282,0.5052522757637732,-31.70474740160254,1.3950666808471122,-0.4486386568363461,0.0,0.0,-1600.0,-10.8,-145.0,2493.308904766724,631.5243566832569,-0.0,7.420672822920084,-48.55192055235243,0.0,0.0,-2264.9781361580635,-35.72387756248516,-783.0,424.56724842948915,0.0,-0.0,13.75768663425704,-89.92426585610451,0.0,0.0,1107.7489681197046,-66.14963732734603,-1390.0,1522.2777367396939,0.0,-0.0,49.235562231482774,-140.32939558158847,0.0,0.0,3925.7711413769557,-12.955044766543953,-5344.0,351.7025999999999,0.0,-0.0,16.76892274758332,-109.66469366452216,0.0,0.0,1414.7730015733105,-27.579830656371904,-1646.0,12554.833542581178,0.0,-1490.0,141.725641445103,-783.1178777197078,0.0,0.0,1745.2129250174619,-16.6542313240355,-12152.0,48361.49094817414,0.0,-0.0,520.1799222991547,-1175.4518182088034,0.0,0.0,1054.3775412555267,-28.596593520026737,-48732.0
t2,11835.229478644678,0.0,-0.0,40.14428297314131,-102.8837616178186,0.0,0.0,-2960.0,-31.49,-8781.0,2384.2561590653627,0.0,-0.0,2.7066728808749545,-0.0,0.0,0.0,-1577.7030337550989,-14.259798191138767,-795.0,692.6005216216088,0.0,-0.0,2.054184410998837,-23.190514720183742,0.0,0.0,-64.85225549733593,-4.611935815087832,-602.0,1977.6208737727682,0.0,-1.5035058473537164e-14,4.062691588992782,-0.0,0.0,0.0,-749.0152734456927,-39.668291916067886,-1193.0,1737.7914510258952,20.37487272904002,-11.83512694832629,0.46880319339102294,-0.0,0.0,0.0,-1600.0,-10.8,-136.0,2564.778273202393,0.0,-0.0,2.4823494585904915,-0.0,0.0,0.0,-1796.1621148180025,-33.098507842980815,-738.0,423.85282731814385,0.0,-0.0,4.597979260521142,-0.0,0.0,0.0,940.8151267240689,-61.265933302733394,-1308.0,1522.2777367396939,0.0,-0.0,16.45964706848384,-189.6444138270801,0.0,0.0,3705.133972126921,-12.226942108018838,-5042.0,351.7025999999999,0.0,-0.0,5.607109212646051,-0.0,0.0,0.0,1217.4710485339165,-26.78075774656225,-1548.0,10934.280488308254,0.0,-1490.0,48.2315116917473,-0.0,0.0,0.0,1920.0,-19.512,-11393.0,45842.53361879072,0.0,-0.0,191.24850903709222,-1109.0602292720969,0.0,0.0,964.3125301312243,-33.03442868694733,-45856.0
t3,11421.640230083425,0.0,-0.6920042450764147,30.99841894238666,-181.45664478073715,0.0,0.0,-2960.0,-31.49,-8279.0,2130.2588028227665,18.205440000000753,-0.0,2.1091500675209645,-0.8104518756109524,0.0,0.0,-1373.0556906499228,-13.707250364754792,-763.0,673.6051531409263,0.0,-0.0,1.6008276281827731,-0.6142372109893535,0.0,0.0,-94.36424848248612,-3.2274950756337337,-577.0,1963.74985146604,0.0,-0.0,3.165308369788524,-1.2199433496038548,0.0,0.0,-778.840969225917,-42.85424726030736,-1144.0,1717.9579376226893,27.843092070801646,-4.366907606564695,0.36587791307371514,-0.0,0.0,0.0,-1600.0,-10.8,-131.0,2578.728685008118,0.0,-0.0,1.9345061983748237,-0.7422032966121352,0.0,0.0,-1838.5849124004385,-33.33607550944245,-708.0,424.2175950722218,0.0,-0.0,3.5821613308582854,-1.3820337247260448,0.0,0.0,884.1378006089062,-56.5555232872607,-1254.0,1522.2777367396939,0.0,-0.0,12.824415723895363,-4.939490905039383,0.0,0.0,3319.792654200311,-10.955315758861026,-4839.0,351.7025999999999,0.0,-0.0,4.369039748697122,-1.6806212578458695,0.0,0.0,1157.14542046202,-26.53643895287118,-1485.0,10673.464142581179,0.0,-1490.0,38.03277989351409,-13.03855981575046,0.0,0.0,1776.710859900429,-17.169222559372017,-10968.0,44986.606256137544,0.0,-1217.6892225793517,128.8542433317424,-1470.6888304343174,0.0,0.0,1507.0590855870978,-38.141532042714395,-43896.0
t4,11916.459210074467,0.0,-801.2366443399956,20.384308513612687,-183.11687424808179,0.0,0.0,-2960.0,-31.49,-7961.0,2296.607576380822,0.0,-0.0,1.4039407555556611,-0.0,0.0,0.0,-1538.856604304755,-14.154912831622838,-745.0,623.6341669892312,0.0,-0.0,1.0656707344189644,-0.0,0.0,0.0,-57.41264595330165,-4.287191770348607,-563.0,1914.6175658417453,0.0,-0.0,2.1065899058075983,-0.0,0.0,0.0,-751.7765960033541,-47.94755974419947,-1117.0,1724.3094369183464,19.087626899293884,-5.841027708591714,0.24396389095152782,-0.0,0.0,0.0,-1600.0,-10.8,-127.0,2579.210164153931,0.0,-0.0,1.2878073146004263,-0.0,0.0,0.0,-1856.064012995755,-33.433958472776226,-691.0,426.52554820938116,0.0,-0.0,2.383868954206413,-0.0,0.0,0.0,848.8821558853226,-54.79157304891058,-1223.0,1522.2777367396939,0.0,-0.0,8.535287014716888,-0.0,0.0,0.0,3200.749449428704,-10.562473183114722,-4721.0,351.7025999999999,0.0,-0.0,2.90803614581702,-0.0,0.0,0.0,1119.774450378215,-26.38508652403177,-1448.0,10625.98814258118,0.0,-1490.0,25.515277244225246,-293.2139683360424,0.0,0.0,1847.0294805170925,-18.318932006454464,-10697.0,43501.53911149388,0.0,-2529.9388566920798,87.37728716595821,-33.56170707264761,0.0,0.0,1747.6743230478314,-45.090157942940294,-42728.0
t5,11874.667422529015,0.0,-1083.1542630140768,6.976840485062903,-0.0,0.0,0.0,-2960.0,-31.49,-7807.0,2138.264640662501,0.0,-0.0,0.5095632760457826,-1.3259835461789535,0.0,0.0,-1386.7041192703375,-13.74410112202991,-737.0,676.1107720469475,0.0,-0.0,0.38650248677401167,-0.0,0.0,0.0,-115.06974754432201,-3.427526989399544,-558.0,1903.0845847476483,0.0,-0.0,0.765763405933626,-1.9889753192684339,0.0,0.0,-748.8909333088739,-46.970439525440014,-1106.0,1731.9054160188643,4.943845852552101,-0.0,0.08723528658115319,-0.1364971579976341,0.0,0.0,-1600.0,-10.8,-126.0,2586.763467110596,0.0,-0.0,0.46704677872632916,-1.2164986662192234,0.0,0.0,-1868.5103572226567,-33.50365800044672,-684.0,426.66170000000005,0.0,-0.0,0.8670153735601085,-2.2505225325055704,0.0,0.0,839.640088310837,-53.91828115189254,-1211.0,1544.157736739694,0.0,-0.0,3.1016319913529298,-0.0,0.0,0.0,3136.0897273692717,-10.349096100318596,-4673.0,359.1625999999999,0.0,-0.0,1.0560532007533059,-2.7462457389898987,0.0,0.0,1101.8400447193499,-26.312452181113365,-1433.0,10656.14814258118,0.0,-1490.0,8.751160155993974,-2.0918087203866325,0.0,0.0,1427.654659668798,-11.462153685584848,-10589.0,41840.27882184948,0.0,-1945.1519061160332,39.284539462258806,-0.0,0.0,0.0,2173.9506372779324,-38.36209247364137,-42070.0
t6,12686.854397726875,0.0,-1830.0,14.092662523701987,-85.45706025057662,0.0,0.0,-2960.0,-31.49,-7794.0,2051.8555151029,0.0,-778.311380145258,1.0100630558682253,-5.5584749078262625,0.0,0.0,-514.5402032421614,-21.45551986352183,-733.0,658.5893749253274,0.0,-0.0,0.7664474166486084,-4.121943104573205,0.0,0.0,-79.12835937388087,-21.105519863521828,-555.0,3503.1415461026345,0.0,-34.733692823562095,1.5166021105343122,-8.338391134213497,0.0,0.0,-2266.7720642553945,-94.81400000000001,-1100.0,1769.9858108273768,0.0,-32.20999967736631,0.12613785834007915,-2.1019490083506303,0.0,0.0,-1600.0,-10.8,-125.0,4024.971426629821,0.0,-1166.7,0.9261931163113338,-5.099306536867027,0.0,0.0,-2108.357965212231,-64.74034799703365,-681.0,425.0866443460846,0.0,-0.0,1.7166230713131139,-9.435142515399631,0.0,0.0,890.2895362478891,-102.65766114988753,-1205.0,1594.4817367396938,0.0,-593.9538302189083,6.1439439109054526,-33.786469362233134,0.0,0.0,3702.295432083396,-24.18081315285381,-4651.0,376.3205999999999,0.0,-15.243410566816666,2.0926824545175453,-11.51249564008387,0.0,0.0,1106.2136237523828,-30.871000000000066,-1427.0,10859.496142581178,0.0,-1490.0,18.028916297253808,-0.0,0.0,0.0,1211.9436622438789,-11.468721122312582,-10588.0,39531.20731767794,0.0,-0.0,63.36456568825413,-0.0,0.0,0.0,2618.056337756121,-42.62822112231258,-42170.0
t7,8861.609050804836,0.0,-1830.0,45.84953024136637,-40.4192402251104,0.0,0.0,774.4506591789063,-31.49,-7780.0,4952.472938276946,455.6267521549464,-2009.9241769670846,3.4980055284074973,-2.7529855550246443,0.0,0.0,-2639.4650135746692,-21.455519863521825,-738.0,41.64865000000001,0.0,-81.97672789745987,2.6529723227728343,-1.9699439298530286,0.0,0.0,619.7505693680621,-21.105519863521828,-559.0,6258.33806401035,29.39859760586296,-2486.2849611790402,5.257799775384131,-7.218768424179033,0.0,0.0,-2597.676731788377,-94.81400000000001,-1107.0,680.98962,0.0,-32.20999967736631,0.5976655425821142,-0.2523380938497911,0.0,0.0,-512.3249477713659,-10.8,-126.0,2915.0399167937708,0.0,-1166.7,3.205813233270381,-2.2624524667113963,0.0,0.0,-999.5429295632957,-64.74034799703365,-685.0,418.36170000000004,0.0,-0.0,5.953416595373264,-8.173394975906966,0.0,0.0,900.5159395304217,-102.65766114988742,-1214.0,2185.241736739694,502.722521897284,-91.23130832162425,21.295167954973927,-48.39233122764607,0.0,0.0,2128.545026110173,-24.180813152853805,-4674.0,577.7405999999999,12.902022703753627,-242.43418806411137,7.2500191960214835,-21.33488234580859,0.0,0.0,1135.7474285101448,-30.870999999999952,-1439.0,14371.332142581181,0.0,-1689.390865834582,60.03317315178158,-183.4624498983789,0.0,0.0,-1920.0,-19.512,-10619.0,43821.4766942392,0.0,-4831.647680132666,228.73722897369703,-161.8947430802264,0.0,0.0,3110.0,-50.6715,-42116.0
t8,9097.408050804836,0.0,-1830.0,105.01173122668945,-26.973898538613128,0.0,0.0,778.0441165070862,-31.49,-8092.0,4659.836527796937,1426.6509095682507,-1038.9000195537803,8.46156574100358,-1.808329051176381,0.0,0.0,-4242.785134637714,-21.455519863521825,-790.0,41.64865000000001,9.89617872756584,-72.08054916989394,4.5776185389873865,-7.721512870850877,0.0,0.0,642.7851346377133,-21.105519863521828,-598.0,7045.831294959185,0.0,-2515.683558784903,12.724137629137228,-2.7124935767645724,0.0,0.0,-3261.3453802266527,-94.81400000000001,-1184.0,680.29229631443,0.0,-32.20999967736631,1.439371458054876,-0.0,0.0,0.0,-503.7216680951185,-10.8,-135.0,2017.9565600000003,0.0,-1166.7,7.752988509182337,-6.487509130926222,0.0,0.0,-55.78169138122257,-64.74034799703365,-732.0,418.36170000000004,0.0,-0.0,14.409785679014224,-13.368824047287033,0.0,0.0,984.25499951816,-102.65766114988746,-1301.0,2300.1117367396937,77.21817936342278,-516.7356508554855,51.53044121590023,-28.961011804837334,0.0,0.0,3129.0171184941605,-24.180813152853812,-4988.0,616.9055999999998,0.0,-255.336210767865,16.860464784376347,-5.015486488597599,0.0,0.0,1201.4566324720865,-30.871000000000002,-1544.0,14735.624142581179,23.43796937486789,-1665.9528964597139,141.8687758423155,-97.54186405014921,0.0,0.0,-1781.9241272884992,-19.512,-11336.0,48600.77680118053,0.0,-7249.233144895957,554.892581071262,-442.7647373558385,0.0,0.0,3110.0,-50.6715,-44523.0
