Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,1600.0,600.0,760.0,640.4102028732651,1000.0,666.9473263369931,-1600.0,-0.0,2543.3149749119075,479.5904662729886,3864.9781361580635,3925.7711413769557,1974.7730015733107,-0.0,1320.0,-425.2129250174619
t2,-0.0,1600.0,600.0,760.0,577.7030337550989,1000.0,642.5552892524348,-1600.0,-0.0,2427.2580325669032,564.3125301312242,3396.1621148180025,3705.133972126921,1777.4710485339162,-0.0,1320.0,-600.0
t3,-0.0,1600.0,600.0,760.0,373.0556906499228,1000.0,467.4199391324089,-1600.0,-0.0,1882.4909628707992,963.7699454875269,3438.5849124004385,3319.792654200311,1717.14542046202,-0.0,1320.0,-456.7108599004292
t4,-0.0,1600.0,600.0,760.0,538.8566043047549,1000.0,596.2692502580566,-1600.0,-0.0,1673.3420426964867,1274.703803564924,3456.064012995755,3200.749449428704,1679.7744503782149,-0.0,1320.0,-527.0294805170926
t5,-0.0,1600.0,600.0,760.0,386.7041192703375,1000.0,501.7738668146595,-1600.0,-0.0,1569.0595031768028,1281.6052969467305,3468.5103572226567,3136.0897273692717,1661.84004471935,-0.0,1320.0,-107.654659668798
t6,-0.0,1600.0,600.0,760.0,-485.45979675783855,1000.0,-406.3314373839577,-1600.0,-2349.559373128563,4300.0,1510.0,1358.7985920836682,4052.295432083396,1316.213623752383,350.0,1320.0,108.05633775612122
t7,-0.0,585.5493408210937,-600.0,-760.0,1639.4650135746692,1000.0,1019.7144442066071,-512.3249477713659,-1680.28387623365,4300.0,1510.0,-95.19160584926067,1778.5450261101728,925.7474285101448,-350.0,-1320.0,600.0
t8,-0.0,581.9558834929138,-600.0,-760.0,3242.7851346377133,1000.0,2600.0,-503.7216680951185,555.0670483217714,4300.0,1510.0,1192.8046231959079,2779.0171184941605,1129.5325051835873,-350.0,-1181.9241272884992,600.0
t9,-0.0,22.684861816682762,-600.0,-760.0,2748.66183222756,1000.0,2108.0156793944957,-466.606347736156,3250.0,3070.8465184473457,1510.0,3239.512770467333,3711.839981525104,1099.605483222884,350.0,-640.1263291380174,600.0
t10,-0.0,-1600.0,-600.0,-457.0759522897472,3070.700703911021,1000.0,2315.2466788232564,-413.0187645614794,2108.420078817491,4300.0,1510.0,4095.0120064201756,4543.828632255178,2051.8889389155365,350.0,465.96859915518144,600.0
t11,-0.0,-1600.0,-600.0,-753.9042840116248,2673.2711920741767,1000.0,2052.1534892838804,-1224.7972238220998,2788.473758573405,4300.0,1510.0,4852.913684434131,4697.352577460369,2580.0,350.0,1151.8907393004083,600.0
t12,-0.0,-1600.0,-600.0,-213.3597073556585,3242.785134637714,1000.0,2422.7971397584593,-197.0136309075194,3250.0,4068.195018935158,1510.0,5357.551129130478,4927.820840996574,2580.0,350.0,1320.0,600.0
t13,-0.0,-1600.0,-600.0,148.6556642085841,2690.587640577084,1000.0,1843.5284556322197,-316.9661819533232,3250.0,3905.460056362172,1510.0,4508.948173197024,4261.698524007636,2580.0,350.0,1320.0,-408.1243316836035
t14,-0.0,-1600.0,-600.0,-487.1200489474337,2590.968194039047,1000.0,1717.6515196860798,-1037.2454487412547,3250.0,3904.111571359698,1510.0,5298.364366570987,4989.806306884871,2580.0,350.0,1320.0,479.80544415819895
t15,-0.0,-1600.0,-600.0,-382.5288843777638,3242.7851346377133,1000.0,2458.5087102870543,-1080.9886804212922,3250.0,4226.885694323711,1510.0,4838.314128640069,4800.07670653921,2580.0,350.0,1320.0,-0.0
t16,-0.0,-1600.0,-600.0,151.83834471905084,3242.785134637714,1000.0,2563.0389589627184,-1600.0,3250.0,4300.0,1510.0,4297.705552159917,4559.09774068027,2580.0,277.02084087323357,1320.0,-563.3205762594839
t17,-0.0,-1600.0,600.0,681.0425418740474,3223.38134369193,1000.0,2536.572393744127,-1600.0,3234.211795869103,4300.0,1510.0,3492.615011572133,5144.619551145753,2157.89610806785,350.0,1320.0,23.118868100943484
t18,-0.0,1244.8325369776849,600.0,760.0,2279.9767325493567,1000.0,1562.1412890723311,-1600.0,1171.887930810282,4300.0,1510.0,3372.9809412876666,5062.363890161082,1890.1254889205907,350.0,1320.0,600.0
t19,-0.0,99.24633162880448,600.0,760.0,1815.2221939046362,-0.0,1064.9634369208827,-1600.0,354.956991050284,4300.0,-0.0,1894.5516288022786,5320.622316906096,67.87899872412359,-0.0,-912.5849583399768,-312.7125159350495
t20,-0.0,-0.0,600.0,760.0,1194.31080649761,-0.0,570.1401333471018,-1011.2801680742778,-0.0,3886.53324633462,-0.0,1177.0065890894043,4304.522221982668,-0.0,-350.0,-1171.1682346238017,-600.0
t21,-0.0,-1600.0,-600.0,-77.60898140082625,2498.4179710166177,1000.0,1833.0990042339436,-854.9976839946196,405.9251077681983,4300.0,-0.0,2693.328370930446,4647.695734047856,674.7566114388642,-0.0,-897.5038995458851,-0.0
t22,-0.0,-0.0,600.0,662.643143496247,1400.0175467880163,-0.0,667.667872655349,-1010.9142986791732,-0.0,2825.897887265002,-0.0,2330.2367919117473,4350.38261520504,-0.0,-350.0,-1206.2984734387073,-600.0
