Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,2.042597223759607e8,2.4983157057589147e7,1.1126120491082068e8,1.583137556511137e8,3.9820300927650285e8,0.0,0.0,7.151337833284513e6,0.0,2.29971016766426e7,6.084722384783543e6,5.794320191479146e6,0.0,0.0,0.0,1.3416547203119348e8,7.145042255388614e6,2.049464258354318e7,0.0,423450.41589899996,9.363600045882743e6,1.8701917842579994e6,4.1065589135999996e6,7.739538109244835e6,64250.86403913582,54761.978870712475,109628.42065668419,10743.016347180976,60231.7293326177,122835.507117246,431134.52920762304,129516.68936965107,862418.1913477987,4.434411118690653e6,669441.6547432998,217084.56980796292,165147.96153025798,349102.37700780545,59935.457247369624,219318.5869474768,433987.32933688624,1.7240444665350558e6,527877.4246082065,6.656040935301232e6,1.4015897359362628e7,4.146159433522888e6,1.1598207970981169e9
t1,15041.526099328637,1502.9099307159345,6647.248814861771,11051.120092378747,38765.05727055548,-0.0,-0.0,354.15574118798514,-0.0,703.411143387129,304.6475458564999,295.8808400753767,-0.0,-0.0,-0.0,3525.5118501570364,617.8749933322299,1986.14793,0.0,30.738479999999996,739.00288,142.73707999999982,369.05440000000004,410.02765525267984,10.155188108334558,7.720015449703311,15.232782162501834,1.7616142636906882,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.54080778784531,44.195639770023206,33.44334485953098,66.2193058970314,7.637837074349647,4.070674324657659,7.530001955868585,268.3624502142852,9.1925667441445,450.64621826232633,186.13559804708848,692.9306264382107,84311.82741844909
t2,16626.306099328638,1225.7736720554265,5951.011711568026,11922.936891573545,38765.05727055548,-0.0,0.0,364.3631722208918,-0.0,1498.9710021425303,609.2950917129998,591.7616801507534,-0.0,-0.0,-0.0,3525.5118501570364,508.9070530309556,2344.534816102109,0.0,42.297059999999995,739.4076799999998,188.04607999999985,390.819,580.8605046248084,2.096981953428953,-0.0,-0.0,-0.0,1.9257997531490372,3.562729543325719,12.76377280837112,4.3437483321028285,33.14698009068132,159.22584432383144,-0.0,-0.0,-0.0,-0.0,-0.0,5.5977158229945605,10.354749049861752,-0.0,12.640995622256952,-0.0,286.9657212380385,431.4582728727046,86839.94394663395
t3,18211.086099328637,1433.6136720554264,5966.217045487676,13213.276891573545,38765.05727055548,-0.0,-0.0,375.5280320808199,-0.0,1253.3506701791835,763.4647005609684,786.1937349619211,-0.0,-0.0,-0.0,3525.5118501570364,695.1380353539705,2500.8250022042175,0.0,48.60173999999999,807.0092799999996,214.4735839999999,460.0596,751.6933539969369,3.2285471649997333,0.8602204924696236,1.6973478173561698,0.1962919244561557,2.9649922943875087,5.485235744616891,-0.0,-0.0,18.27013079729243,-0.0,15.081227279977345,0.7543343705944248,0.5708134247283315,1.130235894196009,0.13036315464970766,6.288767108807574,11.633067362446264,4.580429676478562,14.201556492966558,13.819036828723895,336.2994075700965,-0.0,90208.29256789504
t4,19795.866099328636,1641.4536720554263,6689.018943469197,14503.616891573545,38765.05727055548,-0.0,-0.0,587.5664223211197,0.0,2143.9124027268845,1068.1122464174682,436.61807324715664,-0.0,-0.0,-0.0,3525.5118501570364,881.3690176769853,2598.7282448028122,0.0,49.652519999999996,807.4140799999994,218.10928799999996,539.7678,831.2202505557029,-0.0,-0.0,4.151902756032643,0.2838600949489799,-0.0,4.7026653665267695,9.960149802180386,-0.0,45.216790336557196,-0.0,37.03240066228358,1.6922133501850216,1.2805171492171892,2.5354807411329263,0.29244626689439135,1.5502491429547343,2.867676986051798,10.275369319328174,-0.0,31.330493440891754,391.18299083414,-0.0,95627.3502791368
t5,21361.01910645749,1849.2936720554262,7699.381143469198,15574.226032961373,38765.05727055548,-0.0,-0.0,916.8076783690362,-0.0,2972.033019178249,708.1789455473124,403.27048335415225,-0.0,-0.0,-0.0,3525.5118501570364,1067.6000000000001,2494.534787401407,0.0,45.4494,875.0156799999993,198.95319200000003,572.0,785.5997471144689,2.0158002797979155,1.5324196004586192,-0.0,0.6335397353220877,1.851245154916453,-0.0,-0.0,4.17558629386711,61.42671046545985,-0.0,49.13021366697431,2.175304100744299,1.6460774319390583,3.259306312021239,0.29244626689439135,1.9928121459838706,3.68633748616064,13.208767685559758,0.9994142540932696,-0.0,33.61772923785168,-0.0,99995.57571873866
t6,21787.603003853903,1633.2343229985759,8189.450973997288,15574.226032961373,38765.05727055548,-0.0,-0.0,836.8519404252957,-0.0,2568.9584088621846,348.24564467715663,699.1513234295289,-0.0,-0.0,-0.0,3525.5118501570364,-0.0,2188.24463,0.0,35.99238,924.260795184392,157.00529599999996,556.7562,614.8318436732347,3.4632992358654966,2.6328142150201983,5.194948853798244,-0.0,3.1805809308968844,5.8840747221592355,21.080183614222133,11.349563282445638,-0.0,290.07142394829475,-0.0,4.042374383704914,3.058910817199523,6.05677906820216,0.6151110976744976,3.7032490159444342,6.850332428761682,24.54589411850349,3.862579964581272,-0.0,151.34952632485476,-0.0,98952.32356279757
t7,22548.742886998192,1641.599999999999,9199.813173997289,14757.5762044277,35920.830180138575,-0.0,-0.0,418.4259702126478,-0.0,3385.352415664587,345.6681603845079,349.57566171476446,-0.0,-0.0,-0.0,3525.5118501570364,186.23098232301487,1986.14793,0.0,30.738479999999996,1040.7027103687847,137.84920000000002,494.0364,535.1750552526798,14.791796866245496,11.244784352400911,22.18769529936824,1.9651475481271428,13.584303244511167,25.130961002345664,90.0337431705657,-0.0,218.80681565074025,1245.0137927045876,158.1646643347978,8.784362645575683,6.6472274381789145,13.161805104864236,1.4346157805145805,8.047419470611281,14.88625213428094,53.339947003923484,13.67276709023003,103.31844285811003,470.02363412539336,-0.0,98998.21743946515
t8,23823.4445991904,1849.439999999999,10210.175373997288,14708.284639065714,31656.396000000008,-0.0,-0.0,-0.0,-0.0,2789.3571949280463,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,372.46196464602974,1986.14793,0.0,30.738479999999996,1224.3414255531775,137.84920000000002,399.0844,410.02765525267984,27.899583554144105,21.20937729371159,41.849375331216145,1.4397236777596913,25.62206652931601,47.40082307923462,169.81736316374443,34.32582084208278,525.1022345392103,1368.5412870239738,67.4377522070638,17.602133674353016,13.319735381095992,26.37366673019672,1.6542396915021667,16.125444607712666,29.82911914613515,106.8827546434288,33.47546164966859,303.12010385663433,1087.7660144989927,154.31428627998466,93718.8572300345
