Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,6.592099404086186e7,0.0,0.0,6.592099404086186e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,0.0,1.9613259761432916e8,0.0,1.9613259761432916e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,0.0,3.614135042018026e6,0.0,3.614135042018026e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,0.0,8.997543022597167e7,0.0,8.997543022597167e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,0.0,1.7569502072154112e7,0.0,1.7569502072154112e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,0.0,0.0,3.9304562968069755e7,3.9304562968069755e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,0.0,0.0,5.460889363841519e7,5.460889363841519e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,5.528364935960604e7,0.0,0.0,5.528364935960604e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,5.803930601992416e7,0.0,0.0,5.803930601992416e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,1.3269716685213385e9,0.0,0.0,1.3269716685213385e9
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,1.1778698991411956e8,0.0,0.0,1.1778698991411956e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.0458536240027177e8,0.0,0.0,1.0458536240027177e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,0.0,6.2477216514532775e7,0.0,6.2477216514532775e7
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,0.0,6.601684298972663e6,0.0,6.601684298972663e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,0.0,6.320761562846167e6,0.0,6.320761562846167e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,0.0,1.996076094645334e-9,0.0,1.996076094645334e-9
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0,0.0,0.0,0.0
