Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,192248.56452984543,171104.4803260339,101608.21327249336,140441.66289632727,211131.1353663773,189246.8709962976,303159.39000989636,376796.0979136135,467940.9033558402,436199.2009957617,471682.6823152478,371877.8151589808,133485.45638467828,8909.108889743406,144570.36736532644,118602.44169128968,3.839004391467753e6
t1,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t2,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t3,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t4,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t5,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t6,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t7,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t8,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t9,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t10,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t11,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t12,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t13,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t14,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t15,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t16,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t17,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t18,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,8.145068230738376,542.2266252110128
t19,-0.0,-0.0,30.12,19.759999999999998,6.105944479238051,25.4,3.90052192550105,43.2,16.39227115393547,54.18,56.323,26.630142890671674,31.23186108285302,16.684854887802427,-0.0,19.404,-0.0,349.3325964200017
t20,0.0,-0.0,30.12,19.759999999999998,16.994579781068314,25.4,24.7,23.22345731218914,-0.0,54.18,56.323,24.180797455493654,32.94737947055344,17.54653952474022,-0.0,19.404,-0.0,344.7797535440448
t21,0.0,0.020823019090126065,-0.0,-0.0,4.032204490448984,25.4,-0.0,28.636886287579774,22.336544075279715,54.18,56.323,39.36930195961936,33.96555763957183,20.898,1.1441896528244968,19.404,-0.0,305.7105071244143
t22,0.0,-0.0,-0.0,19.759999999999998,3.9339526172082344,25.4,-0.0,21.59319948604499,19.45181854253119,54.18,56.323,31.814062987991573,32.30321596746471,17.15846180930498,-0.0,19.404,-0.0,301.3217114105457
t23,0.0,-0.0,30.12,19.759999999999998,3.7147414360868853,25.4,-0.0,28.934090808178098,10.645429667958135,54.18,56.323,9.372249029669524,28.901461604761604,16.217198769287243,-0.0,19.404,-0.0,302.97217131594147
t24,0.0,-0.0,13.994774850403847,19.759999999999998,13.429755744581193,25.4,19.155391571997612,26.22115069191165,-0.0,54.18,56.323,20.406737869507495,26.310310439305248,14.742887357139674,-0.0,19.404,3.010114490765843,312.33812301561255
t25,0.0,-0.0,16.671311758173424,19.759999999999998,1.5401187703059123,25.4,-0.0,26.130288806631967,-0.0,54.18,56.323,12.82327583792799,25.446981154096324,11.882855249958284,-0.0,16.636604431218345,19.62,286.41443600831224
t26,0.0,-0.0,2.917301375799401,19.759999999999998,2.4259630864893174,25.4,-0.0,26.68926460069648,2.3007955272416885,54.18,56.323,2.769894940834834,21.619354652705233,4.869227915316455,-0.0,3.316115772115327,19.62,242.19091787119874
t27,0.0,-0.0,15.071007453099396,19.759999999999998,2.593946247892233,25.4,-0.0,28.684792971391605,0.16798088351775362,54.18,56.323,-0.0,20.308827084514544,11.211188372159022,-0.0,17.4147140267809,19.62,270.7354570393555
t28,0.0,-0.0,14.26154720927691,19.759999999999998,2.774917075920695,25.4,-0.0,37.983218973838994,-0.0,54.18,56.323,-0.0,21.384703518938952,8.14470305780381,-0.0,12.27187450668754,19.62,272.1039643424669
t29,0.0,-0.0,14.103202025779895,19.759999999999998,16.878660518658883,25.4,24.7,16.75995159151192,-0.0,54.18,56.323,-0.0,19.903142957005766,9.840645691904058,-0.0,15.20931442818634,19.62,292.6779172130469
t30,0.0,-0.0,9.676179110991063,19.759999999999998,15.818828307013517,25.4,24.7,14.446523026550532,-0.0,54.18,56.323,-0.0,21.29389230531106,6.2214336493509075,-0.0,7.598659317361145,19.62,275.0385157165782
t31,0.0,-0.0,24.833224385753716,19.759999999999998,13.40671841254851,25.4,17.665908494335355,15.83605779736886,-0.0,54.18,56.323,6.400193352051915,24.828011079942048,10.469456097173026,-0.0,12.873001325555668,19.62,301.5955709447291
t32,0.0,-0.0,-0.0,3.817564891303662,3.867099721270239,25.4,-0.0,13.228879860122746,13.788029109361855,54.18,56.323,36.78005908519738,29.004823786093684,20.898,-0.0,19.404,19.62,296.31145645334954
t33,0.0,-0.0,-0.0,1.9976586193187302,4.194381147061148,25.4,-0.0,6.142610907944854,17.426452050342778,54.18,56.323,41.49417054373473,34.078369065648026,20.898,0.8891715883428091,19.404,19.62,302.0478139223931
t34,0.0,-0.0,-0.0,1.5752915759582817,18.460920332753314,25.4,22.165303472667873,25.380867712168058,29.03747372071847,54.18,56.323,53.32295501378151,37.866518986230965,20.898,1.68,19.404,19.62,385.3143308142785
t35,0.0,-0.0,-0.0,3.5765743413496804,18.460920332753314,25.4,22.03788744867353,29.57735566024096,37.30632776272317,54.18,56.323,58.642535869063195,38.986358768144584,20.898,1.68,19.404,19.62,406.0929601829485
