Fuel,AnnualSum
No_fuel,0.0
new_england_coal,3.976889394887067e7
new_england_naturalgas,3.228340794467798e8
new_england_uranium,7.495046230386803e7
middle_atlantic_naturalgas,1.055358073466517e9
middle_atlantic_uranium,3.941380335261427e8
middle_atlantic_coal,0.0
east_north_central_coal,2.029009593833847e9
east_north_central_naturalgas,1.2967032200012074e9
east_north_central_uranium,0.0
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
