Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,1.3166999560262878e8,1.9699179638185836e7,8.841037095059192e7,1.2287134222495432e8,2.9268143290993905e8,2.6418263236009724e7,8.449483982655239e7,2.99282381263204e6,1.5421939836713272e8,1.197649625997816e7,2.9789702345556345e7,1.8885127770142365e7,0.0,0.0,0.0,2.1040545389048877e8,5.417781159424261e6,1.8965849924682558e7,0.0,355514.4937012494,8.1851091125361e6,1.651970626426687e6,3.7098609262589086e6,8.023875793885883e6,46953.86872311414,34269.97340438464,72126.46613602851,8821.653393427963,47274.11903944715,90398.15035912408,346889.61753538897,101228.11597154212,892291.9021781968,4.0813969579662066e6,773193.5486955199,229727.20618050938,198844.09133221104,349170.806855568,45610.451764903766,184378.06743456842,332710.2586935907,1.6262964502815353e6,635773.2212174715,5.948822913012528e6,1.4215585505871492e7,3.945179649667676e6,1.2750313318674233e9
t1,7862.585678900798,2130.3203689784755,6931.807866394272,3739.899999999998,25602.73498167711,4462.687730492785,8498.634154263566,548.9045923467261,10423.071553317772,1167.6778720037205,2331.478818224384,2502.463996171563,-0.0,-0.0,-0.0,2602.6924537589844,0.0,2028.6369349999984,0.0,33.04259999999999,699.41344,161.53345000000004,364.8526182349426,537.3957286447165,5.476974856783361,4.163618641126125,-0.0,-0.0,-0.0,9.305268506677852,-0.0,11.345162203336958,176.39883232872478,-0.0,78.96960227129321,21.977725421140008,37.764653362710774,20.079110738788074,2.315955661920687,20.133956509970545,22.709856490678575,133.45199379044578,60.706085275977074,910.6249875225594,2951.4407056594914,114.85236670424933,87211.55169435569
t2,9447.365678900798,1853.1841103179675,5584.579228980878,5030.239999999998,21338.300801538542,2743.372853230285,7301.088576666841,548.9045923467261,10469.297393987827,1045.0590263892059,359.6099938462746,1340.472913253861,-0.0,-0.0,-0.0,2602.6924537589844,0.0,1846.3846699999992,0.0,34.30227000000001,697.7044508006212,146.19704000000007,527.1775894685206,704.2589286447164,-0.0,-0.0,1.573312725124933,0.18194773011648888,0.9632526888519998,-0.0,6.384224765557977,-0.0,-0.0,101.14127194708021,-0.0,-0.0,-0.0,24.54721583120313,2.8313138080783027,22.865855032320624,27.763368409311504,151.55957758602258,66.87537259842698,569.5157983629522,695.239954153762,160.53085121563356,75452.16588898648
t3,11032.145678900799,1780.1925173210152,4237.350591567483,6320.579999999998,21338.300801538542,1506.636605510573,5628.06396463888,548.9045923467261,5191.45941018159,716.9732022368681,1971.8688243781096,2323.982165835404,-0.0,-0.0,-0.0,2166.7253218884607,0.0,1866.229105,0.0,30.30804,630.5076508006211,146.19704000000002,527.1775894685206,745.9747286447164,0.6191966378544644,0.4707158114301796,0.9287949567816964,-0.0,0.5686499735398142,1.0520024510486563,3.7688856579611025,1.2826216069842478,9.957041849455512,-0.0,8.639579764166763,2.4547340837277067,1.8575252881899262,28.225198275446154,-0.0,17.25751204747325,31.923236571333288,166.4650853863759,11.247621425195305,98.7509210045579,839.9633409550308,197.61569579100853,70132.62618979586
t4,12616.9256789008,1503.0562586605072,5247.712791567483,7610.919999999998,21338.300801538542,567.8794395042132,4031.526611697229,304.81857182125606,3320.7143955230704,737.075594480804,-0.0,1161.991082917702,-0.0,-0.0,-0.0,2166.7253218884607,0.0,1683.9768400000003,0.0,25.054139999999997,699.41344,123.40524000000002,527.1775894685206,662.5431286447165,-0.0,-0.0,1.327040447840775,-0.09632206206694745,0.8124737435759847,1.5030764256155718,5.384895422700833,-0.0,-0.0,22.1224726210105,-0.0,4.185514961214383,3.1672269253484684,30.818465596915285,0.29911146037101966,18.84309318691574,34.85627127982581,124.89588689276201,14.828246965364889,130.3676236404138,444.96046615198856,108.46401009696928,65275.95648037007
t5,14201.7056789008,1225.9199999999992,6258.074991567482,8901.259999999998,21338.300801538542,1362.4435048119963,2978.9253810840105,244.08602052547,-1.7892601928306888e-13,584.7224634597907,-0.0,-9.624966738879426e-14,-0.0,0.0,-0.0,1805.6940764522005,0.0,1481.8801400000002,0.0,25.054139999999997,835.5160291993789,123.40524000000002,527.1775894685206,537.3957286447165,-0.0,-0.0,1.2311480277556237,-0.0,0.7537640986258923,1.3944635824579008,4.995780942559386,1.1501987411523724,8.92971642021231,39.863004157906175,7.523286179592489,-0.0,3.4138960714243507,22.259549210302403,-0.0,13.609981935974378,25.175973910868347,90.20975206280451,15.502621814836203,136.30731975370335,472.60395529805425,113.24863110312393,63389.734828964254
t6,15299.338518066219,1433.759999999999,7268.437191567482,10191.599999999999,21338.300801538542,1634.2553375363682,1211.9676369487076,-0.0,-0.0,567.7806770268877,351.7804433974561,-0.0,-0.0,-0.0,-0.0,-0.0,371.6428645544335,1481.8801400000002,0.0,25.054139999999997,1038.8154183987576,123.40524000000002,44.10982876642197,537.3957286447165,0.5903425991619909,0.4487808534445748,1.7184164354395315,0.10240636924238619,1.0520916951670605,1.9463696360590617,6.973029957412795,2.373051267987925,18.528455859004964,87.85296132404213,15.452315307293343,0.9835505108707845,-0.0,12.701446219893409,0.1699760111068638,7.765945841054652,14.365577471547974,51.47428204904172,17.537383190513513,154.3771440831197,527.8397878837841,127.56428111401866,63971.341562125206
t7,16884.118518066218,1641.599999999999,8278.799391567482,11481.939999999999,24536.43880153854,3477.351999944731,2707.520671584828,206.59440777275782,6953.0598166517975,582.1202050636967,1371.2428056620251,983.5092525815431,-0.0,-0.0,-0.0,3201.1949080434874,0.0,1683.9768400000003,0.0,16.86311999999999,1309.3116075981366,82.11536141885026,0.0,287.10092864471653,4.228983308806204,3.6636712259554125,6.343474963209305,0.7335991454051577,3.8837601815567178,-0.0,25.7406994255398,8.760036853955707,-0.0,354.97241374147995,-0.0,-0.0,-0.0,11.183351442019482,-0.0,6.83774903397832,12.64858337787198,-0.0,15.441290400907068,-0.0,444.7308933893564,-0.0,86584.02714262884
t8,18468.898518066217,1849.439999999999,9289.161591567481,12772.279999999999,27734.57680153854,5320.448662353093,6440.850751083042,342.31018457396823,13906.119633303595,569.9832285333416,3040.232578615657,1872.3003909239535,-0.0,-0.0,-0.0,10732.22091156026,371.6428645544335,2031.4922852802827,0.0,11.609219999999992,1309.3116075981366,123.40524000000002,0.0,161.95352864471653,16.690523698679172,-0.0,25.035785548018758,2.1345575485486585,15.328031968174749,20.08362594864618,101.59078965573597,24.486342748199263,-0.0,1183.755422599915,-0.0,3.2952599540034515,2.493560804120061,12.442729969127265,0.5694828443999254,6.973206676003639,12.899155206526878,-0.0,17.180163551997666,-0.0,186.94397770969988,-0.0,117980.14061462852
