Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,3.1910201532939365e6,1067.6,0.34214354949870623
NY_Z_A_conventional_hydroelectric_1,2,1.2726050109821768e7,2434.9,0.5982736478890984
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,203370.76538999993,63.3,0.3677665178571427
NY_Z_D_conventional_hydroelectric_1,5,5.586118945653339e6,809.6,0.7898180490327916
NY_Z_F_conventional_hydroelectric_1,6,986360.8586117068,274.6,0.41117118514863893
PJM_EMAC_conventional_hydroelectric_1,10,2.484671633562815e6,572.0,0.49723346236352084
PJM_Rest_conventional_hydroelectric_1,11,3.3755552390200575e6,1507.8,0.25626474012637773
NENG_Rest_conventional_steam_coal_1,1,3.176429229143052e6,438.0,0.8301421162687571
NENG_Rest_natural_gas_fired_combined_cycle_1,1,5.867457546011715e-10,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.992868133224824e7,10513.3,0.4347436876947869
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9484320128000067e6,933.2,0.23900000000000077
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,1.4557565199813622e-11,0.0,0.0
NENG_Rest_nuclear_1,1,7.179163055926095e6,1007.6591999330285,0.8155442265632082
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78423.07200000047,47.0,0.1910000000000011
NY_Z_A_natural_gas_steam_turbine_1,2,91276.1999999997,45.0,0.23218406593406518
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0.0,1.4210854715202004e-14,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,6.719442912000056e6,1768.2,0.4350000000000036
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,1.4210854715202004e-14,0.0
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,785191.6799999975,280.0,0.320999999999999
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,1.4210854715202004e-14,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,2.963924939494525e6,627.4764208491406,0.5407009903826425
NY_Z_F_natural_gas_fired_combined_cycle_2,6,5.5661256895544e-10,5.684341886080802e-14,0.0
NY_Z_F_natural_gas_fired_combustion_turbine_1,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,3.6591858067701245e6,746.5,0.561102269499748
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,87117.1392000011,83.8,0.1190000000000015
NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,17548.87679999998,24.8,0.0809999999999999
NY_Z_J_natural_gas_fired_combined_cycle_1,8,5.271023766017211e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_2,8,1.116213444417606e7,2828.4,0.45174545851846737
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,-4.137973637110426e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,6.301669919999961e6,1621.0,0.44499999999999723
NY_Z_K_natural_gas_fired_combined_cycle_1,9,1.0710561224999956e6,220.1,0.5570312499999978
NY_Z_K_natural_gas_fired_combined_cycle_2,9,2.102797748083513e6,527.9,0.4559667937692842
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,-1.4948308981701208e-11,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,-6.066102656061964e-10,-1.1368683772161603e-13,0.0
PJM_EMAC_conventional_steam_coal_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1.0968281251199855e7,1958.7,0.6409999999999915
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,5.4351617552493304e7,11865.3,0.5243498220255629
PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3.5190747672077504e-10,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,-2.7237064157545543e-9,-4.547473508864641e-13,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,2.1471567936000037e6,1526.6,0.1610000000000003
PJM_EMAC_nuclear_1,10,3.775268520365369e7,4522.150843092414,0.9556308835902373
PJM_EMAC_nuclear_2,10,0.0,0.0,0.0
PJM_Rest_conventional_steam_coal_1,11,1.889208187927228e8,29603.6,0.7305041144229448
PJM_Rest_natural_gas_fired_combined_cycle_1,11,8.631130435199948e6,2133.9,0.4629999999999972
PJM_Rest_natural_gas_fired_combined_cycle_2,11,8.493983796480024e7,24246.8,0.40100000000000113
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1.444770163200002e6,614.8,0.26900000000000035
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,6.827501737672093e-10,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_3,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_4,11,0.0,0.0,0.0
PJM_Rest_nuclear_1,11,0.0,0.0,0.0
NENG_Rest_naturalgas_ccavgcf_moderate_0,1,754737.244391983,231.05933008893706,0.373903600017607
NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0.0,0.0,0.0
NENG_Rest_nuclear_nuclear_moderate_0,1,0.0,0.0,0.0
NENG_Rest_naturalgas_ccs100_moderate_0,1,0.0,0.0,0.0
NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0.0,0.0,0.0
NY_Z_A_nuclear_nuclear_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_ccs100_moderate_0,2,0.0,0.0,0.0
NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0.0,0.0,0.0
NY_Z_B_nuclear_nuclear_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_ccs100_moderate_0,3,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_nuclear_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0.0,0.0,0.0
NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0.0,0.0,0.0
NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0.0,0.0,0.0
NY_Z_D_nuclear_nuclear_moderate_0,5,0.0,0.0,0.0
NY_Z_D_naturalgas_ccs100_moderate_0,5,0.0,0.0,0.0
NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0.0,0.0,0.0
NY_Z_F_nuclear_nuclear_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_ccs100_moderate_0,6,0.0,0.0,0.0
NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,3.7454258201491497e6,1395.0848361598794,0.30731797054362414
NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_nuclear_nuclear_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_naturalgas_ccs100_moderate_0,7,0.0,0.0,0.0
NY_Z_J_naturalgas_ccavgcf_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_ctavgcf_moderate_0,8,0.0,0.0,0.0
NY_Z_J_nuclear_nuclear_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_ccs100_moderate_0,8,0.0,0.0,0.0
NY_Z_K_naturalgas_ccavgcf_moderate_0,9,3.8417340284613227e6,1286.050060410346,0.34194542294026087
NY_Z_K_naturalgas_ctavgcf_moderate_0,9,0.0,0.0,0.0
NY_Z_K_nuclear_nuclear_moderate_0,9,0.0,0.0,0.0
NY_Z_K_naturalgas_ccs100_moderate_0,9,0.0,0.0,0.0
PJM_EMAC_naturalgas_ccavgcf_moderate_0,10,2.49225422506926e7,4737.63979814748,0.6021680061514191
PJM_EMAC_naturalgas_ctavgcf_moderate_0,10,0.0,0.0,0.0
PJM_EMAC_nuclear_nuclear_moderate_0,10,0.0,0.0,0.0
PJM_EMAC_naturalgas_ccs100_moderate_0,10,0.0,0.0,0.0
PJM_Rest_naturalgas_ccccsavgcf_moderate_0,11,0.0,0.0,0.0
PJM_Rest_naturalgas_ccavgcf_moderate_0,11,9.420913222840096e7,34804.071209963215,0.30984916459126965
PJM_Rest_naturalgas_ctavgcf_moderate_0,11,0.0,0.0,0.0
PJM_Rest_nuclear_nuclear_moderate_0,11,0.0,0.0,0.0
PJM_Rest_naturalgas_ccs100_moderate_0,11,0.0,0.0,0.0
NENG_Rest_offshore_wind_turbine_1,1,0.0,29.3,0.0
NENG_Rest_onshore_wind_turbine_1,1,0.0,0.0,0.0
NENG_Rest_solar_photovoltaic_1,1,715589.8683224112,627.3,0.13057988147981933
NY_Z_A_onshore_wind_turbine_1,2,175014.49644999992,135.5,0.1478502632783882
NY_Z_A_solar_photovoltaic_1,2,1720.2321499999998,3.5,0.05626086309523809
NY_Z_B_onshore_wind_turbine_1,3,0.0,0.0,0.0
NY_Z_B_solar_photovoltaic_1,3,997.9913999999994,2.0,0.05711947115384612
NY_Z_C&E_onshore_wind_turbine_1,4,1.2434832363100012e6,1011.1,0.1407774839743591
NY_Z_C&E_solar_photovoltaic_1,4,24356.417940000003,42.6,0.06544721840659341
NY_Z_D_onshore_wind_turbine_1,5,805149.7440881043,678.5,0.13583578029942833
NY_Z_D_solar_photovoltaic_1,5,920.8657999999999,2.0,0.05270523122710622
NY_Z_F_solar_photovoltaic_1,6,6491.888129999999,9.1,0.08166143543956043
NY_Z_G-I_solar_photovoltaic_1,7,6048.930540000001,6.9,0.10034988553113555
PJM_EMAC_solar_photovoltaic_1,10,1.2070858470299998e6,856.1,0.16139907280219776
PJM_Rest_onshore_wind_turbine_1,11,9.628910724662026e6,7080.5,0.15566845233022147
PJM_Rest_solar_photovoltaic_1,11,1.026174389870351e6,776.2,0.15133344132374243
NENG_Rest_offshorewind_class3_advanced_fixed_1_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_5,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_advanced_1,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_advanced_2,1,1.852541050866023e7,6585.4,0.32201274102498034
NENG_Rest_landbasedwind_class1_advanced_3,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_advanced_4,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_advanced_5,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_advanced_6,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_1,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_2,1,1.716589024835476e7,9345.54311329989,0.2102563693200384
NENG_Rest_utilitypv_class1_advanced_3,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_4,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_5,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_6,1,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_advanced_1,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_advanced_2,2,2.902961475792898e6,1104.0,0.30099520265477536
NY_Z_A_landbasedwind_class1_advanced_3,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_advanced_4,2,1.3630413107942916e6,497.24842497761347,0.3137783514906046
NY_Z_A_landbasedwind_class1_advanced_5,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_advanced_6,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_1,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_2,2,2.2927390926429328e7,10397.8498319791,0.2524052998448215
NY_Z_A_utilitypv_class1_advanced_3,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_4,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_5,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_6,2,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_advanced_1,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_advanced_2,3,1.0868022323753075e6,357.6,0.34788875123665663
NY_Z_B_landbasedwind_class1_advanced_3,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_advanced_4,3,854267.4369776371,302.6,0.3231560590335669
NY_Z_B_landbasedwind_class1_advanced_5,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_advanced_6,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_1,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_2,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_3,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_4,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_5,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_6,3,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_advanced_1,4,2.3185110169060887e6,847.5,0.3131531839100793
NY_Z_C&E_landbasedwind_class1_advanced_2,4,2.1892648631530246e6,696.7,0.359699530510565
NY_Z_C&E_landbasedwind_class1_advanced_3,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_advanced_4,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_advanced_5,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_advanced_6,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_1,4,3.864240008685458e7,16801.9,0.26326496755091944
NY_Z_C&E_utilitypv_class1_advanced_2,4,5.620511642049318e6,2451.052748702529,0.26248867379128815
NY_Z_C&E_utilitypv_class1_advanced_3,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_4,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_5,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_6,4,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_advanced_1,5,3.5714591272825263e6,1242.8,0.32895145703008727
NY_Z_D_landbasedwind_class1_advanced_2,5,3.3960239702144135e6,1076.9,0.3609796708881871
NY_Z_D_landbasedwind_class1_advanced_3,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_advanced_4,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_advanced_5,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_advanced_6,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_1,5,8.123034609023728e6,3786.4362778259715,0.2455698391602429
NY_Z_D_utilitypv_class1_advanced_2,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_3,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_4,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_5,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_6,5,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_advanced_1,6,1.1191093716629725e6,440.2,0.29101131074676256
NY_Z_F_landbasedwind_class1_advanced_2,6,1.9724846196344197e6,656.0,0.3441891380973355
NY_Z_F_landbasedwind_class1_advanced_3,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_advanced_4,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_advanced_5,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_advanced_6,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_1,6,1.7750458801033005e7,8084.48519507721,0.2513301482687921
NY_Z_F_utilitypv_class1_advanced_2,6,0.0,0.0,0.0
