Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,5.0101700644418664e7,0.0,0.0,5.0101700644418664e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,0.0,1.917880648600204e8,0.0,1.917880648600204e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,0.0,3.4901898394216443e6,0.0,3.4901898394216443e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,0.0,9.230041184867457e7,0.0,9.230041184867457e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,0.0,1.4956098852501053e7,0.0,1.4956098852501053e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,0.0,0.0,2.4657351321785673e7,2.4657351321785673e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,0.0,0.0,5.253630080689905e7,5.253630080689905e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,6.723839625249831e7,0.0,0.0,6.723839625249831e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,2.730420094939042e8,0.0,0.0,2.730420094939042e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,1.613921076076234e9,0.0,0.0,1.613921076076234e9
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,1.4325769722107634e8,0.0,0.0,1.4325769722107634e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.4388507978909326e8,0.0,0.0,1.4388507978909326e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,0.0,7.0682302301928755e6,0.0,7.0682302301928755e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,0.0,6.767454475716583e6,0.0,6.767454475716583e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,0.0,2.1371402743589317e-9,0.0,2.1371402743589317e-9
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,0.0,2.659158445324903e8,0.0,2.659158445324903e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,0.0,1.5986231350414954e7,0.0,1.5986231350414954e7
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0,0.0,0.0,0.0
