Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-31.358773550885076,-31.358773550885083,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,17.864251902400003,24.244400000000002
t2,-31.358773550885076,-31.358773550885083,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,12.056400000000002,24.244400000000006
t3,-31.358773550885076,-31.358773550885083,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,12.056400000000002,24.244400000000006
t4,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,12.056400000000002,24.244400000000006
t5,-31.358773550885076,-31.35877355088509,-31.35877355088509,-31.35877355088507,-31.35877355088507,-31.358773550885076,-31.35877355088507,-31.35877355088507,-31.35877355088507,12.056400000000002,24.244400000000006
t6,-32.1051044144389,-32.1051044144389,-32.1051044144389,-32.1051044144389,-32.1051044144389,-32.1051044144389,-32.1051044144389,-32.1051044144389,-32.1051044144389,12.056400000000002,24.244400000000006
t7,-32.98687528347698,-32.986875283476984,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-204.74938849356303,-11.445580099817851
t8,-32.986875283476984,-32.98687528347698,-32.986875283476984,-32.986875283476984,-32.986875283476984,-32.986875283476984,-32.986875283476984,-32.986875283476984,-32.986875283476984,-32.98687528347698,-12.320509863128356
t9,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-12.320509863128356
t10,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-12.320509863128356
t11,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-12.320509863128356
t12,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347699,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,-12.320509863128356,-12.320509863128356
t13,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,-12.320509863128356,-12.320509863128356
t14,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,-12.320509863128356,-12.320509863128356
t15,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,-12.320509863128356,-12.320509863128356
t16,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-12.320509863128356,-12.320509863128356
t17,-31.358773550885076,-32.98687528347698,-32.98687528347698,-31.358773550885076,-32.98687528347698,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,17.864251902400003,-1.803125000000001
t18,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-32.98687528347698,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,17.864251902400003,18.182233246400003
t19,22.622420589122584,22.651856111938585,22.774507293132274,22.99189771693007,22.683588187078016,23.02411005882452,23.283432296011604,23.437611741334845,23.472795016627792,23.820400000000006,24.2444
t20,22.622420589122584,22.65185611193859,22.774507293132285,22.991897716930072,22.68358818707802,23.02411005882452,23.2834322960116,23.437611741334845,23.47279501662779,23.820400000000003,24.2444
t21,22.870334335055905,22.65185611193859,22.774507293132277,22.991897716930072,22.68358818707802,23.02411005882452,23.2834322960116,23.437611741334845,23.47279501662779,23.820400000000003,24.244400000000002
t22,22.622420589122584,22.65185611193859,22.77450729313228,22.99189771693007,22.683588187078012,23.02411005882452,23.2834322960116,23.43761174133484,23.47279501662779,23.820400000000003,24.244400000000002
t23,22.622420589122584,22.65185611193859,22.77450729313228,22.991897716930072,22.68358818707802,23.02411005882452,23.283432296011604,23.437611741334845,23.472795016627792,23.820400000000003,24.2444
t24,22.62242058912259,22.65185611193859,22.774507293132285,22.991897716930072,22.68358818707802,23.024110058824522,23.283432296011604,23.437611741334845,23.472795016627792,23.820400000000003,24.2444
t25,22.622420589122584,22.65185611193859,22.77450729313228,22.99189771693007,22.683588187078012,23.02411005882452,23.2834322960116,23.43761174133484,23.47279501662779,23.820400000000003,24.2444
t26,22.622420589122587,22.65185611193859,22.77450729313228,22.991897716930072,22.68358818707802,23.02411005882452,23.283432296011604,23.437611741334845,23.472795016627792,23.13026254356041,24.2444
t27,22.622420589122584,22.65185611193859,22.77450729313228,22.991897716930072,22.68358818707802,23.02411005882452,23.283432296011604,23.437611741334845,23.325380559812096,22.98499926807711,24.2444
t28,22.363749912155683,22.65185611193859,22.774507293132285,22.99189771693008,22.683588187078026,22.76084635934489,23.017203438211205,23.169619955410155,23.058672054586165,22.722182771613596,24.2444
t29,22.363749912155683,22.65185611193859,22.774507293132285,22.99189771693008,22.683588187078026,22.76084635934489,23.017203438211205,23.169619955410155,23.058672054586165,22.722182771613596,24.2444
t30,22.62242058912259,22.65185611193859,22.774507293132285,22.991897716930072,22.68358818707802,23.024110058824522,23.283432296011604,23.437611741334845,23.472795016627792,23.13026254356041,24.2444
t31,18.870656786633354,18.89521064223017,18.997521017712018,19.178858821950413,18.92168018366253,19.205728981391978,19.42204451296035,19.550654419437265,19.580002804596457,19.796591799368223,24.244400000000002
t32,18.870656786633354,18.825441594014887,18.927374196649676,19.10804242560539,18.851813398790714,19.134813369140602,19.350330172976456,19.47846519769969,19.50770521630304,19.796591799368223,20.45470042727382
t33,18.870656786633354,18.82544159401489,18.927374196649687,19.10804242560539,18.851813398790718,19.134813369140602,19.350330172976456,19.47846519769969,19.50770521630304,19.796591799368223,20.243500160000004
t34,18.870656786633354,18.82544159401489,18.92737419664968,19.10804242560539,18.851813398790714,19.134813369140602,19.350330172976456,19.47846519769969,19.50770521630304,19.796591799368223,20.243500160000004
