Zone,1,2,3,4,5,6,7,8,9,10,11,Total
AnnualSum,2.4745335675290044e7,101618.37299259221,0.0,3.07451788524911e6,388292.361440256,7.001714631978867e6,5.759557805219507e6,9.932328839140147e6,1.3886710510030212e6,3.776062594046398e7,2.6382127345720816e8,3.539739360199857e8
t1,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.4175147592946,20011.907347774166,28677.702287481123
t2,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
t3,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
t4,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.4175147592946,20011.907347774166,28677.702287481123
t5,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.4175147592946,20011.907347774166,28677.702287481123
t6,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.4175147592946,20011.907347774166,28677.702287481123
t7,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
t8,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
t9,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
t10,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
t11,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
t12,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
t13,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
t14,2531.7573432548406,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.7155955431021,1122.8582330277202,151.15210753271995,3352.417514759295,20011.907347774166,28677.702287481123
