region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1083514662436077e8,0.0,0.0,0.0,4.931014262628129e7,0.0,0.0,0.0,1.1083514662436077e8,5.6797387599999994e7,5.4037759024360776e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2178080377454656e8,0.0,0.0,0.0,1.6698135051948816e8,0.0,0.0,0.0,3.2178080377454656e8,1.295391149e8,1.9224168887454656e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.308481740108691e6,0.0,0.0,0.0,3.004874234903844e6,0.0,0.0,0.0,5.308481740108691e6,3.3676233e6,1.9408584401086913e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196028521489201e8,0.0,0.0,0.0,7.955260529105316e7,0.0,0.0,0.0,1.3196028521489201e8,4.30715296e7,8.8888755614892e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612286677204254e7,0.0,0.0,0.0,1.3088268277223589e7,0.0,0.0,0.0,2.612286677204254e7,1.4608994600000001e7,1.1513872172042537e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.071695458346266e7,0.0,0.0,0.0,2.3760361186464675e7,0.0,0.0,0.0,6.071695458346266e7,3.0430972e7,3.0285982583462663e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02354598596689e7,0.0,0.0,0.0,4.285997476920834e7,0.0,0.0,0.0,8.02354598596689e7,8.02164678e7,18992.059668898582
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,3.9607026e7,0.0,0.0,8.134185600000001e6,0.0,0.0,0.0,0.0,0.0,1.0315683411269574e8,0.0,0.0,0.0,5.394852420725806e7,0.0,0.0,0.0,1.0315683411269574e8,4.77412116e7,5.541562251269574e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,6.940971310000001e7,0.0,0.0,8.86563726048001e7,6.301040801223167e8,0.0,0.0,0.0,0.0,4.628310827095305e8,0.0,0.0,0.0,4.5842696860044235e8,0.0,0.0,0.0,4.628310827095305e8,7.881701658271168e8,-3.253390831175864e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,1.163506911e8,0.0,0.0,1.6570756438667747e8,1.2273406935573235e9,0.0,0.0,0.0,0.0,1.1110657532311358e9,0.0,0.0,0.0,1.2949247021647627e9,0.0,0.0,0.0,1.1110657532311358e9,1.5093989490440009e9,-3.98333195812865e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,1.0686073200000001e7,0.0,0.0,1.1664095542559998e7,7.845931041204485e7,0.0,0.0,0.0,0.0,5.25286846231924e7,0.0,0.0,0.0,1.1494238079957356e8,0.0,0.0,0.0,5.25286846231924e7,1.0080947915460485e8,-4.828079453141245e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,5.1697717215702105e8,0.0,0.0,6.3670868534901e7,1.495628701884822e8,0.0,0.0,0.0,0.0,4.786110370069912e8,0.0,0.0,0.0,2.5159987387341452e8,0.0,0.0,0.0,4.786110370069912e8,7.302109108804042e8,-2.5159987387341303e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,8.2950752e6,0.0,0.0,1.1257422739200007e7,6.728485064463365e7,0.0,0.0,0.0,0.0,5.116715366842586e7,0.0,0.0,0.0,5.5983982768373504e7,0.0,0.0,0.0,5.116715366842586e7,8.683734858383366e7,-3.567019491540781e7
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,741143.0,0.0,0.0,469471.96439999825,2.692504286279992e6,0.0,0.0,0.0,0.0,1.8407501478020472e6,0.0,0.0,0.0,5.915573718780473e6,0.0,0.0,0.0,1.8407501478020472e6,3.9031192506799903e6,-2.062369102877943e6
