Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,4.931014262628129e7,0.0,0.0,4.931014262628129e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,0.0,1.6698135051948816e8,0.0,1.6698135051948816e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,0.0,3.004874234903844e6,0.0,3.004874234903844e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,0.0,7.955260529105316e7,0.0,7.955260529105316e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,0.0,1.3088268277223589e7,0.0,1.3088268277223589e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,0.0,0.0,2.3760361186464675e7,2.3760361186464675e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,0.0,0.0,4.285997476920834e7,4.285997476920834e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,5.394852420725806e7,0.0,0.0,5.394852420725806e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,4.5842696860044235e8,0.0,0.0,4.5842696860044235e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,1.2949247021647627e9,0.0,0.0,1.2949247021647627e9
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,1.1494238079957356e8,0.0,0.0,1.1494238079957356e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_1,1,1,2.5159987387341452e8,0.0,0.0,2.5159987387341452e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,0.0,5.5983982768373504e7,0.0,5.5983982768373504e7
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,0.0,5.915573718780473e6,0.0,5.915573718780473e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,0.0,5.663847177555772e6,0.0,5.663847177555772e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,0.0,1.4990315529930942e7,0.0,1.4990315529930942e7
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,0.0,2.2255143509675813e8,0.0,2.2255143509675813e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,0.0,1.3379265666092856e7,0.0,1.3379265666092856e7
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,0.0,3.5241715771458134e7,0.0,3.5241715771458134e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,0.0,1.1453557625723895e7,0.0,1.1453557625723895e7
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,0.0,4.4049627448910415e8,0.0,4.4049627448910415e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,0.0,3.691569727060239e7,0.0,3.691569727060239e7
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,0.0,9.395693151211962e7,0.0,9.395693151211962e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0,2.7312329722880055e6,0.0,2.7312329722880055e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,0.0,1.054734207731497e7,0.0,1.054734207731497e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,0.0,3.121409111186292e6,0.0,3.121409111186292e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,0.0,9.522815054530437e7,0.0,9.522815054530437e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,0.0,3.559916745999721e8,0.0,3.559916745999721e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,0.0,0.0,0.0,0.0
