Fuel,AnnualSum
No_fuel,0.0
new_england_coal,4.803773760000012e7
new_england_naturalgas,4.7918417923061275e8
new_england_uranium,1.8464551875121284e8
middle_atlantic_naturalgas,1.4529140336715145e9
middle_atlantic_uranium,6.615882708297038e8
middle_atlantic_coal,0.0
east_north_central_coal,2.356383275173853e9
east_north_central_naturalgas,1.489778744733325e9
east_north_central_uranium,-3.262429891037755e-7
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
