Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,4.0989101054047695e6,1067.6,0.4382841068650515
NY_Z_A_conventional_hydroelectric_1,2,1.3544099598676376e7,2434.9,0.6349871005680324
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,217269.37885197764,63.3,0.3918237047111631
NY_Z_D_conventional_hydroelectric_1,5,5.564125924709415e6,809.6,0.7845531031601116
NY_Z_F_conventional_hydroelectric_1,6,1.059517923175361e6,274.6,0.4404571544394008
PJM_EMAC_conventional_hydroelectric_1,10,2.4925641893009036e6,572.0,0.4974463129651833
PJM_Rest_conventional_hydroelectric_1,11,3.2767490631248294e6,1507.8,0.2480820481687636
NENG_Rest_conventional_steam_coal_1,1,3.83688e6,438.0,1.0
NENG_Rest_natural_gas_fired_combined_cycle_1,1,1.7214829632000018e7,3721.9,0.5280000000000005
NENG_Rest_natural_gas_fired_combined_cycle_2,1,4.061459911438173e7,10513.3,0.4410004244067727
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9537848479999998e6,933.2,0.239
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,0.0,0.0,0.0
NENG_Rest_nuclear_1,1,1.7686352370805833e7,2042.7017490448704,0.9883919654993074
NY_Z_A_natural_gas_fired_combined_cycle_1,2,2.185907328000001e6,444.8,0.5610000000000003
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78638.51999999971,47.0,0.1909999999999993
NY_Z_A_natural_gas_steam_turbine_1,2,184699.9799999997,45.0,0.4685438356164376
NY_Z_B_natural_gas_fired_combined_cycle_1,3,751187.5200000032,119.1,0.7200000000000031
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,6.737902920000008e6,1768.2,0.4350000000000005
NY_Z_C&E_natural_gas_steam_turbine_1,4,280287.5879999989,106.3,0.3009999999999988
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,787348.8000000007,280.0,0.32100000000000034
NY_Z_D_natural_gas_fired_combined_cycle_2,5,665628.5999999996,91.0,0.8349999999999995
NY_Z_F_natural_gas_fired_combined_cycle_1,6,1.7511163923408344e7,3499.8,0.5711730143029812
NY_Z_F_natural_gas_fired_combined_cycle_2,6,1.9449661559999995e6,293.3,0.7569999999999998
NY_Z_F_natural_gas_fired_combustion_turbine_1,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,4.1431651068860074e6,746.5,0.6335754230374943
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,81549.46800000018,21.7,0.429000000000001
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,87356.47199999997,83.8,0.11899999999999995
NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,17597.088000000007,24.8,0.08100000000000003
NY_Z_J_natural_gas_fired_combined_cycle_1,8,4.27882008331996e6,756.6,0.6455852249549414
NY_Z_J_natural_gas_fired_combined_cycle_2,8,1.1178202873482987e7,2828.4,0.4511563273701295
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,-4.0009165546991266e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,6.318982200000015e6,1621.0,0.44500000000000106
NY_Z_K_natural_gas_fired_combined_cycle_1,9,1.0508014199999997e6,220.1,0.5449999999999999
NY_Z_K_natural_gas_fired_combined_cycle_2,9,2.1594283603376066e6,527.9,0.4669636044639713
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,-2.3511702806899845e-12,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2.715280260000002e6,533.5,0.5810000000000005
PJM_EMAC_conventional_steam_coal_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1.0998413892000036e7,1958.7,0.641000000000002
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,5.4622298558793485e7,11865.3,0.5255174508784382
PJM_EMAC_natural_gas_fired_combined_cycle_3,10,2.0577559922685458e-10,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,-2.9492802309369615e-9,-4.547473508864641e-13,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,2.153055575999996e6,1526.6,0.16099999999999973
PJM_EMAC_nuclear_1,10,6.337052402583369e7,7347.7,0.9845363971230224
PJM_EMAC_nuclear_2,10,0.0,0.0,0.0
PJM_Rest_conventional_steam_coal_1,11,2.194025395878811e8,29603.6,0.8460441300297593
PJM_Rest_natural_gas_fired_combined_cycle_1,11,8.654842332000026e6,2133.9,0.4630000000000014
PJM_Rest_natural_gas_fired_combined_cycle_2,11,8.517318916799985e7,24246.8,0.4009999999999993
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1.4487393120000013e6,614.8,0.26900000000000024
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,3.0650648979287127e-10,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_3,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_4,11,-1.2211560829200606e-10,0.0,0.0
PJM_Rest_nuclear_1,11,-3.124932845821604e-8,-3.637978807091713e-12,0.0
NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0.0,0.0,0.0
NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0.0,0.0,0.0
NENG_Rest_nuclear_nuclear_moderate_0,1,0.0,0.0,0.0
NENG_Rest_naturalgas_ccs100_moderate_0,1,0.0,0.0,0.0
NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0.0,0.0,0.0
