Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1,1,9000,4,96,3456,1,9681,849,643,1275,145,788,1398,5377,1657,12232,48964
,2,0.067,0.075,603,,,3168,2,8838,799,604,1198,137,741,1313,5063,1555,11444,45986
,,,,,,,2016,3,8331,766,580,1149,131,711,1260,4858,1491,11015,44010
,,,,,,,96,4,8009,748,566,1121,127,694,1228,4739,1454,10740,42839
,,,,,,,,5,7851,739,560,1110,126,686,1215,4689,1439,10625,42170
,,,,,,,,6,7841,736,557,1105,125,684,1211,4669,1432,10629,42285
,,,,,,,,7,7849,741,561,1112,126,688,1220,4695,1445,10672,42300
,,,,,,,,8,8185,794,601,1192,136,736,1310,5018,1554,11410,44830
,,,,,,,,9,9013,863,653,1294,148,799,1423,5448,1689,12312,48975
,,,,,,,,10,10051,930,703,1394,159,862,1533,5867,1820,13210,53303
,,,,,,,,11,10858,980,743,1472,168,910,1618,6192,1921,13910,56644
,,,,,,,,12,11374,1020,772,1530,174,946,1682,6435,1998,14416,59588
,,,,,,,,13,11743,1046,792,1569,179,969,1726,6598,2050,14842,62069
,,,,,,,,14,11902,1056,799,1585,181,979,1744,6662,2072,15076,63730
,,,,,,,,15,11928,1063,804,1594,182,985,1754,6701,2084,15298,65110
,,,,,,,,16,11966,1071,811,1606,184,993,1769,6752,2102,15575,66296
,,,,,,,,17,12085,1087,823,1630,187,1007,1795,6849,2134,15885,67182
,,,,,,,,18,12219,1096,829,1643,188,1014,1809,6899,2151,16115,67521
,,,,,,,,19,12452,1096,830,1643,188,1014,1810,6897,2153,16198,66948
,,,,,,,,20,12444,1086,822,1630,186,1007,1794,6847,2133,16163,65737
,,,,,,,,21,12336,1105,836,1657,189,1024,1823,6972,2166,16555,65306
,,,,,,,,22,12694,1104,835,1656,189,1023,1821,6962,2164,16249,64593
,,,,,,,,23,12096,1032,782,1549,177,957,1703,6519,2021,15022,60233
,,,,,,,,24,10793,944,715,1416,161,876,1556,5968,1845,13689,55022
,,,,,,,,25,9547,868,658,1303,149,806,1429,5504,1692,12579,50545
,,,,,,,,26,8784,825,624,1238,141,766,1357,5230,1606,11963,47996
,,,,,,,,27,8374,796,602,1194,136,738,1308,5044,1547,11568,46293
,,,,,,,,28,8163,782,592,1173,134,726,1286,4959,1521,11473,45772
,,,,,,,,29,8113,785,595,1178,134,729,1292,4978,1528,11657,46557
,,,,,,,,30,8353,824,624,1236,140,765,1356,5221,1605,12523,49443
,,,,,,,,31,9104,924,700,1386,158,857,1522,5838,1805,14056,54319
,,,,,,,,32,10615,1030,780,1545,176,955,1698,6502,2016,15516,58692
,,,,,,,,33,11925,1109,839,1663,189,1029,1827,7007,2167,16190,61315
,,,,,,,,34,12507,1158,877,1738,198,1074,1907,7326,2261,16669,63282
,,,,,,,,35,12967,1191,901,1787,204,1105,1962,7530,2326,17068,65298
,,,,,,,,36,13346,1207,914,1810,206,1119,1988,7631,2358,17320,66996
,,,,,,,,37,13561,1214,919,1821,208,1127,2001,7677,2373,17440,68162
,,,,,,,,38,13643,1225,927,1837,209,1135,2018,7738,2393,17501,69099
,,,,,,,,39,13751,1228,930,1842,210,1139,2024,7761,2400,17509,69622
,,,,,,,,40,13786,1233,933,1850,211,1144,2033,7790,2412,17591,70218
,,,,,,,,41,13799,1243,941,1864,213,1152,2049,7846,2432,17760,70585
,,,,,,,,42,13935,1243,941,1864,213,1152,2049,7843,2433,17848,70191
,,,,,,,,43,13814,1207,914,1810,206,1119,1990,7618,2363,17396,68281
,,,,,,,,44,13502,1175,889,1762,201,1089,1936,7421,2298,16991,66002
,,,,,,,,45,13400,1171,886,1755,201,1085,1929,7397,2288,17139,65341
,,,,,,,,46,13413,1141,864,1712,195,1059,1880,7214,2230,16597,64176
,,,,,,,,47,12539,1052,797,1579,180,977,1733,6658,2054,15194,59368
,,,,,,,,48,11170,954,722,1432,163,885,1571,6042,1861,13879,54003
,,,,,,,,49,9942,879,665,1318,150,815,1445,5567,1711,12653,49726
,,,,,,,,50,9173,833,631,1250,142,773,1370,5281,1621,12086,47383
,,,,,,,,51,8746,803,608,1206,138,746,1321,5096,1563,11726,45937
,,,,,,,,52,8542,790,598,1185,135,733,1299,5012,1537,11584,45285
,,,,,,,,53,8479,796,602,1194,136,739,1309,5046,1549,11770,45865
,,,,,,,,54,8724,838,634,1257,143,778,1378,5308,1632,12568,48707
,,,,,,,,55,9535,930,703,1394,159,862,1531,5873,1817,14067,53536
,,,,,,,,56,11060,1043,789,1564,178,966,1720,6583,2041,15494,57800
,,,,,,,,57,12298,1116,846,1675,191,1035,1840,7057,2183,16165,60022
,,,,,,,,58,12779,1161,879,1741,199,1077,1912,7343,2266,16597,61489
,,,,,,,,59,13178,1195,905,1793,205,1109,1969,7557,2334,17044,63296
,,,,,,,,60,13537,1211,917,1818,207,1124,1996,7659,2367,17287,64591
,,,,,,,,61,13713,1220,924,1830,209,1131,2010,7713,2384,17453,65628
,,,,,,,,62,13714,1227,930,1842,210,1139,2023,7761,2400,17562,66590
