BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,9.280696856053211e7,1.2847791842178637e7,-1.595478259800623e7,384432.42973340454,-384432.4297334045,262110.75529563884,0.0,2.759132327434603e7,-391693.8343461123,-1.1716171800000001e8,3.4761339692399345e7,8.579238749497643e6,-1.0240143813352788e7,31681.714297698312,-31681.71429769832,0.0,0.0,-2.2680671623473536e7,-165030.00507063014,-1.0254732999999996e7,6.342622062397839e6,619140.4511879097,-731498.642707833,30112.41765908936,-30112.417659089355,0.0,0.0,1.6931136219551119e6,-159691.49283301094,-7.763685999999999e6,2.230730130388965e7,0.0,0.0,46706.30553566029,-46706.30553566031,0.0,0.0,-6.057809390593317e6,-866279.91329633,-1.5383212e7,2.7314513978047356e7,3.3887988199530877e6,-4.00377932414117e6,4184.106581531526,-4184.106581531526,0.0,0.0,-2.4762041884090226e7,-180721.58976904434,-1.7567700000000005e6,6.4623770192373194e7,2.7965889835836053e7,-3.3544203311204255e7,28966.865753691014,-28966.865753691003,0.0,0.0,-4.898730523495674e7,-555052.4820482028,-9.503099000000002e6,2.782621859275997e7,4.362750576766461e6,-5.154478469714629e6,58342.96998161937,-58342.96998161939,1511.523160676763,0.0,-9.121360397088848e6,-984451.8258836764,-1.6930190000000004e7,1.495921479514081e6,1.3308135910723824e6,-1.5723222956904336e6,224101.67047559327,-224101.67047559065,66450.84976519908,0.0,6.358333403248198e7,-252599.65714314906,-6.465159799999996e7,1.9660477283481978e7,345772.22139309737,-408521.0555211452,148935.57591857,-148935.57591857002,32560.989025103292,0.0,809322.2388512413,-317150.6772303028,-2.0122461e7,1.4826113387336782e8,7.757460064374625e6,-9.724719001894152e6,1.0517366555112416e6,-1.0517366555112419e6,365350.27745403274,0.0,6.966444541739618e6,-110592.75504193216,-1.5351507699999988e8,5.724426678489516e8,3.687012795090333e7,-4.512188068015194e7,3.0378395311805634e6,-3.0378395311805615e6,372119.66294725594,0.0,1.0965650820828743e7,-362073.60347906116,-5.75166612e8
t1,9105.20843629544,1009.0449335168877,-3605.5063156894885,0.0,-0.0,0.0,0.0,4320.0,-48.9,-10779.847054122838,3725.4402801471297,1918.9957008546542,-1102.6531542376492,0.0,-0.0,0.0,0.0,-3533.847491929339,-19.713015161384206,-988.222319673412,999.9321778157234,55.044786461553244,-172.33465906080204,0.0,-48.95322259775963,0.0,0.0,-66.15250807066104,-19.363015161384208,-748.1735593866696,4565.784643237231,0.0,-0.0,0.0,-0.0,0.0,0.0,-2977.844175522126,-105.614,-1482.3264677151053,2528.5024489739035,986.7201559428665,-124.56168882651076,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-169.06091609025947,1996.0690045630836,6582.583721041252,-2787.367098045158,0.0,-0.0,0.0,0.0,-4805.780294958171,-69.4125,-916.0928326010068,2492.8546021522693,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,802.4417372550033,-120.889,-1630.8263852655639,168.3079972450586,474.36298822449226,-0.0,0.0,-0.0,0.0,0.0,5618.6440321482105,-30.21,-6231.105017617761,2220.779302177521,0.0,-121.29064280604662,0.0,-133.73402658075273,0.0,0.0,12.538701077083715,-40.751,-1937.5423338678054,13100.192484418134,0.0,-325.97613385091324,0.0,-628.1429899875103,0.0,0.0,1620.0,-14.607,-13751.46636057971,63693.446764848064,2554.755785653082,-10752.783185110928,0.0,-2358.6224221912653,0.0,0.0,2210.0,-45.7665,-55301.030443198964
t2,6524.39691076425,1893.8742463333353,-2720.677002873041,0.0,-0.0,0.0,0.0,4320.0,-48.9,-9968.694154224544,3607.897622611174,1950.799295780008,-1070.8495593122952,0.0,-0.0,0.0,0.0,-3544.9266505383944,-19.713015161384206,-923.2076933791086,1000.978,0.0,-227.3794455223553,0.0,-0.0,0.0,0.0,-55.07334946160563,-19.363015161384208,-699.1621898546551,4524.424539125054,0.0,-0.0,2.8169834071020103,-0.0,0.0,0.0,-3036.3224228119,-105.614,-1385.305099720257,4490.938795907016,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-158.05695113763903,2054.4216681726743,6567.530114423677,-2802.420704662733,1.7223661145326965,-0.0,0.0,0.0,-4896.754293530836,-69.4125,-855.0866505173153,2496.807433774178,0.0,-1543.5809541417088,3.1860618602161592,-0.0,0.0,0.0,689.2491033813758,-120.889,-1524.772644874061,168.3079972450586,0.0,-474.36298822449226,11.416195912992357,-0.0,0.0,0.0,6145.012836714866,-30.21,-5820.164041648425,2220.779302177521,0.0,-121.29064280604662,3.889519082818341,-0.0,0.0,0.0,-251.18522375350494,-40.751,-1811.441954700789,13052.716484418133,0.0,-728.6730208303012,0.0,-667.5270913379265,0.0,0.0,1620.0,-14.607,-13261.909372249907,54246.081424159056,6230.386878532445,-7077.152092231565,0.0,-1717.0029122742096,0.0,0.0,2210.0,-45.7665,-53846.54679818572
t3,6561.687312595375,1631.9818558497316,-2982.5693933566445,0.0,-0.0,0.0,0.0,4320.0,-48.9,-9482.199775088462,3801.4719726111744,1814.752636841647,-1206.8962182506561,0.8546708131925052,-0.0,0.0,0.0,-3511.2722543510095,-19.713015161384206,-879.1977925029647,1000.978,0.0,-227.3794455223553,0.646739155620503,-0.0,0.0,0.0,-88.72774564899055,-19.363015161384208,-666.1545328228902,4560.725314963422,0.0,-0.0,1.2805722083572264,-0.0,0.0,0.0,-3137.1013264995627,-105.614,-1319.2905606722159,4483.936272755349,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-151.05442798597147,2121.4249864717863,4285.818904008094,-5084.1319150783165,0.7829702416159527,-0.0,0.0,0.0,-439.39984895123644,-69.4125,-815.0825966919438,2498.498579091876,1424.086909525193,-119.49404461651588,1.4483515458463594,-0.0,0.0,0.0,-2231.9151605646,-120.889,-1451.7356349817994,168.3079972450586,474.36298822449226,-0.0,5.189687370710865,-0.0,0.0,0.0,4927.5528617727205,-30.21,-5545.203534612982,2220.779302177521,67.00208611338401,-54.28855669266219,1.768136095077783,-0.0,0.0,0.0,-469.1365257573211,-40.751,-1725.3734419360003,13005.240484418135,0.0,-1490.0,0.0,-99.01583149100225,0.0,0.0,1620.0,-14.607,-13021.617652927132,63477.56414506662,506.9735122859838,-12800.565458478026,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-53348.20569887459
t4,6030.712733201229,1785.960291911151,-2828.590957295225,0.0,-0.0,0.0,0.0,4320.0,-48.9,-9259.182067817153,3554.945110399947,1922.3294441377043,-1099.3194109545989,1.058182313514403,-0.0,0.0,0.0,-3505.1081437300268,-19.713015161384206,-854.1921670051557,998.474590106678,0.0,-227.3794455223553,0.8007386298573757,-10.490887553978737,0.0,0.0,-94.89185626997323,-19.363015161384208,-647.1501242288439,4558.333530402171,0.0,-0.0,1.5854979965912113,-0.0,0.0,0.0,-3173.0228386936005,-105.614,-1281.282189705162,4478.9344705041585,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-146.05262573478038,2273.015563650227,5560.335093271573,-3809.6157258148373,0.9694086294947386,-0.0,0.0,0.0,-3163.211573994101,-69.4125,-792.0802657423552,2498.5869287788796,0.0,-1543.5809541417088,1.793228417197227,-0.0,0.0,0.0,574.8046455495851,-120.889,-1410.714848603954,168.3079972450586,474.36298822449226,-0.0,6.425439249343331,-0.0,0.0,0.0,4766.340087618921,-30.21,-5385.226512337815,2220.779302177521,0.0,-121.29064280604662,2.1891590479249317,-28.68129568526777,0.0,0.0,-354.91032048080433,-40.751,-1677.3352022533275,13007.341105911903,0.0,-1490.0,18.994581736630202,-22.399049270645044,0.0,0.0,1620.0,-14.607,-13119.329638377887,63302.31521210351,1213.140512998909,-12094.3984577651,0.0,-811.9130988123745,0.0,0.0,2210.0,-45.7665,-53773.37766852496
t5,6231.641826048467,1660.3322431184238,-2954.2190060879525,0.0,-0.0,0.0,0.0,4320.0,-48.9,-9208.855063078938,3750.5092702860948,1583.995109905573,-1437.6537451867302,0.5434037540008724,-0.0,0.0,0.0,-3034.491331811434,-19.713015161384206,-843.1896917861197,995.2290739544868,227.3794455223553,-0.0,0.41119982056106286,-0.0,0.0,0.0,-565.5086681885659,-19.363015161384208,-638.1480359474534,4618.100609240747,0.0,-0.0,4.6580349102903895,-0.0,0.0,0.0,-3252.8661993521905,-105.614,-1264.2784447988483,3458.0982281426755,509.4177607305032,-601.8640840388742,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-144.05190483430394,2082.312953537712,4040.048648214004,-5329.902170872406,2.8511882502687347,-0.0,0.0,0.0,55.181031810799595,-69.4125,-781.0791509403781,2498.7328712929657,1543.5809541417088,-0.0,5.274607087870649,-0.0,0.0,0.0,-2533.9937096454482,-120.889,-1392.705722877095,168.3079972450586,297.7465875681817,-176.61640065631053,18.897254867354086,-0.0,0.0,0.0,5033.1117005112665,-30.21,-5311.23713953555,2220.779302177521,121.29064280604662,-0.0,6.432350733017184,-0.0,0.0,0.0,-651.4328233244273,-40.751,-1656.318472392158,12959.865105911902,0.0,-1097.072953294943,10.0864731310483,-0.0,0.0,0.0,1620.0,-14.607,-13478.271625748008,63292.61015403456,1509.1207684493165,-11798.418202314693,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-55167.5462201692
t6,6030.6486508837315,1863.9498502134109,-2750.6013989929656,0.0,-0.0,0.0,0.0,4320.0,-48.9,-9415.097102104175,3976.5892889708853,1471.5582565569975,-1550.0905985353056,6.715240843595996,-0.0,0.0,0.0,-3034.8679057492827,-19.713015161384206,-850.1912669255063,995.1673370419502,227.3794455223553,-0.0,5.0975229515775915,-0.0,0.0,0.0,-565.1320942507173,-19.363015161384208,-643.1491961037815,4584.126856661783,0.0,-0.0,10.069291688956259,-0.0,0.0,0.0,-3213.3012803772176,-105.614,-1275.2808679735217,2256.370780965403,1111.2818447693774,-0.0,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-146.05262573478038,2094.3688630635165,3895.062298426377,-5474.8885206600335,6.162249916672029,-0.0,0.0,0.0,335.78736826765135,-69.4125,-787.0797590141838,2500.140202794354,1543.5809541417088,-0.0,11.399805388199479,-0.0,0.0,0.0,-2529.520155629262,-120.889,-1404.7118066950009,168.3079972450586,474.36298822449226,-0.0,40.842855960000634,-0.0,0.0,0.0,4700.9271228424495,-30.21,-5354.230964272001,2220.779302177521,121.29064280604662,-0.0,13.904532413046693,-0.0,0.0,0.0,-643.8930551036215,-40.751,-1671.3304222929933,12912.389105911901,0.0,-346.9723532545894,41.298825047385044,-0.0,0.0,0.0,1620.0,-14.607,-14212.108577704697,63338.24324584114,2802.854170428517,-10504.684800335493,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-57800.64611593417
t7,6030.632011285431,2136.809480014845,-2477.7417691915307,0.0,-0.0,0.0,0.0,4320.0,-48.9,-9960.799722108744,3984.659762550161,1484.6073091512883,-1537.0415459410146,16.551797845296424,-0.0,0.0,0.0,-3048.8662909214695,-19.713015161384206,-880.1980175228771,996.7084197867393,227.3794455223553,-0.0,12.563391753710032,-0.0,0.0,0.0,-551.1337090785305,-19.363015161384208,-666.1545328228902,4489.035094366233,0.0,-0.0,24.81839996592992,-6.660824437656193,0.0,0.0,-3082.2881092222915,-105.614,-1319.2905606722159,2261.3725832165937,1111.2818447693774,-0.0,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-151.05442798597147,2151.090542244606,5429.31766288668,-3940.6331561997295,15.188108451129967,-4.075738174055665,0.0,0.0,-2766.3923225166873,-69.4125,-815.0825966919438,2499.378007015412,555.0382141485429,-988.5427399931659,28.097070954388965,-7.539800170333652,0.0,0.0,-510.8045960185691,-120.889,-1454.737155936276,168.3079972450586,217.45062458471094,-256.91236363978135,100.66557693268149,-27.013822951941815,0.0,0.0,5360.917245771617,-30.21,-5533.205257942344,2220.779302177521,0.0,-121.29064280604662,34.27125770494805,-9.197680505964591,0.0,0.0,-351.4322180140689,-40.751,-1732.37901855639,12864.913105911903,487.1395492217853,-0.0,302.5741134765536,-0.0,0.0,0.0,1620.0,-14.607,-15260.019768610242,63017.22100524808,4809.40265662561,-8498.136314138399,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-61492.72084773529
t8,6336.951559815643,2351.2342011416063,-2263.3170480647696,0.0,-0.0,0.0,0.0,4320.0,-48.9,-10695.96871289248,3727.1365245697634,1804.1856315713767,-1217.463223520927,25.570892399813275,-5.442444099899277,0.0,0.0,-3378.0637471207733,-19.713015161384206,-936.2106186379693,968.229342423725,96.67286782979305,-130.70657769256226,19.402296749480875,-4.134383133780242,0.0,0.0,-221.93625287922669,-19.363015161384208,-708.1642781360455,4456.747506713664,0.0,-0.0,38.33866015689166,-8.162232138417384,0.0,0.0,-2978.00086981696,-105.614,-1403.3090649151773,4492.9395168074925,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-160.05767203811547,1852.7451383499715,2347.857023407451,-1166.7,23.459660831937406,-4.996231423285437,0.0,0.0,-2116.865325846782,-69.4125,-866.0877653192924,2492.159624512761,836.7025751302157,-32.006045711780985,43.39860469480138,-9.242884731934904,0.0,0.0,-1662.338568369014,-120.889,-1547.7843055250473,168.3079972450586,217.45062458471097,-256.91236363978135,155.48954370611173,-33.1142462025536,0.0,0.0,5663.143294864946,-30.21,-5884.154850558492,2220.779302177521,0.0,-121.29064280604662,52.94049670374025,-11.271380760398953,0.0,0.0,-255.93853083218983,-40.751,-1844.4682444826267,14354.293105911902,0.0,-478.98797114402595,468.29083737779115,-0.0,0.0,0.0,1620.0,-14.607,-15948.988972145668,58063.28471107037,8479.959108843177,-4827.579861920832,620.6678820133263,-0.0,0.0,0.0,2210.0,-45.7665,-64500.56534000605
