Time,Weight
1,44.0
2,44.0
3,44.0
4,44.0
5,44.0
6,44.0
7,44.0
8,44.0
9,44.0
10,44.0
11,44.0
12,44.0
13,44.0
14,44.0
15,44.0
16,44.0
17,44.0
18,44.0
19,44.0
20,44.0
21,44.0
22,44.0
23,44.0
24,44.0
25,27.0
26,27.0
27,27.0
28,27.0
29,27.0
30,27.0
31,27.0
32,27.0
33,27.0
34,27.0
35,27.0
36,27.0
37,27.0
38,27.0
39,27.0
40,27.0
41,27.0
42,27.0
43,27.0
44,27.0
45,27.0
46,27.0
47,27.0
48,27.0
49,24.0
50,24.0
51,24.0
52,24.0
53,24.0
54,24.0
55,24.0
56,24.0
57,24.0
58,24.0
59,24.0
60,24.0
61,24.0
62,24.0
63,24.0
64,24.0
65,24.0
66,24.0
67,24.0
68,24.0
69,24.0
70,24.0
71,24.0
72,24.0
73,25.0
74,25.0
75,25.0
76,25.0
77,25.0
78,25.0
79,25.0
80,25.0
81,25.0
82,25.0
83,25.0
84,25.0
85,25.0
86,25.0
87,25.0
88,25.0
89,25.0
90,25.0
91,25.0
92,25.0
93,25.0
94,25.0
95,25.0
96,25.0
97,39.0
98,39.0
99,39.0
100,39.0
101,39.0
102,39.0
103,39.0
104,39.0
105,39.0
106,39.0
107,39.0
108,39.0
109,39.0
110,39.0
111,39.0
112,39.0
113,39.0
114,39.0
115,39.0
116,39.0
117,39.0
118,39.0
119,39.0
120,39.0
121,21.0
122,21.0
123,21.0
124,21.0
125,21.0
126,21.0
127,21.0
128,21.0
129,21.0
130,21.0
131,21.0
132,21.0
133,21.0
134,21.0
135,21.0
136,21.0
137,21.0
138,21.0
139,21.0
140,21.0
141,21.0
142,21.0
143,21.0
144,21.0
145,40.0
146,40.0
147,40.0
148,40.0
149,40.0
150,40.0
151,40.0
152,40.0
153,40.0
154,40.0
155,40.0
156,40.0
157,40.0
158,40.0
159,40.0
160,40.0
161,40.0
162,40.0
163,40.0
164,40.0
165,40.0
166,40.0
167,40.0
168,40.0
169,32.0
170,32.0
171,32.0
172,32.0
173,32.0
174,32.0
175,32.0
176,32.0
177,32.0
178,32.0
179,32.0
180,32.0
181,32.0
182,32.0
183,32.0
184,32.0
185,32.0
186,32.0
187,32.0
188,32.0
189,32.0
190,32.0
191,32.0
192,32.0
193,55.0
194,55.0
195,55.0
196,55.0
197,55.0
198,55.0
199,55.0
200,55.0
201,55.0
202,55.0
203,55.0
204,55.0
205,55.0
206,55.0
207,55.0
208,55.0
209,55.0
210,55.0
211,55.0
212,55.0
213,55.0
214,55.0
215,55.0
216,55.0
217,22.0
218,22.0
219,22.0
220,22.0
221,22.0
222,22.0
223,22.0
224,22.0
225,22.0
226,22.0
227,22.0
228,22.0
229,22.0
230,22.0
231,22.0
232,22.0
233,22.0
234,22.0
235,22.0
236,22.0
237,22.0
238,22.0
239,22.0
240,22.0
241,25.0
242,25.0
243,25.0
244,25.0
245,25.0
246,25.0
247,25.0
248,25.0
249,25.0
250,25.0
251,25.0
252,25.0
253,25.0
254,25.0
255,25.0
256,25.0
257,25.0
258,25.0
259,25.0
260,25.0
261,25.0
262,25.0
263,25.0
264,25.0
265,11.0
266,11.0
267,11.0
268,11.0
269,11.0
270,11.0
271,11.0
272,11.0
273,11.0
274,11.0
275,11.0
276,11.0
277,11.0
278,11.0
279,11.0
280,11.0
281,11.0
282,11.0
283,11.0
284,11.0
285,11.0
286,11.0
287,11.0
288,11.0
