region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.980212116226478e7,0.0,0.0,0.0,3.87289625617735e7,6.885757873704317e7,0.0,0.0,6.980212116226478e7,5.6797387599999994e7,1.3004733562264785e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8328263019742417e8,0.0,0.0,0.0,2.2627942086085618e8,6.858834323673017e8,0.0,0.0,-1.8328263019742417e8,1.295391149e8,-3.1282174509742415e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-902630.066516471,0.0,0.0,0.0,3.8533405355768707e6,1.0978907760760358e7,0.0,0.0,-902630.066516471,3.3676233e6,-4.270253366516471e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.557073414113022e7,0.0,0.0,0.0,1.0579902087884152e8,2.8284636664013606e8,0.0,0.0,-9.557073414113022e7,4.30715296e7,-1.3864226374113023e8
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.66544773869014e6,0.0,0.0,0.0,1.9636335230324652e7,5.442482301049446e7,0.0,0.0,-3.66544773869014e6,1.4608994600000001e7,-1.8274442338690143e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.317500007924303e7,0.0,0.0,0.0,3.744188961747127e7,0.0,0.0,0.0,7.317500007924303e7,3.0430972e7,4.2744028079243034e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.715665169339645e7,0.0,0.0,0.0,5.46129527744897e7,0.0,0.0,0.0,7.715665169339645e7,8.02164678e7,-3.059816106603548e6
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,3.9607026e7,0.0,0.0,6.80066941840806e6,0.0,0.0,0.0,0.0,0.0,5.927266779880779e7,0.0,0.0,0.0,3.729318405223782e7,0.0,0.0,0.0,5.927266779880779e7,4.640769541840806e7,1.2864972380399734e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2.163390072285052e-9,1.5375780345981838e-8,0.0,0.0,0.0,0.0,5.8880737194219665e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8880737194219665e-9,1.753917041826689e-8,-1.1651096698844924e-8
