Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1.0,1.0,9000,3,24,2400.0,1,12657.685686686627,1093.6359632450008,828.2885016536568,1640.870264722529,187.05796169515904,1012.7719301291102,1807.6439060568298,6885.471245327727,2150.7247238340888,16167.562958642186,59233.7898835704
,2,0.067,0.075,603,,,3336.0,2,11824.872510085715,1019.4734480679282,771.8855015410496,1529.111437017048,174.5177631457629,943.8616750893975,1685.3221379777963,6417.121512082439,2005.2499128302259,15631.953120392856,57627.64792673695
,,,,,,,3024.0,3,11367.093912367021,975.6026644420542,738.4615014743194,1463.3095104241013,167.20264732528182,904.1860737028964,1613.1836593670841,6141.7443860763005,1920.4768215258166,15366.875338937485,56754.0437381707
,,,,,,,,4,11162.920359393895,950.5336452272691,719.6605014367838,1425.7084095138462,163.0225811421498,880.1718939163299,1571.3642514768162,5977.978443716589,1870.240915567648,15349.421657854004,56997.887121830485
,,,,,,,,5,11121.011051152042,937.9991356198765,710.2600014180159,1406.9078590587185,160.93254805058376,868.686851409711,1551.500032728939,5899.746305646663,1847.2161253368208,15801.03565588908,58453.89410277423
,,,,,,,,6,11421.898392375597,946.3554753581383,716.5270014305278,1419.4415593621368,161.97756459636676,875.9955148230139,1565.091340293276,5946.685588488619,1865.0080086970054,17077.336085118644,62790.678909682116
,,,,,,,,7,12387.961677232654,996.4935137877085,754.1290015055991,1494.6437611826475,170.33769696263084,921.935684849489,1650.8211264683252,6249.183189025664,1969.6661461098565,19223.048003319116,69835.93898633173
,,,,,,,,8,13953.650449242368,1098.8586755814144,832.466501661998,1648.181589899523,188.10297824094206,1016.9483092224261,1821.2352136211668,6893.816006721852,2172.7029326907877,20112.09488350894,73475.45263004718
,,,,,,,,9,15004.606948230356,1184.5111578985968,897.2255017912877,1776.652018009562,202.7332098819042,1096.2995119954285,1960.2847448563077,7443.527163559864,2334.9230456807068,20025.91733315925,72396.29451475946
,,,,,,,,10,15310.867277690046,1235.6937387954497,935.8720018684444,1853.9431698806422,212.1383587939513,1144.3278715685617,2041.83259024233,7782.533095196209,2429.1153693522724,19734.65903007866,70721.63458235218
,,,,,,,,11,15397.909687115432,1267.0300128139313,958.8510019143214,1900.9445460184613,217.36344152286637,1173.562525221773,2093.0613649079082,7981.764273480952,2489.8170890517263,19520.851436806013,69366.38933019347
,,,,,,,,12,15395.760491820978,1284.7872347577372,973.4740019435159,1928.100896675868,220.4984911602154,1191.3121363683658,2122.334950431096,8099.6340281729745,2523.3076930238385,19261.22793068923,68326.52828913192
,,,,,,,,13,15315.165668278954,1284.7872347577372,972.4295019414305,1927.0564216505832,220.4984911602154,1191.3121363683658,2121.289465233839,8101.720218521506,2521.2145302755816,18839.06701948253,67461.99265615632
,,,,,,,,14,15068.008209416748,1273.2972676176275,964.073501924748,1910.3448212460253,218.4084580686494,1179.827093861747,2102.4707316832187,8029.746651497174,2498.189740044754,18732.163222846204,66701.24160382932
,,,,,,,,15,14935.83269880783,1268.0745552812139,959.8955019164067,1903.0334960690311,217.36344152286637,1175.650714768431,2093.0613649079082,8000.539986617735,2486.6773449293405,18584.897788704333,65936.4600823509
