Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,3.226651445098381e6,1067.6,0.3459639630547324
NY_Z_A_conventional_hydroelectric_1,2,1.2963684271956122e7,2434.9,0.6094452412598854
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,210790.50020999974,63.3,0.38118403159340614
NY_Z_D_conventional_hydroelectric_1,5,5.70669211846714e6,809.6,0.8068658185206918
NY_Z_F_conventional_hydroelectric_1,6,1.022078631608e6,274.6,0.42606038003663
PJM_EMAC_conventional_hydroelectric_1,10,2.4519258192000003e6,572.0,0.49068035714285724
PJM_Rest_conventional_hydroelectric_1,11,3.2328719219587008e6,1507.8,0.24543253606571688
NENG_Rest_conventional_steam_coal_1,1,3.333246537923922e6,438.0,0.8711254479244865
NENG_Rest_natural_gas_fired_combined_cycle_1,1,8.204134727395727e6,1778.6325496109146,0.5280000000000017
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.977818294683164e7,10513.3,0.4331050605003726
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9484320128000067e6,933.2,0.23900000000000077
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,1.6189557601497065e-11,0.0,0.0
NENG_Rest_nuclear_1,1,7.143531764121481e6,937.2868548345427,0.8724244505494522
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78423.07200000047,47.0,0.1910000000000011
NY_Z_A_natural_gas_steam_turbine_1,2,163715.25653163402,45.0,0.4164511002534443
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0.0,1.4210854715202004e-14,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,6.719442912000056e6,1768.2,0.4350000000000036
NY_Z_C&E_natural_gas_steam_turbine_1,4,279519.67679999955,106.3,0.30099999999999955
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,785191.6799999975,280.0,0.320999999999999
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,1.4210854715202004e-14,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,1.7760220233623996e7,3499.8,0.5808881201382621
NY_Z_F_natural_gas_fired_combined_cycle_2,6,5.686084210110732e-10,5.684341886080802e-14,0.0
NY_Z_F_natural_gas_fired_combustion_turbine_1,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,4.013298219253447e6,746.5,0.6154021298497762
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,87117.1392000011,83.8,0.1190000000000015
NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,17548.87679999998,24.8,0.0809999999999999
NY_Z_J_natural_gas_fired_combined_cycle_1,8,4.1447656544301203e6,756.6,0.6270772111448133
NY_Z_J_natural_gas_fired_combined_cycle_2,8,1.1066173000786765e7,2828.4,0.4478617795983833
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,-4.091451416716741e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,6.301669919999961e6,1621.0,0.44499999999999723
NY_Z_K_natural_gas_fired_combined_cycle_1,9,1.0624972908048152e6,220.1,0.5525800017249981
NY_Z_K_natural_gas_fired_combined_cycle_2,9,2.1751774999486348e6,527.9,0.47166148595821883
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,-1.3518528030969266e-11,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,-6.017682941682391e-10,-1.1368683772161603e-13,0.0
PJM_EMAC_conventional_steam_coal_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1.0968281251199855e7,1958.7,0.6409999999999915
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,5.245907596974546e7,11865.3,0.5060917850659198
PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3.0041594546606883e-10,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,-3.018148283191337e-9,-4.547473508864641e-13,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,2.1471567936000037e6,1526.6,0.1610000000000003
PJM_EMAC_nuclear_1,10,3.997286514157119e7,4798.8969536781815,0.9534792112624213
PJM_EMAC_nuclear_2,10,0.0,0.0,0.0
PJM_Rest_conventional_steam_coal_1,11,1.8958711345153695e8,29603.6,0.7330804900325372
PJM_Rest_natural_gas_fired_combined_cycle_1,11,8.631130435199948e6,2133.9,0.4629999999999972
PJM_Rest_natural_gas_fired_combined_cycle_2,11,8.493983796480024e7,24246.8,0.40100000000000113
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1.444770163200002e6,614.8,0.26900000000000035
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,7.31681962317166e-10,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_3,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_4,11,0.0,0.0,0.0
PJM_Rest_nuclear_1,11,0.0,0.0,0.0
NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0.0,0.0,0.0
NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0.0,0.0,0.0
NENG_Rest_nuclear_nuclear_moderate_0,1,0.0,0.0,0.0
NENG_Rest_naturalgas_ccs100_moderate_0,1,0.0,0.0,0.0
NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0.0,0.0,0.0
NY_Z_A_nuclear_nuclear_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_ccs100_moderate_0,2,0.0,0.0,0.0
NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0.0,0.0,0.0
NY_Z_B_nuclear_nuclear_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_ccs100_moderate_0,3,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_nuclear_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0.0,0.0,0.0
NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0.0,0.0,0.0
NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0.0,0.0,0.0
NY_Z_D_nuclear_nuclear_moderate_0,5,0.0,0.0,0.0
NY_Z_D_naturalgas_ccs100_moderate_0,5,0.0,0.0,0.0
NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0.0,0.0,0.0
NY_Z_F_nuclear_nuclear_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_ccs100_moderate_0,6,0.0,0.0,0.0
NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,1.233834285546872e7,2879.829139857129,0.49043051775047297
NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_nuclear_nuclear_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_naturalgas_ccs100_moderate_0,7,0.0,0.0,0.0
NY_Z_J_naturalgas_ccavgcf_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_ctavgcf_moderate_0,8,0.0,0.0,0.0
NY_Z_J_nuclear_nuclear_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_ccs100_moderate_0,8,0.0,0.0,0.0
NY_Z_K_naturalgas_ccavgcf_moderate_0,9,0.0,0.0,0.0
NY_Z_K_naturalgas_ctavgcf_moderate_0,9,0.0,0.0,0.0
NY_Z_K_nuclear_nuclear_moderate_0,9,0.0,0.0,0.0
NY_Z_K_naturalgas_ccs100_moderate_0,9,0.0,0.0,0.0
PJM_EMAC_naturalgas_ccavgcf_moderate_0,10,2.705042009567826e7,5154.723092302272,0.6006978098167971
PJM_EMAC_naturalgas_ctavgcf_moderate_0,10,0.0,0.0,0.0
PJM_EMAC_nuclear_nuclear_moderate_0,10,0.0,0.0,0.0
PJM_EMAC_naturalgas_ccs100_moderate_0,10,0.0,0.0,0.0
PJM_Rest_naturalgas_ccccsavgcf_moderate_0,11,0.0,0.0,0.0
PJM_Rest_naturalgas_ccavgcf_moderate_0,11,9.576090178718263e7,35745.38798944427,0.3066589091529866
PJM_Rest_naturalgas_ctavgcf_moderate_0,11,0.0,0.0,0.0
PJM_Rest_nuclear_nuclear_moderate_0,11,0.0,0.0,0.0
PJM_Rest_naturalgas_ccs100_moderate_0,11,0.0,0.0,0.0
NENG_Rest_offshore_wind_turbine_1,1,0.0,29.3,0.0
NENG_Rest_onshore_wind_turbine_1,1,998767.2924554556,1369.2,0.0834996770639923
NENG_Rest_solar_photovoltaic_1,1,738407.3817974465,627.3,0.13474359080150003
NY_Z_A_onshore_wind_turbine_1,2,203316.59825000007,135.5,0.1717595581501832
NY_Z_A_solar_photovoltaic_1,2,3663.043999999997,3.5,0.11980128205128196
NY_Z_B_onshore_wind_turbine_1,3,0.0,0.0,0.0
NY_Z_B_solar_photovoltaic_1,3,2502.837000000001,2.0,0.14324845467032973
NY_Z_C&E_onshore_wind_turbine_1,4,1.4178621933700019e6,1011.1,0.1605193108974361
NY_Z_C&E_solar_photovoltaic_1,4,59828.22810000001,42.6,0.16076219093406596
NY_Z_D_onshore_wind_turbine_1,5,914816.2243432704,678.5,0.15433747147865606
NY_Z_D_solar_photovoltaic_1,5,1886.0924000000007,2.0,0.1079494276556777
NY_Z_F_solar_photovoltaic_1,6,12235.936440000001,9.1,0.15391579670329675
NY_Z_G-I_solar_photovoltaic_1,7,8927.058539999996,6.9,0.14809713827838822
PJM_EMAC_solar_photovoltaic_1,10,1.2226115698409786e6,856.1,0.16347501236560286
PJM_Rest_onshore_wind_turbine_1,11,9.690412640723484e6,7080.5,0.15666274009156805
PJM_Rest_solar_photovoltaic_1,11,1.038159123789401e6,776.2,0.15310087095872718
NENG_Rest_offshorewind_class3_moderate_fixed_1_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_0,1,0.0,0.0,0.0
