Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,1600.0,726.4268325748677,760.0,713.8741112891553,1000.0,1300.0,-1262.823997249136,-3250.0,3719.5249990507737,1510.0,1445.817127611431,3607.026939352084,2157.8775679235237,350.0,1320.0,600.0
t2,-0.0,1600.0,726.4268325748677,760.0,620.5012105178984,1000.0,1300.0,-786.8564994408711,-3250.0,3125.0192006351604,1510.0,-136.38467158461572,3018.016650485499,922.9787943709679,350.0,1320.0,600.0
t3,-0.0,1249.4776068749902,726.4268325748677,760.0,1975.2418179918918,1000.0,1300.0,-845.8247200133795,-3250.0,4300.0,1510.0,-274.0192056128226,2785.497172710041,2023.4968499386587,350.0,1320.0,600.0
t4,-0.0,1600.0,-58.56714957762483,760.0,-688.83186408023,1000.0,-30.46132444914187,-990.227525566538,-2059.7750198117496,4300.0,1510.0,431.8652898881055,2683.199109787497,1030.9027428581908,350.0,1320.0,600.0
t5,-0.0,1600.0,726.4268325748677,760.0,591.8995451596079,1000.0,1300.0,-1401.3642031361528,3250.0,-3954.7917863082644,1510.0,6227.2267601552085,2629.8124255012926,701.5398906513977,350.0,1320.0,600.0
t6,-0.0,-1600.0,-77.71984255098175,760.0,-1134.991378475062,1000.0,-447.5852670691303,-1600.0,-316.3094288725288,4300.0,1510.0,72.68423398455161,2651.929787167265,686.808816120487,350.0,1320.0,600.0
t7,-0.0,-10.934879268367581,-726.4268325748677,-760.0,1482.353972607712,1000.0,273.39561406950884,-434.85333781455154,-2191.0429014060674,4300.0,1510.0,559.7095758572377,1970.2849199696775,1192.1785904347819,-350.0,-1320.0,600.0
t8,-0.0,3.5058540045164364,-726.4268325748677,-760.0,810.9646088757137,1000.0,-443.04746111040447,-331.9806666432659,-1971.281417355564,4300.0,1510.0,932.5257671991858,2217.6554341432925,1257.9231611800856,-350.0,-1320.0,600.0
t9,-0.0,-1600.0,-726.4268325748677,128.87192418386599,1045.373365994798,1000.0,-250.94578196065413,-658.4177836446268,-555.7645022993236,4300.0,1510.0,369.29891848397074,3311.765044470365,57.812499580834384,350.0,-477.6886911617773,600.0
t10,-0.0,-1600.0,-270.0726937145299,-760.0,1759.6580715082896,1000.0,411.2717880861362,-1600.0,712.5062098843857,4300.0,1510.0,2983.71073544894,3742.667517564076,2580.0,316.46598851165373,377.59060495722656,600.0
t11,-0.0,-1600.0,-726.4268325748677,-259.18972095819464,555.2783163874506,1000.0,-817.3968150679398,-1600.0,1230.134284907955,4300.0,1510.0,2654.7863791072486,3969.0451281359715,2580.0,350.0,1320.0,600.0
t12,-0.0,-1600.0,-726.4268325748677,-322.6456733800431,565.2139281070017,1000.0,-502.4465841915428,-1600.0,1185.922632326264,4300.0,1510.0,4106.823786921472,4638.26778713667,2580.0,350.0,1320.0,585.8574366701216
t13,-0.0,-1600.0,-726.4268325748677,-527.0385567881598,1355.9380892283953,1000.0,1300.0,-1600.0,3250.0,3385.4475584411966,1510.0,4619.979527753903,4454.481642806291,2580.0,350.0,1320.0,600.0
