Fuel,AnnualSum
No_fuel,0.0
new_england_coal,4.264456383143974e7
new_england_naturalgas,3.648525939637701e8
new_england_uranium,7.007542183992152e7
middle_atlantic_naturalgas,1.0760261961112196e9
middle_atlantic_uranium,6.253387730193634e8
middle_atlantic_coal,0.0
east_north_central_coal,2.045491124761205e9
east_north_central_naturalgas,8.59863045096388e8
east_north_central_uranium,8.437118074991597e8
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
