Time,Weight
1,32.0
2,32.0
3,32.0
4,32.0
5,32.0
6,32.0
7,32.0
8,32.0
9,32.0
10,32.0
11,32.0
12,32.0
13,32.0
14,32.0
15,32.0
16,32.0
17,32.0
18,32.0
19,32.0
20,32.0
21,32.0
22,32.0
23,32.0
24,32.0
25,15.0
26,15.0
27,15.0
28,15.0
29,15.0
30,15.0
31,15.0
32,15.0
33,15.0
34,15.0
35,15.0
36,15.0
37,15.0
38,15.0
39,15.0
40,15.0
41,15.0
42,15.0
43,15.0
44,15.0
45,15.0
46,15.0
47,15.0
48,15.0
49,28.0
50,28.0
51,28.0
52,28.0
53,28.0
54,28.0
55,28.0
56,28.0
57,28.0
58,28.0
59,28.0
60,28.0
61,28.0
62,28.0
63,28.0
64,28.0
65,28.0
66,28.0
67,28.0
68,28.0
69,28.0
70,28.0
71,28.0
72,28.0
73,25.0
74,25.0
75,25.0
76,25.0
77,25.0
78,25.0
79,25.0
80,25.0
81,25.0
82,25.0
83,25.0
84,25.0
85,25.0
86,25.0
87,25.0
88,25.0
89,25.0
90,25.0
91,25.0
92,25.0
93,25.0
94,25.0
95,25.0
96,25.0
97,44.0
98,44.0
99,44.0
100,44.0
101,44.0
102,44.0
103,44.0
104,44.0
105,44.0
106,44.0
107,44.0
108,44.0
109,44.0
110,44.0
111,44.0
112,44.0
113,44.0
114,44.0
115,44.0
116,44.0
117,44.0
118,44.0
119,44.0
120,44.0
121,31.0
122,31.0
123,31.0
124,31.0
125,31.0
126,31.0
127,31.0
128,31.0
129,31.0
130,31.0
131,31.0
132,31.0
133,31.0
134,31.0
135,31.0
136,31.0
137,31.0
138,31.0
139,31.0
140,31.0
141,31.0
142,31.0
143,31.0
144,31.0
145,57.0
146,57.0
147,57.0
148,57.0
149,57.0
150,57.0
151,57.0
152,57.0
153,57.0
154,57.0
155,57.0
156,57.0
157,57.0
158,57.0
159,57.0
160,57.0
161,57.0
162,57.0
163,57.0
164,57.0
165,57.0
166,57.0
167,57.0
168,57.0
169,21.0
170,21.0
171,21.0
172,21.0
173,21.0
174,21.0
175,21.0
176,21.0
177,21.0
178,21.0
179,21.0
180,21.0
181,21.0
182,21.0
183,21.0
184,21.0
185,21.0
186,21.0
187,21.0
188,21.0
189,21.0
190,21.0
191,21.0
192,21.0
193,36.0
194,36.0
195,36.0
196,36.0
197,36.0
198,36.0
199,36.0
200,36.0
201,36.0
202,36.0
203,36.0
204,36.0
205,36.0
206,36.0
207,36.0
208,36.0
209,36.0
210,36.0
211,36.0
212,36.0
213,36.0
214,36.0
215,36.0
216,36.0
217,25.0
218,25.0
219,25.0
220,25.0
221,25.0
222,25.0
223,25.0
224,25.0
225,25.0
226,25.0
227,25.0
228,25.0
229,25.0
230,25.0
231,25.0
232,25.0
233,25.0
234,25.0
235,25.0
236,25.0
237,25.0
238,25.0
239,25.0
240,25.0
241,31.0
242,31.0
243,31.0
244,31.0
245,31.0
246,31.0
247,31.0
248,31.0
249,31.0
250,31.0
251,31.0
252,31.0
253,31.0
254,31.0
255,31.0
256,31.0
257,31.0
258,31.0
259,31.0
260,31.0
261,31.0
262,31.0
263,31.0
264,31.0
265,20.0
266,20.0
267,20.0
268,20.0
269,20.0
270,20.0
271,20.0
272,20.0
273,20.0
274,20.0
275,20.0
276,20.0
277,20.0
278,20.0
279,20.0
280,20.0
281,20.0
282,20.0
283,20.0
284,20.0
285,20.0
286,20.0
287,20.0
288,20.0
