Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,201330.10458384253,88830.37852382514,83772.078565047,46107.40710478923,97953.51291893212,39224.6855846171,92280.7193216394,54058.381591471094,134438.31241472592,184916.76092859064,61983.522155148,266732.94053025084,93291.68390743321,2972.7846684680358,72906.18150640039,71014.41203147525,1.5918138663366558e6
t1,0.0,14.595844374820176,-0.0,-0.0,3.5897813806891357,12.7,-0.0,14.669630110172989,-0.0,17.61938154498193,-0.0,5.667645130552162,26.497766899570635,4.1930471813142365,-0.0,13.061869885623247,9.81,122.40496650772452
t2,0.0,-0.0,-0.0,-0.0,4.846967397731119,12.7,3.1926810272655564,13.268292143959844,-0.0,22.690851214911486,-0.0,16.340917025834923,23.29493095136913,2.0507685025906564,-0.0,13.061869885623247,9.81,121.25727814928597
t3,0.0,14.13631182735385,-0.0,-0.0,4.395118853921207,12.7,2.6929784610382996,15.401799132703564,-0.0,25.214447469857983,-0.0,7.6714211020326495,20.450055685842017,1.422977535153863,-0.0,13.061869885623247,7.014389378600332,124.16136933212702
t4,0.0,13.350220528590635,-0.0,-0.0,3.216524925539529,12.7,0.7957552335009459,15.485228269350268,-0.0,22.661166636747545,-0.0,8.141151749570332,19.817039059243154,1.1956135678283588,-0.0,13.061869885623247,9.81,120.23456985599402
t5,0.0,16.288461744968455,-0.0,-0.0,3.23968837753494,12.7,0.8876732053867662,15.770250906489665,-0.0,23.998179717563715,-0.0,6.089827708002333,19.46672363692792,1.0711385520793046,-0.0,13.061869885623247,9.81,122.38381373457636
t6,0.0,11.654026457689723,-0.0,-0.0,4.4924055468057595,12.7,3.063505669487589,16.988808863394283,-0.0,18.993445070852932,26.116868687764168,9.36877791814326,18.997979333067633,0.9632928773336634,-0.0,13.061869885623247,3.881467734333135,140.2824480444954
t7,0.0,-0.0,-0.0,-0.0,5.529632309622164,12.7,4.650427085984696,17.797528181757578,-0.0,19.463827237178084,28.1615,16.708922783981585,19.949949030274183,8.42431669220127,-0.0,-0.0,9.81,143.19610332099955
t8,0.0,11.381968444134765,-0.0,-0.0,5.37202497286431,12.7,4.605329800425014,17.332891892672396,-0.0,19.005452792327596,28.1615,9.963757040864747,19.306351783295213,0.953717250474081,-0.0,13.061869885623247,9.81,151.65486386268137
t9,0.0,18.168445613805925,-0.0,-0.0,4.331742862809009,12.7,2.7458632398299496,16.579265892891833,-0.0,20.49831460384337,28.1615,5.170071488760877,20.152738417216824,1.2043174602825446,-0.0,13.061869885623247,9.81,152.5841294650636
t10,0.0,28.16,-0.0,-0.0,5.346698526644173,12.7,4.705752323252112,15.601006691384711,5.616607033060711,27.09,28.1615,4.2014495782766135,24.076894586379446,2.8060841132729304,-0.0,13.061869885623247,-0.0,171.52786273789394
t11,0.0,28.16,-0.0,-0.0,5.399914846052594,12.7,4.947731599800348,14.361267660034361,9.47582339803769,27.09,28.1615,7.931036546920847,26.425599754377657,3.5512066283318595,-0.0,13.061869885623247,-0.0,181.26595031917861
t12,0.0,23.77903872211471,-0.0,-0.0,7.038084423950568,12.7,7.882006553027125,14.056133408594901,11.613009303553598,27.09,28.1615,12.534737187617315,26.514678112411275,6.653356879996359,-0.0,7.490374870179117,-0.0,185.51291946144494
t13,0.0,4.012333520735418,-0.0,-0.0,6.241076221975689,12.7,6.320359124541035,13.45082642234937,10.67090189198858,27.09,28.1615,23.426470781455574,28.10431448809868,10.980797920784072,-0.0,0.5511257924625074,-0.0,171.70970616439092
