Period_Index,Rep_Period,Rep_Period_Index
1,363,12
2,2,1
3,2,1
4,34,3
5,24,2
6,2,1
7,2,1
8,24,2
9,314,9
10,24,2
11,363,12
12,353,11
13,2,1
14,353,11
15,353,11
16,24,2
17,2,1
18,2,1
19,24,2
20,34,3
21,363,12
22,24,2
23,2,1
24,24,2
25,34,3
26,363,12
27,2,1
28,24,2
29,2,1
30,34,3
31,2,1
32,2,1
33,363,12
34,34,3
35,314,9
36,125,5
37,94,4
38,34,3
39,314,9
40,94,4
41,125,5
42,363,12
43,2,1
44,2,1
45,314,9
46,314,9
47,314,9
48,94,4
49,24,2
50,34,3
51,34,3
52,24,2
53,2,1
54,34,3
55,2,1
56,2,1
57,34,3
58,94,4
59,34,3
60,24,2
61,363,12
62,2,1
63,24,2
64,94,4
65,34,3
66,2,1
67,2,1
68,34,3
69,34,3
70,94,4
71,24,2
72,2,1
73,34,3
74,125,5
75,125,5
76,125,5
77,125,5
78,125,5
79,125,5
80,125,5
81,125,5
82,34,3
83,363,12
84,321,10
85,2,1
86,34,3
87,2,1
88,2,1
89,125,5
90,321,10
91,314,9
92,94,4
93,34,3
94,94,4
95,34,3
96,94,4
97,94,4
98,94,4
99,2,1
100,94,4
101,125,5
102,125,5
103,125,5
104,94,4
105,2,1
106,2,1
107,94,4
108,34,3
109,125,5
110,94,4
111,94,4
112,94,4
113,2,1
114,2,1
115,125,5
116,94,4
117,2,1
118,34,3
119,94,4
120,125,5
121,34,3
122,125,5
123,125,5
124,125,5
125,125,5
126,125,5
127,125,5
128,353,11
129,321,10
130,94,4
131,94,4
132,94,4
133,321,10
134,321,10
135,321,10
136,125,5
137,34,3
138,125,5
139,125,5
140,125,5
141,125,5
142,314,9
143,125,5
144,125,5
145,125,5
146,125,5
147,125,5
148,125,5
149,353,11
150,185,6
151,125,5
152,94,4
153,34,3
154,94,4
155,363,12
156,34,3
157,234,7
158,234,7
159,125,5
160,185,6
161,125,5
162,125,5
163,268,8
164,185,6
165,125,5
166,125,5
167,125,5
168,125,5
169,125,5
170,125,5
171,185,6
172,185,6
173,185,6
174,234,7
175,234,7
176,185,6
177,94,4
178,268,8
179,185,6
180,185,6
181,185,6
182,185,6
183,234,7
184,234,7
185,185,6
186,185,6
187,234,7
188,185,6
189,234,7
190,234,7
191,234,7
192,234,7
193,234,7
194,234,7
195,234,7
196,185,6
197,185,6
198,268,8
199,185,6
200,234,7
201,185,6
202,234,7
203,234,7
204,268,8
205,185,6
206,185,6
207,185,6
208,185,6
209,234,7
210,234,7
211,234,7
212,234,7
213,234,7
214,234,7
215,234,7
216,234,7
217,353,11
218,185,6
219,234,7
220,234,7
221,234,7
222,185,6
223,185,6
224,185,6
225,234,7
226,234,7
227,234,7
228,234,7
229,268,8
230,234,7
231,234,7
232,234,7
233,234,7
234,234,7
235,234,7
236,234,7
237,234,7
238,234,7
239,234,7
240,185,6
241,234,7
242,234,7
243,268,8
244,185,6
245,234,7
246,234,7
247,268,8
248,185,6
249,234,7
250,234,7
251,268,8
252,234,7
253,268,8
254,234,7
255,234,7
256,234,7
257,234,7
258,268,8
259,234,7
260,234,7
261,353,11
262,185,6
263,268,8
264,268,8
265,268,8
266,185,6
267,234,7
268,268,8
269,353,11
270,234,7
271,321,10
272,314,9
273,314,9
274,268,8
275,314,9
276,314,9
277,314,9
278,314,9
279,268,8
280,314,9
281,314,9
282,321,10
283,268,8
284,34,3
285,268,8
286,314,9
287,353,11
288,353,11
289,353,11
290,314,9
291,268,8
292,353,11
293,268,8
294,268,8
295,353,11
296,314,9
297,314,9
298,314,9
299,314,9
300,363,12
301,353,11
302,24,2
303,353,11
304,314,9
305,363,12
306,353,11
307,353,11
308,353,11
309,321,10
310,321,10
311,321,10
312,353,11
313,321,10
314,314,9
315,314,9
316,363,12
317,321,10
318,321,10
319,314,9
320,314,9
321,321,10
322,321,10
323,321,10
324,321,10
325,321,10
326,321,10
327,314,9
328,353,11
329,353,11
330,321,10
331,363,12
332,321,10
333,321,10
334,314,9
335,321,10
336,363,12
337,314,9
338,363,12
339,353,11
340,34,3
341,314,9
342,314,9
343,363,12
344,353,11
345,321,10
346,314,9
347,314,9
348,363,12
349,314,9
350,353,11
351,24,2
352,353,11
353,353,11
354,363,12
355,353,11
356,2,1
357,353,11
358,314,9
359,363,12
360,353,11
361,353,11
362,34,3
363,363,12
364,2,1
365,353,11
