Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,4.629835428986493e7,0.0,0.0,4.629835428986493e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,0.0,1.8371187704164758e8,0.0,1.8371187704164758e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,0.0,3.30245567465998e6,0.0,3.30245567465998e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,0.0,8.938846000168009e7,0.0,8.938846000168009e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,0.0,1.424722320511655e7,0.0,1.424722320511655e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,0.0,0.0,2.3173595018449217e7,2.3173595018449217e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,0.0,0.0,4.804354012804188e7,4.804354012804188e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,6.4755699468137994e7,0.0,0.0,6.4755699468137994e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,2.601193104351782e8,0.0,0.0,2.601193104351782e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,1.5543289845168383e9,0.0,0.0,1.5543289845168383e9
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,1.3796807932343924e8,0.0,0.0,1.3796807932343924e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.371759389193987e8,0.0,0.0,1.371759389193987e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,0.0,6.972837351161539e6,0.0,6.972837351161539e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,0.0,6.676120868133388e6,0.0,6.676120868133388e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,0.0,2.108297415959375e-9,0.0,2.108297415959375e-9
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0,-2.108297415959375e-9,0.0,-2.108297415959375e-9
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,0.0,2.6232704264518794e8,0.0,2.6232704264518794e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,0.0,1.5770481072946208e7,0.0,1.5770481072946208e7
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,0.0,4.1540307623941086e7,0.0,4.1540307623941086e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,0.0,2.108297415959375e-9,0.0,2.108297415959375e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,0.0,5.192241736509608e8,0.0,5.192241736509608e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,0.0,8.4331896638375e-9,0.0,8.4331896638375e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,0.0,1.1074942729025722e8,0.0,1.1074942729025722e8
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,0.0,1.2432420638879512e7,0.0,1.2432420638879512e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,0.0,3.679284389549068e6,0.0,3.679284389549068e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,0.0,1.1224784552954938e8,0.0,1.1224784552954938e8
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,0.0,4.196164502984106e8,0.0,4.196164502984106e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,0.0,2.404887094943161e8,0.0,2.404887094943161e8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,0.0,3.2653648957247976e7,0.0,3.2653648957247976e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,0.0,7.831831569528037e7,0.0,7.831831569528037e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,0.0,-1.6866379327675e-8,0.0,-1.6866379327675e-8
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,0.0,0.0,2.533505699353497e8,2.533505699353497e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,0.0,0.0,1.5347324845325494e9,1.5347324845325494e9
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,0.0,0.0,-5.881988080036563e-8,-5.881988080036563e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,0.0,0.0,1.97460039854651e8,1.97460039854651e8
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,0.0,0.0,7.155010067419381e8,7.155010067419381e8
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,0.0,0.0,3.8291157053852654e9,3.8291157053852654e9
