Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,6.646262341200506e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,1.2514982004423581e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,2.595393537667316e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5.859781713008221e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,1.207623044974879e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,5.4070731721402116e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,7.451300379854989e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,6.226683990060112e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,1.1153363126916252e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,5.851798129381183e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,2.6777858655507203e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,2.885170610533645e-10
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.2947148614267214e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,656493.5718321608
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,2.7867916571089863e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,1.3010508789124112e-11
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,6.592073944706333e7
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,2.7422130116997655e6
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,7.226180364937897e6
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,2.087320110720495e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,5.833758554314366e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,5.597843442907859e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,1.0425217632748369e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,210005.58733945273
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,5.6040940431517795e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,1.477463608573225e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,-4.537839672131021e-9
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,8.041530942790177e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,1.6315409510296712e7
