Zone,1,2,3,4,5,6,7,8,9,10,11,Total
AnnualSum,2.468887007242676e7,102372.64802397086,0.0,3.07451788524911e6,388292.361440256,6.950980369912022e6,5.203111511034485e6,9.988803267809484e6,1.38894083432949e6,3.636490630558937e7,2.624601833144103e8,3.5061097857022524e8
t1,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t2,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t3,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t4,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t5,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t6,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t7,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t8,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t9,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t10,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t11,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t12,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t13,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t14,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t15,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t16,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t17,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t18,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t19,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,27583.123317624144,36431.250539162655
t20,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,28410.84696950407,37258.97419104258
t21,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,36938.379244305856,45786.506465844366
t22,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,36938.379244305856,45786.506465844366
t23,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,36938.379244305856,45786.506465844366
t24,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,35723.18944761943,44571.31666915794
t25,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,30509.153358205986,39357.280579744496
t26,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,28934.860836470427,37782.98805800894
t27,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t28,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t29,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,26390.410270369823,35238.53749190833
t30,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,29364.00792631052,38212.13514784903
t31,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t32,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t33,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t34,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t35,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t36,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t37,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t38,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t39,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t40,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t41,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t42,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t43,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3646.5614360920813,30995.655207056465,40216.406632238664
t44,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3638.0668503164225,36938.379244305856,46150.6360837124
t45,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3856.0605516529,36938.379244305856,46368.62978504888
t46,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3537.9125241658794,36938.379244305856,46050.48175756186
t47,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,36938.379244305856,45786.506465844366
t48,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,22732.613578428536,31580.740799967047
t49,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,29558.998035477372,38407.12525701588
t50,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,30676.285769599766,39524.41299113828
t51,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t52,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t53,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,24119.200557397846,32967.32777893636
t54,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t55,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t56,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t57,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t58,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t59,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t60,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t61,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t62,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271992,3273.9372324483907,19931.244615749056,28494.94368321397
t63,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271992,3273.9372324483907,19931.244615749056,28494.94368321397
t64,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271992,3273.9372324483907,19931.244615749056,28494.94368321397
t65,2787.427435903579,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271992,3273.9372324483907,19931.244615749056,28755.491186698382
t66,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t67,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28779.371837287566
t68,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3447.4689782146907,26624.783883179036,35646.44285048384
t69,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271992,3364.791528119249,29877.991743492756,38816.97326070213
t70,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3307.429926552553,29098.809098931386,37980.42901457406
t71,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,25816.742640723263,34664.869862261774
t72,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t73,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t74,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28779.371837287566
t75,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28779.371837287566
t76,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28779.371837287566
t77,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28779.371837287566
t78,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28779.371837287566
t79,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t80,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t81,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t82,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t83,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.93723244839,19931.244615749056,28494.94368321397
t84,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t85,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t86,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t87,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t88,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
