Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,4.1786605217190036e6,1067.6,0.4468115785801084
NY_Z_A_conventional_hydroelectric_1,2,1.3333408053825958e7,2434.9,0.6251092631965588
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,217825.64744000006,63.3,0.3928268797564689
NY_Z_D_conventional_hydroelectric_1,5,5.551653462825617e6,809.6,0.78279446059749
NY_Z_F_conventional_hydroelectric_1,6,1.0768964859000002e6,274.6,0.44768167808219184
PJM_EMAC_conventional_hydroelectric_1,10,2.8040892308e6,572.0,0.5596180251141553
PJM_Rest_conventional_hydroelectric_1,11,2.9979573345150007e6,1507.8,0.22697477943574695
NENG_Rest_conventional_steam_coal_1,1,3.179701861080851e6,438.0,0.8287206952213388
NENG_Rest_natural_gas_fired_combined_cycle_1,1,5.669610673115703e-10,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.9631940179921515e7,9949.694584514233,0.4547068300475685
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.953784848000001e6,933.2,0.2390000000000001
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,1.8982182564815418e-10,0.0,0.0
NENG_Rest_nuclear_1,1,6.339573366847141e6,808.7968279084198,0.8947804502327712
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78638.51999999995,47.0,0.1909999999999999
NY_Z_A_natural_gas_steam_turbine_1,2,90154.35000000003,45.0,0.22870205479452063
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0.0,1.4210854715202004e-14,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,5.616129783447832e-11,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,6.737902920000006e6,1768.2,0.4350000000000004
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,787348.8000000003,280.0,0.3210000000000001
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,1.4210854715202004e-14,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,6.502158276781479e6,1374.5472426816923,0.5400000000000001
NY_Z_F_natural_gas_fired_combined_cycle_2,6,5.523943258374891e-10,5.684341886080802e-14,0.0
NY_Z_F_natural_gas_fired_combustion_turbine_1,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,3.5639402999999956e6,746.5,0.5449999999999994
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,87356.47199999989,83.8,0.11899999999999986
NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,17597.08799999999,24.8,0.08099999999999995
NY_Z_J_natural_gas_fired_combined_cycle_1,8,5.576347640524388e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_2,8,1.092656174400001e7,2828.4,0.4410000000000004
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,-4.4266112143062704e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,-6.650384416285524e-10,-2.2737367544323206e-13,0.0
NY_Z_K_natural_gas_fired_combined_cycle_1,9,1.0508014200000018e6,220.1,0.5450000000000009
NY_Z_K_natural_gas_fired_combined_cycle_2,9,2.030113356e6,527.9,0.439
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,-2.91458357780602e-10,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,-6.049754730280401e-10,-1.1368683772161603e-13,0.0
PJM_EMAC_conventional_steam_coal_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1.0998413891999997e7,1958.7,0.6409999999999998
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,4.8937443570937686e7,11865.3,0.4708238444089864
PJM_EMAC_natural_gas_fired_combined_cycle_3,10,2.057755992268541e-10,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,-2.9517882069337667e-9,-4.547473508864641e-13,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,2.1530555760000017e6,1526.6,0.16100000000000014
PJM_EMAC_nuclear_1,10,6.436585200000001e7,7347.7,1.0000000000000002
PJM_EMAC_nuclear_2,10,-2.4821661392948613e-10,0.0,0.0
PJM_Rest_conventional_steam_coal_1,11,2.0391384420005047e8,29603.6,0.7863177483784464
PJM_Rest_natural_gas_fired_combined_cycle_1,11,8.654842331999997e6,2133.9,0.4629999999999998
PJM_Rest_natural_gas_fired_combined_cycle_2,11,8.817521775790635e7,24246.8,0.4151337136288038
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1.4487393119999983e6,614.8,0.2689999999999997
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,5.563181613989407e-10,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_3,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_4,11,-1.2211560829200596e-10,0.0,0.0
PJM_Rest_nuclear_1,11,0.0,0.0,0.0
NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0.0,0.0,0.0
NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0.0,0.0,0.0
NENG_Rest_nuclear_nuclear_moderate_0,1,0.0,0.0,0.0
NENG_Rest_naturalgas_ccs100_moderate_0,1,0.0,0.0,0.0
NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0.0,0.0,0.0
NY_Z_A_nuclear_nuclear_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_ccs100_moderate_0,2,0.0,0.0,0.0
NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0.0,0.0,0.0
NY_Z_B_nuclear_nuclear_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_ccs100_moderate_0,3,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_nuclear_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0.0,0.0,0.0
NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0.0,0.0,0.0
NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0.0,0.0,0.0
NY_Z_D_nuclear_nuclear_moderate_0,5,0.0,0.0,0.0
NY_Z_D_naturalgas_ccs100_moderate_0,5,0.0,0.0,0.0
NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0.0,0.0,0.0
NY_Z_F_nuclear_nuclear_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_ccs100_moderate_0,6,0.0,0.0,0.0
NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,6.562564222926049e6,2302.6093510383216,0.3253487903464275
NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_nuclear_nuclear_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_naturalgas_ccs100_moderate_0,7,0.0,0.0,0.0
NY_Z_J_naturalgas_ccavgcf_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_ctavgcf_moderate_0,8,0.0,0.0,0.0
NY_Z_J_nuclear_nuclear_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_ccs100_moderate_0,8,0.0,0.0,0.0
NY_Z_K_naturalgas_ccavgcf_moderate_0,9,0.0,0.0,0.0
NY_Z_K_naturalgas_ctavgcf_moderate_0,9,0.0,0.0,0.0
NY_Z_K_nuclear_nuclear_moderate_0,9,0.0,0.0,0.0
NY_Z_K_naturalgas_ccs100_moderate_0,9,0.0,0.0,0.0
PJM_EMAC_naturalgas_ccavgcf_moderate_0,10,8.219009805388592e6,1211.6974308495573,0.7743212988503136
PJM_EMAC_naturalgas_ctavgcf_moderate_0,10,0.0,0.0,0.0
PJM_EMAC_nuclear_nuclear_moderate_0,10,0.0,0.0,0.0
PJM_EMAC_naturalgas_ccs100_moderate_0,10,0.0,0.0,0.0
PJM_Rest_naturalgas_ccccsavgcf_moderate_0,11,0.0,0.0,0.0
PJM_Rest_naturalgas_ccavgcf_moderate_0,11,3.970442252632861e7,10426.912415109053,0.4346894022391147
PJM_Rest_naturalgas_ctavgcf_moderate_0,11,0.0,0.0,0.0
PJM_Rest_nuclear_nuclear_moderate_0,11,0.0,0.0,0.0
PJM_Rest_naturalgas_ccs100_moderate_0,11,0.0,0.0,0.0
NENG_Rest_offshore_wind_turbine_1,1,0.0,0.0,0.0
NENG_Rest_onshore_wind_turbine_1,1,1.2473792569914707e6,1369.2,0.10399860674161883
NENG_Rest_solar_photovoltaic_1,1,894340.8046380688,627.3,0.16275099499377793
NY_Z_A_onshore_wind_turbine_1,2,157742.55535000004,135.5,0.13289402968036534
NY_Z_A_solar_photovoltaic_1,2,1353.93965,3.5,0.04415980593607306
NY_Z_B_onshore_wind_turbine_1,3,0.0,0.0,0.0
NY_Z_B_solar_photovoltaic_1,3,734.9649999999998,2.0,0.04195005707762556
NY_Z_C&E_onshore_wind_turbine_1,4,1.8238194500299997e6,1011.1,0.20591293378995432
NY_Z_C&E_solar_photovoltaic_1,4,21110.96676,42.6,0.05657107305936073
NY_Z_D_onshore_wind_turbine_1,5,1.1236556699829835e6,678.5,0.18905113515628139
NY_Z_D_solar_photovoltaic_1,5,807.7721999999999,2.0,0.046105719178082184
NY_Z_F_solar_photovoltaic_1,6,3851.36661,9.1,0.04831359589041096
NY_Z_G-I_solar_photovoltaic_1,7,7855.7052,6.9,0.12996666666666667
PJM_EMAC_solar_photovoltaic_1,10,1.4120833581399997e6,856.1,0.18829194063926935
PJM_Rest_onshore_wind_turbine_1,11,1.3840973618960133e7,7080.5,0.22315088193150157
PJM_Rest_solar_photovoltaic_1,11,1.5749638350850062e6,776.2,0.23162895147254775
NENG_Rest_offshorewind_class3_advanced_fixed_1_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_0_5,1,0.0,0.0,0.0
