Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,190401.73285063705,149091.3761431157,104114.73562921067,117208.10147695767,198944.37783965148,180120.87583718248,332500.77519660816,212593.22767311978,468393.7089069142,459665.8430979468,522441.11828777724,407738.2890099528,149285.325094901,10064.9311490547,148975.70111974792,46207.26483921242,3.69774738415199e6
t1,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,-0.0,510.75009837945487
t2,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t3,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t4,-0.0,28.16,30.12,19.759999999999998,17.257472999316633,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,9.81,520.5600983794545
t5,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,9.81,520.5600983794544
t6,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,-0.0,510.7500983794544
t7,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,-0.0,510.75009837945487
t8,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,-0.0,510.7500983794544
t9,-0.0,28.16,30.12,19.75999999999999,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t10,-0.0,28.16,30.12,19.75999999999999,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t11,-0.0,28.16,30.12,19.75999999999999,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t12,-0.0,28.16,30.12,19.75999999999999,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t13,-0.0,28.16,30.12,19.75999999999999,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t14,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t15,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t16,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t17,-0.0,28.16,30.12,19.759999999999998,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,9.81,520.5600983794544
t18,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,9.81,520.5600983794544
t19,0.0,-0.0,-0.0,14.35757950509651,17.257472999316494,25.4,24.7,43.2,25.065858503199493,54.18,56.323,77.84,48.78750618748883,20.898,1.68,19.404,9.81,438.9034171951014
t20,0.0,27.04161318558224,-0.0,18.409543829397762,17.257472999316494,25.4,24.7,43.2,11.187059276690324,54.18,45.947333755713174,77.84,49.82828761659173,20.898,1.68,19.404,9.81,446.7833106632918
t21,0.0,28.16,15.094468117234467,15.933599802553545,17.257472999316494,25.4,24.7,43.2,18.283062259644744,54.18,23.06759785510986,77.84,48.80355401064298,20.898,1.68,19.404,9.81,443.7117550445022
t22,0.0,28.16,15.71397546263273,14.199188433434074,17.257472999316633,25.4,24.7,33.819741612833845,5.759385656631237,54.18,56.323,71.63350897371046,46.94864532043391,20.898,1.68,19.404,9.81,445.8869184589929
t23,0.0,28.16,-0.0,12.01875776132465,17.257472999316494,25.4,24.7,30.65564266205603,17.843766894802844,54.18,56.323,64.52741548076588,45.06285568466864,20.898,1.68,19.404,9.81,427.92091148293457
t24,0.0,10.710367917888144,-0.0,-0.0,17.257472999316633,25.4,24.7,20.548660232195296,-0.0,54.18,50.53212996937569,42.37686030897978,40.9401423018738,20.898,1.241348263266615,12.452829134227617,-0.0,321.23781112712356
