Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,1.786810193002355e8,2.347598841316816e7,1.1422686852246147e8,1.5410489292570534e8,4.3914468276358044e8,0.0,4.770209906551139e6,622338.7276116242,1.2294657684494287e7,2.211010746680178e7,6.844721727542515e7,1.3171866668841336e7,0.0,0.0,2.12238825427987e7,1.0353792915548624e8,6.37249641635266e6,1.96974134308479e7,0.0,338603.17840000003,8.832473470581723e6,1.6610410933400001e6,3.9096226140400097e6,7.703527807080415e6,44040.65828467625,33767.013188477526,91783.93430910361,6950.053030392335,65078.2101085433,93650.29467069688,341801.66420308326,111697.1574314627,907958.6622327834,3.611925605057377e6,1.042156013610614e6,246877.54858671367,223580.2808303501,484564.38497912145,47242.54409254483,275099.5506745302,367363.74242059636,1.3621156678370084e6,511194.77613033133,6.828911797837172e6,1.691350152823536e7,4.500732316494476e6,1.2424388327680495e9
t1,11706.34466383662,1780.0461893764425,7305.970900692842,15176.986825441869,42317.10618013857,0.0,278.9085369564486,31.44236661000124,58.33709035643637,1019.1287139773411,3102.063605792481,888.777272162033,-0.0,-0.0,-0.0,5717.033667401213,461.40339488164204,1986.1479300000005,0.0,30.73847999999995,675.2063999999999,137.84920000000002,356.973760000001,448.37570813935804,10.15518810833456,7.720015449703311,15.232782162501834,1.7616142636906884,9.32619316071541,17.253457347323504,61.811935781852696,21.035746795835866,154.26149660919276,-0.0,138.38173841083054,44.195639770023206,33.44334485953099,66.2193058970314,7.637837074349647,40.48795186985347,74.89529558342858,268.3624502142851,91.4315836181856,788.6320320720783,186.13559804708893,692.9306264382105,96210.15271929736
t2,11881.090280209997,1744.0649905572934,5958.742263279448,15176.986825441869,42317.10618013857,-0.0,546.9611757986269,67.41486044692402,325.0299844380874,2016.0771710334316,3861.389585678203,1777.554544324066,-0.0,-0.0,-0.0,5717.033667401213,476.17186154830864,2222.910057949991,0.0,30.738479999999996,739.00288,151.52428000000003,410.73032000000205,619.2085575114866,-0.0,-0.0,9.119662366835641,-0.0,-0.0,-0.0,-0.0,-0.0,17.983534472402653,159.22584432383144,-0.0,-0.0,-0.0,45.51835806600609,-0.0,-0.0,-0.0,-0.0,-0.0,533.8337715917451,286.96572123803895,65.80111066823986,97158.18596848463
t3,12682.567037930956,1951.9049905572933,4611.513625866053,15176.986825441869,42317.10618013857,-0.0,320.08142228260715,134.82972089384805,619.8006866673779,2986.412244780839,6222.502519316377,1211.358059033697,-0.0,-0.0,50.2404507784802,5717.033667401213,579.5511282149753,2257.5754858999817,0.0,30.738479999999996,869.9961600000001,187.99116000000004,511.96288000000305,790.0414068836151,1.1315652115707802,0.8602204924696236,4.842820747499596,0.1962919244561557,1.0391925412384713,1.922506201291172,6.887537231652758,2.34395650968233,-0.0,-0.0,15.081227279977345,0.7543343705944248,0.5708134247283315,28.335914952213,0.13036315464970766,0.6910512858130133,1.278318312584512,4.580429676478562,1.560560870709607,-0.0,336.29940757009695,77.0242783605351,99715.72492220602
t4,10569.403065644583,2159.7449905572935,5621.875825866053,15191.098537639558,42317.10618013857,-0.0,512.1124456585662,134.82972089384805,987.7603625974568,2948.3682749055038,7522.504593355859,2100.13533119573,0.0,-0.0,668.8706246054653,5717.033667401213,594.3195948816418,2494.3376138499725,0.0,30.738479999999996,992.0856469591037,201.66624000000004,565.719440000004,959.111491349541,2.767935170688429,1.2439751219822943,-0.0,0.2838600949489799,1.5027887379651879,2.7801591652355975,9.960149802180386,-0.0,-0.0,120.16553910047047,37.03240066228358,1.6922133501850216,1.2805171492171892,5.033004656911043,0.29244626689439135,1.5502491429547345,2.8676769860517983,10.275369319328174,3.5008373502988785,17.51145661216786,391.18299083414047,91.072801039458,102990.81849806334
t5,12154.183065644584,2068.610585964965,6632.238025866052,15191.098537639558,42317.10618013857,-0.0,1093.8537393860117,134.82972089384805,1258.8742868689355,3665.909760085151,6827.333588367071,1050.067665597865,-0.0,-0.0,926.7173645621561,5717.033667401213,520.4772615483083,2529.0030417999633,0.0,33.365429999999996,1181.371933918207,192.54952000000006,572.0000000000039,1003.0341758154668,3.652170238915565,2.7763947224409136,3.0237004196968726,0.6335397353220877,3.354033892881641,6.204962701831035,22.22979130115443,-0.0,-0.0,276.74760791946244,-0.0,-0.0,-0.0,5.756830227799356,-0.0,1.992812145983871,3.6863374861606406,13.208767685559758,4.500251604392148,26.873815224629617,-0.0,98.34568233333363,105542.64424913749
t6,13355.563029026838,1791.4743273044571,6969.815800000003,15191.098537639558,42317.10618013857,-0.0,794.3746871414548,134.82972089384805,869.1082104396969,3797.416141586821,6330.363966845215,-0.0,-0.0,-0.0,926.7173645621561,5717.033667401213,535.2457282149755,2361.571769749954,0.0,30.738479999999996,1181.371933918207,160.64100000000002,530.8045600000049,921.8094602813926,3.4632992358654966,2.632814215020199,8.218649273495117,-0.0,3.180580930896885,5.884074722159235,21.080183614222133,7.173976988578528,-0.0,-0.0,47.58521382926663,-0.0,-0.0,8.554302983980277,-0.0,3.7032490159444347,6.850332428761682,24.54589411850349,8.362831568973421,65.37182130197982,117.7317970870031,61.190606886239266,104312.61419334526
t7,14940.343029026839,1514.338068643949,7980.1780000000035,15191.098537639558,42317.10618013857,-0.0,925.1292077960361,67.41486044692402,528.4314273374172,3797.416141586821,2739.5531439348315,888.777272162033,-0.0,-0.0,157.490204091538,1793.1337421283802,461.40339488164204,2396.2371976999448,0.0,30.738479999999996,1181.371933918207,137.84920000000002,442.13312000000593,715.4373447473183,14.791796866245496,11.244784352400911,22.18769529936824,-0.0,13.584303244511169,25.13096100234566,90.0337431705657,30.640150651508524,218.80681565074025,954.9423687562929,205.74987816406443,4.7419882618707705,3.5883166209793917,13.161805104864236,0.8195046828400828,8.047419470611281,14.88625213428094,53.339947003923484,18.17301869462218,168.69026416008984,436.4059048875417,135.17553080628332,100649.72293516598
t8,16525.12302902684,1722.178068643949,8990.540200000003,15191.098537639558,38052.672000000006,-0.0,-0.0,134.82972089384805,2.568903040919755e-14,3562.800501180261,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,461.40339488164204,2632.9993256499356,0.0,30.738479999999996,992.0856469591035,137.84920000000002,373.1327600000028,500.1587999999995,-0.0,12.597407156330876,41.849375331216145,2.8745761296325485,25.62206652931601,47.40082307923462,169.81736316374443,-0.0,525.1022345392103,2323.483655780267,397.2327448679374,14.31409366124253,10.8316379886248,26.37366673019672,2.4737443743422496,16.125444607712666,29.82911914613515,106.8827546434288,19.802694559438557,368.4919251586141,1054.1482852611412,278.2666493939727,94781.12992697688
