region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877040242000777e7,0.0,0.0,0.0,4.087851012592681e7,6.97375452971613e7,0.0,0.0,6.877040242000777e7,5.6797387599999994e7,1.1973014820007771e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.901974627365484e8,0.0,0.0,0.0,2.2320279493906137e8,6.343272873438815e8,0.0,0.0,-1.901974627365484e8,1.295391149e8,-3.197365776365484e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-818498.125866537,0.0,0.0,0.0,3.8179238984297398e6,1.0362898330025377e7,0.0,0.0,-818498.125866537,3.3676233e6,-4.186121425866537e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.975239250500172e7,0.0,0.0,0.0,1.0829127701444867e8,2.6411591598570654e8,0.0,0.0,-9.975239250500172e7,4.30715296e7,-1.4282392210500172e8
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2456652279445077e6,0.0,0.0,0.0,1.946561231914219e7,5.123257488959036e7,0.0,0.0,-3.2456652279445077e6,1.4608994600000001e7,-1.785465982794451e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.303911267468095e7,0.0,0.0,0.0,3.736606612799884e7,0.0,0.0,0.0,7.303911267468095e7,3.0430972e7,4.260814067468095e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.576624550511155e7,0.0,0.0,0.0,5.4275006815869905e7,0.0,0.0,0.0,7.576624550511155e7,8.02164678e7,-4.450222294888452e6
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,3.9607026e7,0.0,0.0,6.740967945491404e6,0.0,0.0,0.0,0.0,0.0,5.892112892061148e7,0.0,0.0,0.0,3.7421626723857015e7,0.0,0.0,0.0,5.892112892061148e7,4.63479939454914e7,1.2573134975120075e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2.9198494966545874e-9,2.0752135770165024e-8,0.0,0.0,0.0,0.0,6.8945713149949305e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8945713149949305e-9,2.367198526681961e-8,-1.6777413951824682e-8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,1.1011326996681902e8,0.0,0.0,1.616983159340798e8,1.1976455266850839e9,0.0,0.0,0.0,0.0,6.19380042362072e8,0.0,0.0,0.0,8.500770702239115e8,0.0,0.0,0.0,6.19380042362072e8,1.4694571125859828e9,-8.500770702239108e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,1.0686073200000001e7,0.0,0.0,1.1664095542560006e7,7.84593104120448e7,0.0,0.0,0.0,0.0,2.6850520040099226e7,0.0,0.0,0.0,7.973027867283875e7,0.0,0.0,0.0,2.6850520040099226e7,1.008094791546048e8,-7.395895911450556e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,0.0,0.0,0.0,1.1332362991194805e-9,9.371275746058596e-9,0.0,0.0,0.0,0.0,1.689210153428531e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689210153428531e-9,1.0504512045178078e-8,-8.815301891749547e-9
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,2.0469434519120243e8,0.0,0.0,2.2822464120649707e7,5.360996821940621e7,0.0,0.0,0.0,0.0,1.0622423772723974e8,0.0,0.0,0.0,6.910158216764498e7,1.0580095763637377e8,0.0,0.0,1.0622423772723974e8,2.8112677753125834e8,-1.7490253980401862e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,741143.0,0.0,0.0,469471.96439999965,2.6925042862799983e6,0.0,0.0,0.0,0.0,-1.250182771455236e6,0.0,0.0,0.0,8.674218283194503e6,0.0,0.0,0.0,-1.250182771455236e6,3.9031192506799977e6,-5.1533020221352335e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.61054e6,0.0,0.0,107283.67650000003,2.0965754709899998e6,0.0,0.0,0.0,0.0,-1.3264479433532525e6,0.0,0.0,0.0,8.305102611569204e6,0.0,0.0,0.0,-1.3264479433532525e6,4.81439914749e6,-6.140847090843253e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62272459128566e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,2.0218067220412196e-10,4.749223990074825e-10,0.0,0.0,0.0,0.0,1.2622680631315142e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2622680631315142e-9,6.771030712116044e-10,5.851649919199097e-10
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,2.74177092e7,0.0,0.0,2.964677284800003e7,1.857013210072439e8,0.0,0.0,0.0,0.0,-5.527702450794967e7,0.0,0.0,0.0,3.2633516528392595e8,0.0,0.0,0.0,-5.527702450794967e7,2.4276580305524394e8,-2.980428275631936e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
