BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.0703091631091386e8,4.860537087198505e6,-6.48109634058332e6,2.8622609344606367e6,-2.8622609344606367e6,0.0,0.0,1.1974973654478533e7,-223612.71200756304,-1.17161718e8,3.524557206499048e7,1.96445682939496e6,-2.416081565458248e6,181911.85488584774,-181911.8548858477,0.0,0.0,-2.4380625579825047e7,-158588.74910214444,-1.0254733000000002e7,7.991246739749591e6,117178.15504992059,-138442.99982268503,130808.63378692123,-130808.63378692124,0.0,0.0,-57389.80248239248,-148906.0924944336,-7.763685999999998e6,2.452019830229354e7,1.96503973181942e6,-2.3216442956278585e6,270693.5893069935,-270693.58930699335,0.0,0.0,-7.953517081249552e6,-826864.6572355314,-1.5383212000000002e7,2.1983704242343727e7,2.791872563207029e6,-3.2985261852635033e6,30417.244559996667,-30417.244559996667,0.0,0.0,-1.9553801883893505e7,-166478.7363937368,-1.7567699999999998e6,6.3607511802804805e7,1.249699233086507e7,-1.5201539794574961e7,162324.49899854086,-162324.49899854086,0.0,0.0,-5.0936648247805476e7,-463217.0912894118,-9.503099000000002e6,1.7380825371854436e7,1.6531815530521735e6,-1.9531918159879174e6,326344.2405462412,-326344.2405462412,0.0,0.0,697562.6273861792,-848187.7363048678,-1.6930189999999996e7,1.0926561743999999e7,0.0,0.0,1.1168352720105622e6,-1.1168352720105622e6,0.0,0.0,5.393382735166289e7,-208791.0956628986,-6.465159799999999e7,3.091045805171351e6,0.0,0.0,394240.4612613156,-394240.46126131556,0.0,0.0,1.7238485205211204e7,-207070.01038254483,-2.0122461000000004e7,1.495799262732699e8,4.935585649493453e6,-6.32721933287915e6,3.163097925277945e6,-3.1630979252779456e6,0.0,0.0,5.423752907418884e6,-96968.49730305752,-1.53515077e8,5.645613286337117e8,1.1631809369134394e7,-1.4288046665839309e7,1.1884736735296644e7,-1.1884736735296642e7,0.0,0.0,1.3613380849098263e7,-351860.18610524846,-5.751666120000001e8
t1,14175.475492934233,1830.0,-0.0,94.03042056033316,-455.6329656949789,0.0,0.0,-3013.334820944462,-39.019999999999996,-12591.518126855126,3474.7733315721543,240.0,-303.16145321353105,6.750462012360777,-29.79200698923802,0.0,0.0,-2283.0905605539665,-21.32676916597454,-1084.1530036618053,2210.6278737042903,0.0,-34.17648544565352,5.122062213835634,-22.57868342902846,0.0,0.0,-1316.9094394460335,-20.97676916597454,-821.1085584314361,5641.8847539926655,0.0,-63.409880822213445,10.121049278516724,-44.65470879437935,0.0,0.0,-3808.9228317666066,-108.38606030042138,-1626.6323215875623,4518.781110499145,0.0,-1107.7486021492837,1.1691978784612702,-5.1550883124172975,0.0,0.0,-3200.0,-21.6,-185.44661791590494,3118.3041996991333,1166.7,-3371.8082671657403,6.193149055400447,-27.315151081840504,0.0,0.0,184.02675286318026,-72.18456030042137,-1003.9161230697116,911.5901374140914,0.0,-966.0622523500358,11.456861378488382,-50.52969933245718,0.0,0.0,2004.0367094240614,-118.23808603949186,-1792.2536704946574,1247.3244,0.0,-0.0,41.04789922318756,-181.0465217310766,0.0,0.0,5744.583545971143,-27.55908603949187,-6824.350237423762,351.7025999999999,0.0,-0.0,13.975802576994631,-61.659683251385275,0.0,0.0,1859.6106444526827,-30.871000000000002,-2132.758363778292,15133.053614294344,0.0,-0.0,109.05218733998585,-522.1645671794131,0.0,0.0,1320.0,-9.702,-16030.239234454917,60330.47356558062,0.0,-0.0,450.1326055591516,-4889.9171911634185,0.0,0.0,2510.0,-40.8615,-58359.82747997635
t2,13324.567497088214,585.441661508362,-982.41945565834,52.66592885951238,-818.1771830403137,0.0,0.0,-360.0,-39.019999999999996,-11763.058448757434,3678.6823424304057,377.25554954506816,-713.8633216272851,3.7638624168150194,-58.11469029517278,0.0,0.0,-2255.763418791992,-21.32676916597454,-1010.6335545118643,2213.514834544516,15.666690468588307,-57.61033175632948,2.8554817048501873,-44.01884201408449,0.0,0.0,-1344.236581208008,-20.97676916597454,-765.1944825735577,5759.589530759536,53.670123127921464,-353.2934613457472,5.6429968459215445,-32.457064472613055,0.0,0.0,-3808.9228317666066,-108.38606030042138,-1515.8432328479894,4520.6728285559875,181.95014275499238,-1298.6090775597772,0.6518304435961015,-10.051281781636437,0.0,0.0,-3200.0,-21.6,-173.0144424131627,3105.6787586191263,3043.5757489974885,-3042.835125817996,3.452841251485938,-53.266986282054816,0.0,0.0,-2048.8122483696707,-72.18456030042137,-935.608428097958,910.3889111319716,0.0,-966.0622523500358,6.387476637318887,-98.53622956807097,0.0,0.0,1937.0335271156584,-118.23808603949186,-1670.9733469273497,1247.3244,0.0,-0.0,22.885317098629805,-353.0597030947676,0.0,0.0,5470.567026986545,-27.55908603949187,-6360.157954950914,351.7025999999999,0.0,-0.0,7.7921772102152795,-120.25950762423675,0.0,0.0,1780.134526034074,-30.871000000000002,-1988.4987956200523,14884.861970997054,0.0,-0.0,63.01978982221808,-454.0960124393415,0.0,0.0,1020.0,-14.607,-15499.17874837993,53753.09380800673,0.0,-0.0,260.05596751478146,-0.0,0.0,0.0,2810.0,-45.7665,-56777.38327552151
t3,11944.820324591532,387.63295066484534,-1442.3670493351547,26.30439497227259,-0.0,0.0,0.0,430.30224996765924,-39.019999999999996,-11307.672870861154,3363.618480270286,503.20428173473675,-587.9145894376164,1.885899582165205,-0.0,0.0,0.0,-2292.32412684212,-21.32676916597454,-967.1431761414767,2132.5588460300924,0.0,-73.27702222491742,1.4310339171979551,-0.0,0.0,0.0,-1307.6758731578798,-20.97676916597454,-732.0602153985187,5764.049263726015,299.02758568304046,-673.6963985514977,2.8275837115521787,-24.28686844468131,0.0,0.0,-3808.9228317666066,-108.38606030042138,-1450.6122740573996,4477.173483882706,195.21071069476068,-1285.3485096200088,0.32665507910586333,-0.0,0.0,0.0,-3200.0,-21.6,-165.76234003656307,2972.2100321101802,2245.458332699689,-3840.9525421157955,1.7302438270514846,-0.0,0.0,0.0,-409.98175098527054,-72.18456030042137,-896.2797552354332,907.7054818252261,724.9652604290565,-241.09699192097935,3.200824513875684,-0.0,0.0,0.0,322.9125647338142,-118.23808603949186,-1599.4490535415016,1247.3244,0.0,-0.0,11.46796690813132,-0.0,0.0,0.0,4855.9920180180625,-27.55908603949187,-6087.225298886701,351.7025999999999,0.0,-0.0,3.904517380391937,-0.0,0.0,0.0,1579.6977500323405,-30.871000000000002,-1904.4338674127328,14837.385970997053,0.0,-54.609185628782825,32.08916762601632,-583.9064736901641,0.0,0.0,1020.0,-14.607,-15236.352479304123,53262.327300349956,0.0,-0.0,137.68629361953748,-247.57845161131092,0.0,0.0,2810.0,-45.7665,-55916.668642358185
t4,11279.553086590779,1830.0,-0.0,35.999696061229116,-0.0,0.0,0.0,-2001.9661554535098,-39.019999999999996,-11104.566627198494,3666.1611425920073,294.4749084999986,-796.6439626723546,2.574248938708246,-0.0,0.0,0.0,-2202.9480368339864,-21.326769165974564,-942.2915313583981,2136.453299561596,33.590593376933555,-39.68642884798387,1.9536788464711523,-0.8602204924696236,0.0,0.0,-1397.0519631660134,-20.976769165974567,-713.4221901125592,5839.774676349306,446.489463532072,-927.4720763087719,3.859799785613391,-32.00553082841494,0.0,0.0,-3808.9228317666066,-108.38606030042138,-1413.337440462777,3468.2226335402447,697.6526085137184,-782.9066118010512,0.44594320719366365,-0.1962919244561557,0.0,0.0,-3200.0,-21.6,-161.618281535649,2993.9588508874267,1607.4747488775474,-4478.936125937937,2.361986595106909,-1.0391925412384713,0.0,0.0,820.8398509223684,-72.18456030042137,-872.4755585028524,910.3597884217436,0.0,-966.0622523500358,4.369517838702884,-1.922506201291172,0.0,0.0,1729.4792333873256,-118.23808603949213,-1557.985695056952,1247.3244,0.0,-0.0,15.655089445029999,-6.887537231652758,0.0,0.0,4696.380209220083,-27.55908603949214,-5924.913075393968,351.7025999999999,0.0,-0.0,5.329899966332973,-5.733579996426032,0.0,0.0,1534.1896936903404,-30.871000000000002,-1854.6176136602471,14884.861970997054,0.0,-688.7193816598597,44.45811615143262,-26.946659539264765,0.0,0.0,1020.0,-14.607,-15219.047045949339,53217.63162694351,0.0,-0.0,175.049122364514,-0.0,0.0,0.0,2810.0,-45.7665,-56156.914249308036
t5,11210.103041441766,0.0,-1830.0,34.45192157854372,-64.21144094695165,0.0,0.0,1751.5528761628043,-39.019999999999996,-11062.876398236158,3737.195659353787,248.24852068548833,-842.8703504868649,2.4988910303571927,-3.306869312315079,0.0,0.0,-2190.573373137619,-21.326769165974564,-929.8657089668588,2140.350506517744,33.590593376933555,-39.68642884798387,1.8979798831804884,-1.6460774319390583,0.0,0.0,-1409.426626862381,-20.976769165974567,-704.1031774695795,5692.7339380408,494.74449577097596,-879.217044069868,3.7475259905851854,-0.0,0.0,0.0,-3808.9228317666066,-108.38606030042138,-1394.7000236654656,4219.309463545,321.1693878407417,-1159.389832474028,0.3496796403731078,-0.29244626689439135,0.0,0.0,-3200.0,-21.6,-159.54625228519194,2687.6147754373196,2601.603449433227,-3484.807425382257,2.2938081579455893,-0.0,0.0,0.0,-873.429104671588,-72.18456030042137,-861.0909426742269,907.7850941101249,966.0622523500358,-0.0,4.24346403670428,-0.0,0.0,0.0,-221.5621246805822,-118.23808603949186,-1538.290599776791,1247.3244,0.0,-0.0,15.20303986520563,-0.0,0.0,0.0,4612.407035186375,-27.55908603949187,-5847.375389012089,351.7025999999999,0.0,-0.0,5.17500054796038,-4.17558629386711,0.0,0.0,1509.9541497695977,-30.871000000000002,-1831.785164023691,14932.337970997054,0.0,-280.26819560509875,43.84240953865684,-34.480050926195084,0.0,0.0,1020.0,-14.607,-15666.825134004417,55061.806059928735,0.0,-0.0,190.19979805684363,-424.80072007199215,0.0,0.0,2810.0,-45.7665,-57591.43863791359
t6,10895.394173041208,0.0,-1387.274784506067,76.23124905041212,-65.80111066823986,0.0,0.0,1882.6613356638175,-39.019999999999996,-11362.19086258113,3107.6750071121405,779.3781090908103,-311.7407620815429,5.330369518826111,-5.5192405218761795,0.0,0.0,-2615.647123391165,-21.326769165974564,-938.1495905612184,1721.88491431818,33.590593376933555,-39.68642884798387,4.045647600280664,-4.189228107701378,0.0,0.0,-984.352876608835,-20.976769165974567,-710.3158525648993,5042.3247314886285,824.0391235031358,-549.9224163377082,7.992421609979164,-0.0,0.0,0.0,-3808.9228317666066,-108.38606030042138,-1407.1249681970066,3637.032465118133,613.1712809211896,-867.38793939358,0.9234412288384066,-1.5569809641604946,0.0,0.0,-3200.0,-21.6,-160.58226691042046,2440.66609981846,2835.7868107835393,-3250.6240640319447,4.891017800857448,-3.354033892881641,0.0,0.0,-1086.8455719760777,-72.18456030042137,-868.335698201534,899.4972816744978,966.0622523500358,-0.0,9.048069664760277,-6.204962701831035,0.0,0.0,-198.39836366370128,-118.23808603949186,-1551.7661912842696,1247.3244,0.0,-0.0,32.41731004716586,-22.22979130115443,0.0,0.0,4663.945168134698,-27.55908603949187,-5893.898000841216,351.7025999999999,0.0,-0.0,11.036556953159801,-0.0,0.0,0.0,1517.5602636078697,-30.871000000000002,-1849.4284205610297,15583.488941995769,0.0,-0.0,101.78051758689314,-63.28251150954294,0.0,0.0,1320.0,-9.702,-16932.28494807312,59554.1138508625,0.0,-0.0,407.80322103529784,-566.8190318677572,0.0,0.0,2510.0,-40.8615,-61864.23654003005
t7,11537.444193045387,0.0,-1830.0,232.14958825484186,-0.0,0.0,0.0,2422.6303078742258,-39.019999999999996,-12323.204089174455,3574.3451156990154,565.0069614157633,-526.11190975659,16.07048589225077,-0.0,0.0,0.0,-2620.131003957089,-21.32676916597454,-987.8528801273756,1675.1520303045272,67.18118675386731,-6.095835471050479,12.200286758360104,-0.0,0.0,0.0,-979.8689960429112,-20.97676916597454,-747.5919031368182,5155.209411938325,799.5795536045212,-574.381986236323,24.09777248223207,-5.52122433547499,0.0,0.0,-3808.9228317666066,-108.38606030042138,-1481.674635386252,3512.8169842122666,678.6965576659561,-801.8626626488137,2.7846522309672257,-1.9651475481271428,0.0,0.0,-3200.0,-21.6,-168.87038391224863,2872.2794518611604,4044.4049185016133,-2042.005956313871,14.74789276828113,-0.0,0.0,0.0,-3903.3675850007266,-72.18456030042137,-913.8741615160365,909.425283227318,0.0,-966.0622523500358,27.282805985705686,-0.0,0.0,0.0,1784.3583253541005,-118.23808603949186,-1636.7660761775962,1247.3244,0.0,-0.0,97.74761244176355,-0.0,0.0,0.0,4876.197461782211,-27.55908603949187,-6193.710388184481,351.7025999999999,0.0,-0.0,33.27636078857876,-0.0,0.0,0.0,1599.1043217567963,-30.871000000000002,-1953.2122825453748,16719.65941498527,707.6889876329687,-0.0,322.12525850885027,-0.0,0.0,0.0,1320.0,-9.702,-19059.771661127088,61452.804722277564,3609.9879312510066,-0.0,1273.6164765568315,-0.0,0.0,0.0,2510.0,-40.8615,-68805.5476300854
t8,13221.668685719314,0.0,-1830.0,393.38236681312424,-58.80838152156188,0.0,0.0,2193.485612987241,-39.019999999999996,-13880.708283998116,3128.5573688656796,851.1188711723532,-240.0,14.380308533126264,-19.6,0.0,0.0,-2623.7993497469047,-21.326769165974564,-1089.33042965828,1887.108839300728,0.0,-73.27702222491742,19.84072852397628,-11.244784352400911,0.0,0.0,-976.2006502530953,-20.976769165974567,-825.250341828316,5032.158643157053,486.1569131504238,-0.0,39.19872640517464,-6.325184747994253,0.0,0.0,-3808.9228317666066,-108.38606030042138,-1633.880205897628,3292.9175070862675,795.5977649742507,-684.9614553405189,4.528815821134716,-0.0,0.0,0.0,-3200.0,-21.6,-186.48263254113346,2531.571017516876,2520.388892420045,-1166.7,23.987420638616126,-3.871632216709898,0.0,0.0,-2825.1351546873593,-72.18456030042137,-1008.05598337103,999.9827046948452,817.6750903890704,-0.0,44.37512212348691,-7.162393034743746,0.0,0.0,69.0968238689702,-118.23808603949213,-1805.729262002136,1247.3244,0.0,-0.0,158.98704092338477,-25.660613290700695,0.0,0.0,5479.529182377971,-27.55908603949214,-6832.6209239711625,352.48808236191263,0.0,-0.0,19.80269455943856,-48.81316934613071,0.0,0.0,1861.946367219784,-30.871000000000002,-2154.5529747950045,17979.981104985276,144.89098776421497,-0.0,506.09707988699427,-0.0,0.0,0.0,1320.0,-9.702,-19941.267172636482,62593.25701622263,5342.68304275811,-0.0,1986.2836673975735,-0.0,0.0,0.0,2510.0,-40.8615,-72391.36222637832
