Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-4.397192702884071,-43.76662753851748,-43.76662753851748,-9.995587112436455,-43.76662753851748,-4.397192702884071,-4.397192702884071,-4.397192702884071,-4.397192702884071,23.820400000000003,24.2444
t2,-4.63257124681306,-47.57427994276859,-47.57427994276859,-11.482309915449498,-47.57427994276859,-4.63257124681306,-4.63257124681306,-4.63257124681306,-4.63257124681306,21.77763562196264,24.2444
t3,-4.63257124681306,-47.574279942768584,-47.57427994276859,-13.238834966268309,-47.5742799427686,-4.63257124681306,-4.63257124681306,-4.63257124681306,-4.63257124681306,21.77763562196264,24.2444
t4,-4.63257124681306,-47.57427994276859,-47.574279942768584,-14.27647972691269,-47.57427994276859,-4.63257124681306,-4.63257124681306,-4.63257124681306,-4.63257124681306,21.77763562196264,24.2444
t5,-4.63257124681306,-47.57427994276859,-47.57427994276859,-14.27647972691269,-47.57427994276856,-4.63257124681306,-4.63257124681306,-4.63257124681306,-4.63257124681306,21.77763562196264,24.2444
t6,-4.63257124681306,-47.57427994276857,-47.57427994276857,-14.27647972691269,-47.57427994276856,-4.63257124681306,-4.63257124681306,-4.63257124681306,-4.63257124681306,23.820400000000003,24.2444
t7,-4.63257124681306,-47.57427994276859,-47.57427994276859,-15.314124487557075,-47.57427994276856,-4.63257124681306,-4.63257124681306,-4.63257124681306,-4.63257124681306,26.056941897403874,25.664800000000003
t8,-4.86794979074205,-47.57427994276859,-47.57427994276859,-17.76602609588501,-47.57427994276856,-4.86794979074205,-4.86794979074205,-4.86794979074205,-4.86794979074205,26.056941897403874,25.664800000000003
t9,-8.510535613840092,-47.574279942768584,-47.57427994276859,-43.76662753851748,-47.57427994276857,-43.76662753851748,-43.76662753851748,-43.76662753851748,-4.632571246813067,21.77763562196264,24.2444
t10,-8.510535613840092,-47.57427994276857,-47.57427994276856,-47.57427994276856,-47.57427994276856,-47.57427994276856,-47.57427994276856,-47.57427994276856,-4.63257124681306,21.77763562196264,24.2444
t11,-8.510535613840092,-47.57427994276859,-47.57427994276856,-47.57427994276856,-47.57427994276856,-47.57427994276856,-47.57427994276859,-47.57427994276859,-4.63257124681306,21.777635621962645,13.348896808122571
t12,-8.510535613840092,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-4.63257124681306,21.49954591214009,13.348896808122571
t13,-28.744509149541884,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-14.749558014663961,21.49954591214009,13.348896808122571
t14,-28.744509149541884,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-28.744509149541884,21.49954591214009,13.348896808122571
t15,-28.744509149541884,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-28.744509149541884,21.49954591214009,13.348896808122571
t16,-28.744509149541884,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-28.744509149541884,21.49954591214009,13.348896808122571
t17,-28.744509149541884,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.57427994276859,-47.574279942768584,-47.574279942768584,-28.744509149541884,29.03855109094752,24.2444
t18,-4.63257124681306,-47.57427994276859,-47.574279942768584,-4.63257124681306,-47.574279942768584,-4.63257124681306,-4.63257124681306,-4.63257124681306,-4.63257124681306,29.038551090947518,24.2444
t19,25.41894625215871,-10.962424862921218,-10.962424862921218,23.318386124724082,23.005698553148445,23.55509721559268,23.820400000000006,23.978135166047966,24.636793413765908,29.038551090947518,25.664800000000003
t20,25.418946252158715,-10.962424862921218,-10.962424862921218,23.318386124724082,23.005698553148445,23.55509721559268,23.820400000000006,23.978135166047966,24.636793413765915,29.038551090947518,25.664800000000003
t21,25.876979567623497,-10.962424862921218,-10.962424862921218,23.318386124724082,23.005698553148445,23.55509721559268,23.820400000000006,23.978135166047966,25.10689244980019,29.03855109094752,25.664800000000003
t22,25.876979567623497,-8.113188545252992,-8.113188545252992,23.318386124724082,23.005698553148445,23.55509721559268,23.820400000000003,23.978135166047963,25.10689244980019,29.038551090947518,25.664800000000003
t23,25.41894625215871,-8.113188545252992,-8.113188545252992,23.318386124724082,23.005698553148445,23.55509721559268,23.820400000000003,23.978135166047963,24.636793413765908,29.03855109094752,25.664800000000003
t24,25.41894625215871,-8.518916331002991,-8.518916331002991,23.318386124724086,23.00569855314845,23.55509721559268,23.820400000000003,23.978135166047963,24.093507107504486,25.893791204144918,25.664800000000003
t25,24.00788329575529,11.027593039384616,11.087303259391309,11.193135342751484,-20.778579194243978,11.306759813289492,11.434108676834185,11.50982365352437,11.527101578367754,24.179902682793493,24.244400000000002
t26,23.298768100291145,11.027593039384612,11.087303259391309,11.193135342751484,-20.421718856169022,11.306759813289492,11.434108676834185,11.50982365352437,11.527101578367754,23.820400000000003,24.244400000000002
t27,23.298768100291145,11.027593039384616,11.087303259391309,11.193135342751484,-20.421718856169026,11.306759813289492,11.434108676834184,11.509823653524366,11.52710157836775,23.820400000000003,24.244400000000002
t28,23.298768100291145,11.027593039384614,11.087303259391309,11.193135342751484,-20.421718856169022,11.306759813289492,11.434108676834185,11.509823653524366,11.527101578367754,23.820400000000003,24.244400000000002
