Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,2.9779653026879583e6,517588.45896273135,2.3958573998118346e6,3.110311643545521e6,1.0340337989436591e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54611.51875728199,41621.54386313891,81425.08930167122,9463.894767066198,50302.45396038123,93411.84108870715,331129.35030254046,114804.15900857173,801576.885301616,3.820152749238366e6,733508.550649531,140489.58648533447,106557.81297345486,213042.80225112865,24196.88746213373,126981.28859518615,235926.73644085406,848000.8227580822,285506.5844326243,2.5052307570079085e6,8.21995974407753e6,2.1317929820932583e6,4.0311754835261e7
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,5.476974856783361,4.163618641126125,8.21546228517504,0.9500874751562972,5.029874868474513,9.305268506677852,33.336892878278306,11.34516220333696,87.18316916408409,399.65077365250175,78.96960227129321,7.362754746350926,5.5714805211481,11.031778504180158,1.2724223806613175,6.745073979039606,12.477151499688649,44.70773393799328,15.232007721897132,133.35351669171627,449.16820600843624,114.85236670424932,1445.4013794982486
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.0488751500832887,0.7973591702163777,1.5733127251249328,0.18194773011648888,0.9632526888519997,1.7820174743761994,6.384224765557977,2.1726699537439553,16.731962747116377,101.1412719470802,14.845456210194367,2.9820723797081445,2.2565681933697532,4.468105092415054,0.5153581461576155,2.731898522350079,5.053511918632929,18.1075837955768,6.169287322449902,54.005178011692074,195.33612754410663,45.678484511384234,484.92652600030533
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.6191966378544644,0.4707158114301796,0.9287949567816964,0.10741166166863159,0.5686499735398143,1.0520024510486563,3.7688856579611025,1.2826216069842478,9.957041849455514,47.893353860916974,8.639579764166763,2.4547340837277067,1.8575252881899262,3.677982444243023,0.4242241788992514,2.248800016300886,4.159868162021786,14.905507800353307,5.078334102745407,44.74574299286579,144.72338680126876,37.084844575374966,336.6492046777988
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26549699403938576,0.20183189852994116,0.39824549105907847,0.04605560100683221,0.24382377003617048,0.45107397456691545,1.6160097647397302,0.5499580590815847,4.285519872707607,22.1224726210105,3.640197233424308,1.7307808774866766,1.3097016371585422,2.59326732146913,0.29911146037101966,1.5855811394424926,2.933034708492522,10.509557039638057,3.5806255401695837,31.616702635855884,104.90095180661315,25.70068101021008,220.5806804571092
t5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.5552683577976972,0.4221172719992697,0.8329025366965456,0.09632206206694745,0.5099403285897217,0.9433896078909852,3.379771177819656,1.1501987411523726,8.929716420212312,39.863004157906175,7.523286179592489,0.3259751908231174,0.2466691460758825,0.48841584799504006,0.056334638682518624,0.2986282788413123,0.5524076220324642,1.9793694892430567,0.6743748494713151,5.939696113289555,27.643489146065708,4.784621006154659,107.1958981703988
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590342599161991,0.4487808534445748,0.8855138987429864,0.10240636924238619,0.5421513665773386,1.0029800281680763,3.593258779593139,1.2228525268355526,9.598739438792654,47.98995716613595,7.929029127700854,0.9835505108707844,0.7442638932931608,1.4736755137711584,0.16997601110686378,0.90103788411988,1.6667550603682757,5.972263924230485,2.0347613756773106,18.06982432941635,55.23583258572985,14.315650010894727,175.47360325387433
t7,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.228983308806204,3.2148903725108378,6.343474963209305,0.7335991454051577,3.8837601815567178,7.184956335879927,25.740699425539802,8.760036853955707,68.57416006925139,306.98245657534403,48.66277185721743,1.9688758650240894,1.489870830748095,2.950010314541127,0.34025874848570675,1.803701715273747,3.336517824956931,11.955304958929831,4.07319453284346,36.10142565483396,112.22723304967897,27.763493928875,9108.01967651287
t8,1830.0,240.0,1166.7,1490.0,3693.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,12.461540389872969,9.473313867811592,18.69231058480945,2.1616957819167393,11.44427178661803,21.171902805243356,75.85009023019617,25.813190807594,200.44512211022501,876.7729660245709,155.38960117926965,3.2952599540034515,2.4935608041200616,4.937360971350808,0.5694828443999252,3.018811971285041,5.584249250911888,20.009304989158537,6.817207253835999,60.02543870523733,186.94397770969985,44.55418430636121,10167.624844328493
t9,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,13.186956932346506,10.024778484283823,19.780435398519753,2.287533345407047,12.110470652154952,22.40437070648666,80.26550826678255,27.315839359860615,209.95548750579957,0.0,166.6349406498158,6.415623296269483,4.85477534667372,9.61267047578632,1.1087402676438871,5.877399865374392,10.872113304080836,38.956611928186675,13.27258980587294,115.11814552644815,361.02766827815725,87.90400897167372,9638.686668367625
t10,1639.0218804867163,240.0,1166.7,1490.0,3693.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.192050016798685,10.788854349505122,21.288075025198026,2.4618862274038533,13.03351532154981,24.112003344867148,86.38324321449402,29.397817891940125,224.52041327271417,1055.766304625731,185.65476893388765,11.509402919385868,8.709296504434608,17.244793300355,1.989041108551585,10.54384898319578,19.504189511039808,69.8867939014387,23.810560066447614,204.8442987207054,651.9853489821988,163.26919089611442,11079.617577604673
t11,0.0,240.0,1166.7,1490.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,11.559451301247856,8.787542060642503,17.339176951871785,1.6681982683309364,2.516478573380318,19.639271853650694,58.53413335643552,23.94457769544199,181.9407691845875,884.0416927188172,155.8059157887612,16.26559998726567,12.308365091034931,24.371108705752086,2.8110013400811478,14.901036229944728,27.564187897883098,98.76712475489002,33.65014225553451,287.6353772463232,936.0560053480706,237.62983730676945,9647.436993916719
t12,0.0,240.0,10.134086602176525,1200.1317871521915,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98332762962166,7.589366412314424,12.060823048128215,1.7318017316690633,9.168362108836217,13.660728146349301,60.765866643564486,20.67975008993058,155.69947639514152,0.0,136.9271757460379,9.635862622385638,7.2915671857314015,31.221889568244386,3.601180991634011,19.089755547885147,35.31255147136263,126.53081561867461,43.10928313286151,365.7419470328913,1208.7263067056317,309.6216753735373,7731.415386956801
t13,0.0,240.0,0.0,1152.867501846234,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,7.970073428139844,6.058882350983859,10.327387434295323,1.1943237168912957,6.3228902658950945,13.54099209984983,41.90671159562694,16.509437815432534,54.8960683380158,615.8548094196137,111.33729643684543,26.428573568636168,19.998803153447838,39.59851710871156,4.567354156995847,24.21141135650226,15.887447163713524,160.47820091425214,54.675220151222135,463.2738833547967,1543.4387244692157,399.7722001972806,8724.116710342596
