Zone,1,2,3,4,5,6,7,8,9,10,11,Total
AnnualSum,3.8605041107644506e7,854012.2849198695,197059.2422382152,5.241503303981092e6,628959.1333302035,1.2439301120569436e7,5.65932965180448e6,1.4355016938701117e7,3.037230209808802e6,4.037996527403641e7,3.4700606173370284e8,4.6840348000073695e8
t1,2984.5670319946853,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,888.4663378741342,214.83956857999996,2816.5917407471566,36609.31068778641,45891.20172416916
t2,2756.62947313905,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2703.7593774012353,35071.07711417274,43978.24162647131
t3,2363.816069352341,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,815.3735854414914,214.83956857999996,2317.6112171725554,33991.505606504164,42080.57240423732
t4,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,732.0749172307201,94.31457060662,2100.5643339921153,33991.505606504164,41530.688765405546
t5,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,914.1195485346778,649.498714054168,732.0749172307201,94.31457060662,2073.9691999154516,33991.505606504164,41038.46672702356
t6,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,745.0630845336001,631.8706168066361,732.0749172307201,94.31457060662,2073.9691999154516,33991.505606504164,40851.78216577495
t7,2234.8029798851576,7.043237460000001,0.0,331.80156829260005,0.0,745.0630845336001,300.58528291122235,732.0749172307201,94.31457060662,2073.9691999154516,27482.256682550138,34001.91152338551
t8,2234.8029798851576,3.6362760840000004,0.0,331.80156829260005,0.0,745.0630845336001,389.1335082794258,732.0749172307201,94.31457060662,2073.9691999154516,20286.147215574263,26890.94332040184
t9,2234.8029798851576,7.043237460000001,0.0,331.80156829260005,0.0,745.0630845336001,524.6046812906679,732.0749172307201,94.31457060662,2073.9691999154516,19911.38046867787,26655.05470789269
t10,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,745.0630845336001,524.6046812906679,732.0749172307201,94.31457060662,2073.9691999154516,23230.614018193468,29983.624641948285
t11,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,745.0630845336001,524.6046812906679,732.0749172307201,94.31457060662,2073.9691999154516,24981.330782095563,31734.34140585038
t12,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,745.0630845336001,524.6046812906679,732.0749172307201,94.31457060662,2073.9691999154516,31930.550231402067,38683.56085515689
t13,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,745.0630845336001,649.498714054168,732.0749172307201,94.31457060662,2073.9691999154516,33991.505606504164,40869.41026302248
t14,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,785.9131077518273,649.498714054168,732.0749172307201,94.31457060662,2073.9691999154516,33991.505606504164,40910.26028624071
t15,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,1118.0708515793704,649.498714054168,732.0749172307201,94.31457060662,2073.9691999154516,33991.505606504164,41242.41803006825
t16,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,732.0749172307201,94.31457060662,2073.9691999154516,33991.505606504164,41504.093631328884
t17,2510.9408471239162,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1088.859520845312,214.83956857999996,3447.191549837727,34263.98384333946,43903.241686913185
t18,2827.023741222363,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1435.464685721731,214.83956857999996,3306.7435403041477,37297.05219439609,47458.5500874111
t19,3777.1904788229635,16.379622000000005,0.0,345.55593286027033,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4477.792075393036,39401.360425440005,51803.108513510444
t20,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t21,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t22,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t23,3999.252605976289,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4166.142348448554,39401.360425440005,52130.72720681902
t24,3753.197831886623,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3797.7406904818436,39401.360425440005,51085.31011709524
t25,2828.6924901021375,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1115.6917368907816,214.83956857999996,2916.471953584024,39389.084176936405,48842.20628328012
t26,2922.4732384456174,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,3088.706615578321,38007.999838643475,47465.9553544257
t27,2347.7140852653665,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2524.158094021443,36341.498799296285,44660.14664034138
t28,2288.5988130860187,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2767.310800025366,35583.72830360154,44086.41357847121
t29,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2587.1371943363306,35761.90387210077,44030.61970808054
t30,2272.8143065748754,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2949.4856868006477,36821.35694556195,45490.43260069576
t31,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,3120.0553014530315,36392.89142506415,45194.52536816063
t32,2494.042817252481,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3476.937635795127,35503.43007682935,45607.42169916372
t33,2874.4400990810955,16.379622000000005,0.0,679.3194046514902,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3777.8237108340822,34405.94553167804,45538.738347238876
t34,3004.648564388008,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3682.6014183499633,34190.94584342015,45442.167653112294
t35,2872.365553630557,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3595.745284560847,34637.660692720565,45669.74335786614
t36,3302.1017471837727,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3772.787652440787,35359.200605345606,46998.06183192434
t37,3389.675817109632,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4120.280511736457,34291.028735226486,46364.95689102674
t38,3755.0685437404954,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3793.605726079069,34278.6596815709,46391.30577834463
t39,4550.316931720063,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4504.4528523689905,34944.2130724759,48562.95468351912
t40,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,35229.74488776026,49069.189073214955
t41,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,37242.325348034174,51081.76953348887
t42,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,38781.82161836983,52621.26580382453
t43,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39471.87174593866,53311.31593139336
t44,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39471.87174593866,53311.31593139336
t45,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39553.6526943356,53393.0968797903
t46,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39471.87174593866,53311.31593139336
t47,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39471.87174593866,53311.31593139336
t48,3993.4000116150146,16.379622000000005,0.0,533.9745329149246,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3864.520923173937,38581.81035648787,50774.915425185915
t49,3144.609086375654,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1205.6540277368622,214.83956857999996,3489.53709184448,38532.79141075176,48964.857542475525
t50,2689.476508481892,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2828.0099033082743,36382.41609585493,45346.678169403385
t51,2677.6932118194613,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2625.958763940881,35727.22141028855,44477.64904780718
t52,2413.0380790709983,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2528.8318189976103,35258.39958985987,43647.04514968677
t53,2410.3377440223157,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2629.6038500790637,35584.548383655885,44071.26563951555
t54,2507.1427737201016,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2916.7247395480554,36559.56620950666,45430.209384533104
t55,2576.726059999576,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1028.3132345990448,214.83956857999996,3025.9012177194218,35147.327461829955,44370.533899914764
t56,3077.458386629079,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1342.0127708548362,214.83956857999996,3308.2473546075084,33991.505606504164,44311.490044362356
t57,3258.4089794208317,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1532.2465019169804,214.83956857999996,3639.339838459881,33991.505606504164,45013.76685206863
t58,3262.0546735510547,16.379622000000005,0.0,375.7408160763022,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3726.735136620015,31120.802031008498,42286.54225825004
t59,3381.5578610400876,16.379622000000005,0.0,503.6421018707488,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3792.5975842322564,33991.505606504164,45470.51275464142
t60,3804.606586500725,16.379622000000005,0.0,552.1558547211866,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3418.334733080193,31967.331304802527,43543.6380800988
t61,3714.0323508004017,16.379622000000005,0.0,635.2132783613412,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3327.863828698231,33991.505606504164,45469.824665358305
t62,3677.4234531520497,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3081.592070006414,33991.505606504164,45314.4929566168
t63,3977.607920141696,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3781.387797749919,33991.505606504164,46314.47315134995
t64,4256.112616483303,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4232.098506817641,33991.505606504164,47043.688556759276
t65,4487.510747619796,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,34130.18181014242,47790.48482897295
t66,4512.63465824805,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,35327.198832753835,49012.625762212614
t67,4632.465515839362,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,38305.06722161078,52110.32500866087
t68,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t69,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t70,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t71,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t72,3866.4860137569344,16.379622000000005,0.0,526.7392223599782,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4208.893145253646,38777.265745029974,51180.593727394706
t73,3029.6724823292116,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1160.473552154482,214.83956857999996,3196.136745987368,36543.02680184878,46521.57550808661
t74,2700.377560717124,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2974.825412291663,36167.42135557678,45289.39999034385
t75,2502.162745375025,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2949.016767405475,35274.46220980479,44172.41738434358
t76,2385.8230795350364,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2696.794471375469,34449.00088540055,42978.394098069344
