Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,1.9134925940080687e8,2.0292233579387162e7,1.093582940674055e8,1.509476381504283e8,2.890409084883365e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518745503006228e6,2.0285527140224524e7,0.0,394262.9959779904,8.760502050450193e6,1.7728069595474973e6,3.8179550331045254e6,7.901432265059931e6,49672.89584965922,37406.51718104063,74901.10353758383,9399.469590832525,45275.49682191041,83799.0125870994,298638.3502440319,103229.62053424555,790085.2360995926,4.378668381043035e6,618582.8331860044,284914.1790473284,211166.43844173008,420854.3414851473,48586.59991199807,270993.97217153554,514412.309793551,1.9362844598182144e6,619880.1699853886,6.4183901896179365e6,1.707952359565791e7,5.230402677462851e6,8.499646334838043e8
t1,22191.267051498507,1849.44,13023.212881002517,14489.117336968584,30655.02615370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,670.3859019085709,1790.2723068478115,0.0,25.05414000000003,699.4134399999999,128.7874000000001,443.8148,652.9697641577336,11.143228595548415,8.471127860901598,16.714842893322615,1.933009042084929,10.233577281626092,18.932117971008275,67.82587609433294,23.082402090778857,-0.0,-0.0,-0.0,49.90628249262887,37.764653362710774,74.77568836563351,8.62474345090734,45.71951382713986,84.57272704287783,303.0383160080937,103.24571529095869,739.9579882485042,2951.4407056594896,675.2938804246697,91851.4375720919
t2,22191.267051498507,1849.44,13023.212881002517,14489.117336968584,30655.02615370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,780.6767603100676,1535.0278734239057,0.0,25.054139999999997,699.4134399999999,123.40524000000002,507.1161333333334,657.756446401225,6.52585000686665,4.960977811342503,9.788775010299972,1.1320352052727862,5.993127557326511,11.087285981054052,39.72111764383627,13.517832157080912,16.731962747116377,101.1412719470802,14.845456210194367,37.54440621913089,28.410280545013475,56.25361535853001,6.488378927131682,34.39470771081453,63.623909867990314,227.9751780319374,77.67156521508117,296.2012332200351,1678.1039449038196,312.0520063743708,89580.67837529446
t3,22191.267051498507,1849.44,13023.212881002517,14489.117336968584,30655.02615370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,802.3568187115643,1481.8801400000007,0.0,25.054139999999997,699.4134399999999,123.40524,522.9414666666668,537.3957286447167,1.6680717879377533,1.2680749816465566,2.502107681906628,0.2893593917851205,1.5319026623918133,2.834019925424857,10.153110423519074,3.455291560728203,9.957041849455516,149.03462580799717,23.48503597436113,27.414531884575855,20.744889060308243,41.07580029014471,4.737746282065963,25.114655048621497,46.45751208627791,166.46508538637588,56.71496277463427,340.94697621290084,1628.6188760004245,349.1368509497458,89314.11692522076
t4,22191.267051498507,1849.44,13023.212881002517,14489.117336968584,30655.02615370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,735.4260771130606,1481.8801400000004,0.0,25.054139999999997,699.4134399999999,123.40524,491.29080000000005,537.3957286447167,0.8846936318938502,0.6725477099601204,1.3270404478407742,0.15346726267546376,0.8124737435759843,1.503076425615572,5.384895422700832,1.8325796660658318,14.242561722163124,70.01582648192748,12.27977699759107,20.56865117106553,15.564533017031126,30.818465596915306,3.5546494473485732,18.843093186915727,34.85627127982583,124.89588689276202,42.552259889133886,372.5636788487567,1237.6110736293754,320.51678276927333,88633.3832741728
t5,22191.267051498507,1849.44,13023.212881002517,14489.117336968584,30655.02615370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,646.8152771130607,1481.8801400000004,0.0,25.054139999999997,700.1458639425906,123.40524,443.8148,537.3957286447167,0.8207653518370831,0.623949170529211,1.2311480277556242,0.14237766307377966,0.7537640986258922,1.3944635824579008,4.995780942559387,1.7001568002339575,13.215236292919919,61.98547677891667,11.163483413016799,14.85631727809657,11.2419447859422,22.25954921030241,2.5674508047717226,13.609981935974371,25.17597391086835,90.20975206280454,30.73462953673336,269.6608364454195,921.77216130649,228.10099780737332,87894.79081008166
t6,22191.267051498507,1849.44,13023.212881002517,14489.117336968584,30655.02615370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,646.8152771130607,1494.9267078001392,0.0,27.935978000000006,768.0750878851813,132.05514000000005,443.8148,537.3957286447167,1.1456109569596884,0.8708981254438445,1.718416435439532,0.19872843130933363,1.0520916951670605,1.9463696360590614,6.973029957412796,2.3730512679879254,18.528455859004964,87.85296132404213,15.452315307293341,8.477113042616422,6.41472815808726,12.701446219893407,1.465004435217269,7.765945841054648,14.365577471547976,51.47428204904171,17.537383190513527,154.3771440831196,527.8397878837844,127.56428111401863,87327.1767651027
t7,23776.047051498506,2057.28,14033.575081002517,15779.457336968584,33853.16415370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,735.4260771130606,1710.069975600278,0.0,36.071716000000016,903.201111827772,163.49684000000008,491.29080000000005,662.5431286447166,4.819325907968196,3.6636712259554125,7.228988861952292,0.8360055146475441,-0.0,8.187936364048003,-0.0,9.982889380791258,-0.0,354.97241374147995,56.59180098491829,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,444.73089338935654,-0.0,95092.63719773153
t8,25360.827051498505,2265.12,15043.937281002514,17069.797336968582,37051.30215370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130605,2127.3099434004166,0.0,49.46135400000003,1105.5239357703629,217.73034000000013,524.5239999999998,662.5431286447166,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,876.7729660245709,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,486.95148429778743,-0.0,103665.8378524255
t9,26945.607051498504,2472.96,16054.299481002516,18360.137336968586,40249.44015370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2585.4735252379896,0.0,57.59709200000004,1240.6499597129534,249.17204000000015,571.9999999999999,739.0645187940279,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,876.7729660245709,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,660.198879037536,-0.0,111887.40988109472
t10,28365.0,2680.8,17064.661681002515,19650.477336968586,43447.578153704984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2841.5404070755617,0.0,60.47893000000003,1308.579183655544,257.82194000000004,572.0,690.4385089433391,8.040548698752147,6.112457939357498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,527.3583072811829,-0.0,11.509402919385868,8.709296504434608,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1312.184228019735,163.26919089611442,119800.59645072256
t11,28365.0,2888.64,18075.023881002515,20940.817336968586,46645.71615370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2895.510588913134,0.0,58.106868000000034,1309.3116075981363,257.82194000000004,524.5240000000001,738.3446317075044,-0.0,-0.0,17.339176951871785,1.6681982683309364,2.516478573380318,19.639271853650694,58.53413335643552,-0.0,25.28356190526132,1411.4,-0.0,27.77500290665154,21.01766159546954,-0.0,2.8110013400811478,14.901036229944728,-0.0,-0.0,-0.0,287.6353772463232,2248.2402333678056,-0.0,127661.61501860312
