Zone,1,2,3,4,5,6,7,8,9,10,11
t1,34.2992,30.66266455991087,30.828691220518028,31.12296157127907,30.70561865475335,31.24898363690989,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,29.893600000000003
t2,34.2992,30.57090230779872,30.73643211072874,31.029821816884905,30.61372785658895,31.073295532782375,31.42327633524331,31.631356624008852,31.678839906020432,30.244699999999998,29.893600000000003
t3,34.2992,30.532865130890986,30.69818897698224,30.991213639410105,30.575637394928318,31.034633264086903,31.384178610585074,31.592000000000002,31.63942420197594,30.244699999999998,29.893600000000003
t4,34.2992,29.934818138832085,30.096903788034627,30.3841889786765,29.976752622866087,30.426758143502166,30.769456948014657,30.973207741490025,31.019703045990372,30.244699999999998,29.271608358341123
t5,30.603138354057194,28.52556685239913,28.680021942144393,28.953782513307793,28.565527172925716,29.247700000000002,29.577118986323413,29.772974294148973,29.817667873104096,28.734609904305614,27.810103834673313
t6,28.529186811098633,26.592410758966718,26.73639854408496,26.991606568369118,26.62966299879079,27.265605489260146,27.5727,27.755282341727703,27.796947070636083,25.16662495222991,26.003252447719074
t7,23.973347529348164,23.636314920509534,23.746668836897758,23.52214198549141,23.206722152559564,23.555097215592685,23.820400000000006,23.978135166047963,23.62823303620338,12.0564,24.244400000000002
t8,23.973347529348164,23.636314920509534,23.746668836897758,23.52214198549141,23.206722152559564,23.55509721559268,23.820400000000006,23.978135166047963,23.62823303620338,12.0564,24.244400000000002
t9,25.17889242822898,24.128782360342313,24.259430535160167,24.490995056721605,24.16258340212439,24.739609610290017,24.801538015073913,24.965770131959122,24.601455889759336,12.0564,24.244400000000002
t10,27.722317551079048,24.868129119821738,25.002780576000458,26.465348028181182,26.110461315113938,26.734004759760285,27.035111812565308,27.214134324818676,27.083819236272056,23.464361745461698,24.244400000000002
t11,27.72231755107905,24.868129119821738,25.002780576000458,26.964932792006014,26.60334690405758,27.238660940354436,27.545451972667355,27.727853881987716,27.7694774367756,25.05036948101459,24.244400000000002
t12,28.245630052077914,24.868129119821738,25.002780576000458,26.964932792006014,26.603346904057585,27.238660940354436,27.545451972667355,27.727853881987716,27.7694774367756,25.05036948101459,24.244400000000002
t13,30.328940026939865,24.868129119821738,25.002780576000458,28.953782513307793,28.565527172925716,29.247700000000002,29.577118986323413,29.772974294148973,29.817667873104096,25.05036948101459,24.244400000000002
t14,30.328940026939865,24.868129119821738,25.002780576000458,28.953782513307793,28.565527172925716,29.247700000000002,29.577118986323413,29.772974294148973,29.817667873104096,25.05036948101459,24.244400000000002
t15,30.603138354057194,24.868129119821738,25.002780576000458,28.953782513307793,28.565527172925716,29.247700000000002,29.577118986323413,29.772974294148973,29.817667873104096,25.05036948101459,24.244400000000002
t16,34.2992,29.36257474090639,29.521561909863475,29.803355266450964,29.403707592155374,30.10589699034781,30.44498191220209,30.64658407997627,30.692589074699036,30.244699999999998,28.626118338794193
t17,34.2992,30.477438287598673,30.642462018424933,30.934954748065767,30.52013290639814,31.24898363690989,31.60094322734975,31.810200000000005,31.857951752016188,30.244699999999998,29.893600000000003
t18,34.2992,30.57090230779872,30.73643211072874,31.029821816884905,30.61372785658895,31.24898363690989,31.60094322734975,31.810200000000005,31.857951752016188,30.244699999999998,29.893600000000003
t19,34.2992,31.488013149246964,31.65850875839761,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,30.69824763725835
t20,34.2992,32.54163873371319,32.71783932447028,33.03014223688673,32.587225007983854,33.07641846200118,33.44896058466249,33.67045465495322,33.720998920659035,30.244699999999998,32.32776322877609
t21,34.84927230829057,35.4007709448655,35.59245264856777,35.2559228648789,34.78315906187332,35.30531747575922,35.70296385119013,35.93938359777171,35.767287586928425,30.244699999999998,36.59596048943689
t22,34.2992,33.06021661815778,33.239225110826034,33.55650482803563,33.10652934735176,33.60351850300982,33.98199739202199,34.2070211532213,34.258370883538014,30.244699999999998,32.32776322877609
t23,34.2992,33.12265986149586,33.30200646056543,33.03014223688673,32.587225007983854,33.07641846200117,33.44896058466249,33.67045465495322,33.72099892065904,30.244699999999998,32.32776322877609
t24,34.2992,31.488013149246964,31.65850875839761,31.960699999999996,31.53212344176806,32.005477904297464,32.36595794505384,32.58028053202821,32.62918828729485,30.244699999999998,30.69824763725835
t25,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.24898363690989,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,29.893600000000003
t26,34.2992,30.66266455991087,30.828691220518028,31.12296157127907,30.70561865475335,31.24898363690989,31.60094322734974,31.8102,31.85795175201618,30.244699999999998,29.893600000000003
t27,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.16656577878055,31.517597090850483,31.726301957710728,31.773927766522846,30.244699999999998,29.893600000000003
t28,34.2992,30.66266455991087,30.828691220518028,31.12296157127907,30.70561865475337,31.16656577878055,31.517597090850483,31.726301957710728,31.773927766522846,30.244699999999998,29.893600000000003
t29,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.16656577878055,31.517597090850483,31.726301957710728,31.773927766522846,30.244699999999998,29.893600000000003
t30,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.16656577878055,31.517597090850483,31.726301957710728,31.773927766522846,30.244699999999998,29.893600000000003
t31,32.406126914292614,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.16656577878055,31.517597090850483,31.726301957710728,31.574380320243645,30.244699999999998,29.893600000000003
t32,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.438898966997364,31.792997587703688,32.003526115925666,32.05156807865243,30.244699999999998,29.893600000000003
t33,34.2992,31.488013149246964,31.65850875839761,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,29.893600000000003
t34,34.2992,31.488013149246964,31.65850875839761,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,29.893600000000003
t35,34.2992,31.488013149246964,31.65850875839761,32.450644953176464,32.01549848496898,32.78006001325695,33.149264229013674,33.3687737543588,33.41886515301088,30.244699999999998,29.893600000000003
t36,34.2992,31.488013149246964,31.65850875839761,32.450644953176464,32.01549848496898,32.78006001325695,33.149264229013674,33.3687737543588,33.41886515301088,30.244699999999998,29.893600000000003
t37,34.2992,31.97071199902271,32.14382123876474,32.450644953176464,32.01549848496898,32.78006001325695,33.14926422901367,33.3687737543588,33.41886515301087,30.244699999999998,29.893600000000003
t38,34.2992,31.97071199902271,32.14382123876474,32.450644953176464,32.01549848496898,32.78006001325695,33.14926422901367,33.3687737543588,33.41886515301087,30.244699999999998,29.893600000000003
t39,34.2992,31.97071199902271,32.14382123876474,32.450644953176464,32.01549848496898,32.78006001325695,33.149264229013674,33.3687737543588,33.41886515301088,30.244699999999998,29.893600000000003
t40,34.2992,32.2597532823348,32.434427570637816,32.744025221399994,32.304944674601984,33.07641846200117,33.44896058466249,33.67045465495322,33.72099892065904,30.244699999999998,29.893600000000003
t41,36.96525869661559,34.767286862973464,34.95553849143035,35.289201004033806,34.81599095828813,35.64743099563213,36.04893062068349,36.28764130804831,36.34211435282621,30.244699999999998,29.893600000000003
t42,36.96525869661559,34.767286862973464,34.95553849143035,35.289201004033806,34.81599095828813,35.64743099563212,36.048930620683485,36.2876413080483,36.3421143528262,30.244699999999998,29.893600000000003
t43,36.96525869661559,34.767286862973464,34.95553849143035,35.289201004033806,34.81599095828813,35.64743099563213,36.04893062068349,36.28764130804831,36.34211435282621,30.887368840542877,29.893600000000003
t44,36.96525869661559,34.767286862973464,34.95553849143035,35.289201004033806,34.81599095828813,35.64743099563212,36.048930620683485,36.2876413080483,36.3421143528262,33.4024522518849,32.32776322877609
t45,36.96525869661559,38.01876533375301,38.22462248085244,37.86320529889863,37.35547917867501,37.48270843454474,37.90487892375119,38.155879426306385,37.93901424485471,33.4024522518849,173.80379558451742
t46,36.96525869661559,36.41854313715248,36.61573568998576,36.26953067475325,35.78317491204238,36.32034538073491,36.729424089769736,36.97264090425,37.02814223337849,33.4024522518849,37.355473143922126
t47,35.255776030157335,33.15945084754537,33.338996655804415,33.657228726369745,33.205902589984355,33.99889213672839,34.38182414792244,34.609495502769725,34.66144940581508,30.244699999999998,32.32776322877609
t48,34.2992,31.488013149246964,31.65850875839761,31.960700000000003,31.53212344176806,32.005477904297464,32.36595794505384,32.58028053202821,32.62918828729485,30.244699999999998,29.893600000000003
t49,34.2992,30.743749885625103,30.910215592415817,31.205264121054803,30.78681756964259,31.24898363690989,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,29.893600000000003
t50,34.2992,30.743749885625103,30.910215592415817,31.205264121054803,30.78681756964259,31.248983636909898,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,29.893600000000003
t51,34.2992,30.66266455991087,30.828691220518028,31.12296157127907,30.70561865475335,31.16656577878055,31.517597090850483,31.726301957710728,31.773927766522846,30.244699999999998,29.893600000000003
t52,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.16656577878055,31.517597090850483,31.726301957710728,31.773927766522846,30.244699999999998,29.893600000000003
t53,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.16656577878055,31.517597090850483,31.726301957710728,31.773927766522846,30.244699999999998,29.893600000000003
t54,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.16656577878055,31.517597090850483,31.726301957710728,31.773927766522846,30.244699999999998,29.893600000000003
t55,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.24898363690989,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,29.893600000000003
t56,34.2992,30.477438287598673,30.642462018424933,30.934954748065767,30.52013290639814,31.24898363690989,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,24.244400000000002
t57,34.2992,30.477438287598673,30.642462018424933,30.934954748065767,30.52013290639814,31.24898363690989,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,24.244400000000002
t58,34.2992,30.66266455991087,30.828691220518028,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t59,34.2992,30.570051423754773,30.735576619471484,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t60,34.2992,30.570051423754773,30.735576619471484,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t61,34.2992,30.570051423754773,30.735576619471484,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t62,34.2992,30.570051423754773,30.735576619471484,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t63,34.2992,30.66266455991087,30.828691220518028,31.960699999999996,31.53212344176806,32.28514149957284,33.14926422901366,33.36877375435879,33.41886515301086,30.244699999999998,29.893600000000003
t64,34.2992,30.662664559910876,30.828691220518028,32.45064495317646,32.01549848496897,32.78006001325694,33.14926422901366,33.36877375435879,33.41886515301087,30.244699999999998,29.893600000000003
