Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1.7150896977534607e8
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,5.0133008009129494e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,8.610865124676697e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,2.2167159820456254e8
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,4.061663718259929e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,9.434083383838351e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,1.5318941317858526e8
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,1.546433889288593e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,4.9278323969433945e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,3.0771572965953865e9
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,7.44059646345233e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,2.3948933935164392e7
NENG_Rest,NENG_Rest_nuclear_1,1,1,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,6.542833331070695e7
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,6.125157930950089e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,1.4549986654734125e7
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,1.9689626736948982e7
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,4.882320422321303e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,4.2577679580048606e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,1.8587189196055904e7
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,1.156250054541811e9
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,5.8901608959639624e7
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,2.5470239459956914e8
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,1.2295105209845055e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,0.0
