region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7150896977534607e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7150896977534607e8,5.6797387599999994e7,1.1471158217534608e8
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0133008009129494e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0133008009129494e8,1.295391149e8,3.717909651912949e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.610865124676697e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.610865124676697e6,3.3676233e6,5.243241824676697e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2167159820456254e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2167159820456254e8,4.30715296e7,1.7860006860456255e8
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061663718259929e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061663718259929e7,1.4608994600000001e7,2.600764258259929e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.434083383838351e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.434083383838351e7,3.0430972e7,6.390986183838351e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5318941317858526e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5318941317858526e8,8.02164678e7,7.297294537858526e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,3.960702600000001e7,0.0,0.0,8.11190016e6,0.0,0.0,0.0,0.0,0.0,1.546433889288593e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546433889288593e8,4.771892616000001e7,1.0692446276885928e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,6.940971310000001e7,0.0,0.0,4.717590181393316e7,3.3529150069015634e8,0.0,5.658130407891434e6,0.0,0.0,4.9278323969433945e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9278323969433945e8,4.5753524601198095e8,3.52479936823585e7
