BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.0537856954594941e8,2.2333429465426495e6,-2.9779653026879583e6,2.865301532742789e6,-2.8653015327427853e6,0.0,0.0,1.1023344445661273e7,-144697.63546529895,-1.15512594e8,1.752581201097077e7,388168.5703298541,-517588.45896273135,195101.10524261638,-195101.10524261644,0.0,0.0,-7.10433626794787e6,-102294.85439004174,-1.0189761e7,2.4454952178860777e6,0.0,0.0,148179.35683659368,-148179.3568365936,0.0,0.0,5.328636474651367e6,-59299.69253744113,-7.714832e6,1.702192647881187e7,0.0,0.0,294467.89155279996,-294467.8915528004,0.0,0.0,-1.4141919843810187e6,-322221.494430863,-1.5285513e7,1.1009181113981184e7,0.0,0.0,33660.78222919994,-33660.782229199925,0.0,0.0,-9.201035126874762e6,-62106.98710640457,-1.746039e6,3.314587275046545e7,1.7967876321332809e6,-2.3958573998118346e6,177283.74255556744,-177283.74255556744,0.0,0.0,-2.291265528151315e7,-192916.70127378564,-9.441231e6,1.6900599213631947e7,0.0,0.0,329338.57752956124,-329338.5775295609,0.0,0.0,315908.0152821985,-386038.22891415417,-1.6830469e7,3.452529619524393e7,0.0,0.0,1.1791301730606216e6,-1.179130173060624e6,0.0,0.0,2.9777021054215457e7,-98213.2494594246,-6.4204104e7,7.521167579178861e6,0.0,0.0,400310.74344119575,-400310.74344119604,0.0,0.0,1.2639697082687292e7,-148778.66186613683,-2.0012086e7,1.6394100676479924e8,2.3325968789468254e6,-3.110311643545521e6,3.306807642309527e6,-3.306807642309526e6,0.0,0.0,-1.0091464553580483e7,-117219.44661995936,-1.52954608e8,5.866888036717132e8,7.754798517205913e6,-1.0340337989436591e7,1.2040112493315907e7,-1.20401124933159e7,0.0,0.0,-8.360923858200332e6,-215490.34128242053,-5.7552685e8
t1,7536.546505059989,0.0,-0.0,193.82196897554255,-184.918474035532,0.0,0.0,2160.0,-24.45,-9681.0,1698.7711931521897,0.0,-0.0,12.839729603134288,-26.88595173350052,0.0,0.0,-833.3852991219582,-2.3396718998653663,-849.0,41.648649999999996,0.0,-0.0,9.735099162274226,-0.0,0.0,0.0,595.0418349612975,-3.4255841235715674,-643.0,1502.0647600000002,0.0,-0.0,19.2472407893552,-28.127138558564496,0.0,0.0,-182.86551889113824,-35.319343339652306,-1275.0,1117.3878,0.0,-0.0,2.2225098558176146,-0.09918604215612692,0.0,0.0,-967.9772771926115,-6.533846621050127,-145.0,3681.96076,0.0,-0.0,11.774948847514118,-24.648755153823455,0.0,0.0,-2862.4969706580055,-18.58998303568483,-788.0,1867.266715842063,0.0,-0.0,21.7824200063665,-45.59704729901252,0.0,0.0,-399.123562966771,-46.328525582645675,-1398.0,2082.1598659683464,0.0,-0.0,78.04462681627159,-163.37382104137194,0.0,0.0,3391.3608189593206,-11.191490702565757,-5377.0,527.9,0.0,-0.0,26.577169925234088,-55.64283274629456,0.0,0.0,1180.2597146654557,-22.094051844395096,-1657.0,13428.348483308284,0.0,-0.0,220.53668585580036,-87.18316916408409,0.0,0.0,-1320.0,-9.702,-12232.0,51517.44449303161,0.0,-0.0,848.818979660938,-2627.2951484420773,0.0,0.0,-760.8137397555895,-14.154584494895987,-48964.0
t2,7050.846417840105,0.0,-0.0,60.5239407215786,-408.9203585616832,0.0,0.0,2160.0,-24.45,-8838.0,1884.2616734239057,0.0,-0.0,4.030947529791433,-21.010202391971177,0.0,0.0,-1065.405822840058,-2.876595721668157,-799.0,41.648649999999996,0.0,-0.0,3.053927363586131,-15.918450230842522,0.0,0.0,580.3962639934462,-5.180391126189562,-604.0,1319.8270400000004,0.0,-0.0,6.041417817539987,-31.489558707666134,0.0,0.0,-73.625316389444,-22.753582720429893,-1198.0,1138.7775699999997,0.0,-0.0,0.6973058762741045,-3.6346442368619063,0.0,0.0,-992.1432646033394,-6.69696703607254,-137.0,3678.8303200000005,0.0,-0.0,3.6951512112020786,-19.260407051826988,0.0,0.0,-2903.445767859363,-18.819296300012432,-741.0,1867.266715842063,0.0,-0.0,6.8355293930091285,-35.62917855785087,0.0,0.0,-482.79623907334826,-42.67682760387299,-1313.0,2003.9244000000003,0.0,-0.0,24.49180856113478,-127.65970498778778,0.0,0.0,3172.71345081434,-10.469954387687322,-5063.0,527.9,0.0,-0.0,8.341957276193856,-43.48067728576932,0.0,0.0,1083.9426878955526,-21.703967885976986,-1555.0,13200.726792281355,0.0,-0.0,70.73714075880845,-497.76193304016124,0.0,0.0,-1320.0,-9.702,-11444.0,47320.80869199601,0.0,-0.0,296.4773994911868,-1468.6728882997768,0.0,0.0,-159.63599193778592,-2.977211249639707,-45986.0
t3,6149.72557566046,0.0,-0.0,45.72442433954173,-0.0,0.0,0.0,2160.0,-24.45,-8331.0,1687.9643734239057,0.0,-0.0,3.073930721582171,-18.061583275066102,0.0,0.0,-904.5344777804148,-2.44224309000712,-766.0,41.648649999999996,0.0,-0.0,2.3282410996201057,-13.686535414021282,0.0,0.0,553.8177916634638,-4.108147349062637,-580.0,1287.4718400000002,0.0,-0.0,4.606777401024719,-27.07125979780336,0.0,0.0,-98.65922070544242,-17.348136897778712,-1149.0,1125.00402,0.0,-0.0,0.531635840567883,-3.1249442991212675,0.0,0.0,-984.7635575281316,-6.647154013314888,-131.0,3673.44816,0.0,-0.0,2.8174499898407004,-16.55872754696843,0.0,0.0,-2929.7403365581463,-18.96654588472562,-711.0,1867.266715842063,0.0,-0.0,5.211870613070442,-30.631534450412044,0.0,0.0,-541.4461921389598,-40.40085986576192,-1260.0,1909.3624852106745,0.0,-0.0,18.674393458314412,-109.75249332419311,0.0,0.0,3049.779888286549,-10.064273631345612,-4858.0,527.9,0.0,-0.0,6.360955709729655,-37.380098746529264,0.0,0.0,1015.5461047610819,-21.426961724282382,-1491.0,12306.731177904796,0.0,-0.0,54.70278484232131,-16.731962747116377,0.0,0.0,-1320.0,-9.702,-11015.0,44011.59171504248,0.0,-0.0,192.61674066218572,-194.20845570466386,0.0,0.0,-0.0,-0.0,-44010.0
t4,5913.275327157243,0.0,-0.0,29.34087824363439,-69.16620540087689,0.0,0.0,2160.0,-24.45,-8009.0,1624.2205400000005,0.0,-0.0,1.996277871526062,-9.625536741080289,0.0,0.0,-866.2523996513875,-2.338881479058746,-748.0,41.648649999999996,0.0,-0.0,1.5115335356884834,-7.287416850652037,0.0,0.0,534.0441041974286,-3.916870882465051,-566.0,1273.8219900000001,0.0,-0.0,2.991512812528209,-14.42391473982347,0.0,0.0,-118.82019901430444,-22.569389058400247,-1121.0,1126.1574699999999,0.0,-0.0,0.34516706137785186,-1.6641560252048981,0.0,0.0,-991.14823048043,-6.690250555742902,-127.0,3673.44816,0.0,-0.0,1.8294049094786629,-8.82039569000026,0.0,0.0,-2953.3583623900936,-19.09880682938452,-694.0,1867.266715842063,0.0,-0.0,3.384108683059438,-16.3162929893208,0.0,0.0,-583.3177141698612,-43.01681736593971,-1228.0,1708.0938,0.0,-0.0,12.125566804377787,-58.46298029880989,0.0,0.0,3087.4321395549628,-10.188526060531377,-4739.0,231.74809999999997,0.0,-0.0,4.130583599251168,-19.915998379413928,0.0,0.0,1260.4561622372237,-22.418847457060757,-1454.0,11825.023044585929,0.0,-0.0,35.9022225085635,-0.0,0.0,0.0,-1107.7530291206144,-13.172237973877957,-10740.0,43737.6778229142,0.0,-0.0,127.02342442762365,-597.0500261247425,0.0,0.0,-421.28247116292385,-7.368750054165941,-42839.0
t5,6093.54738555874,0.0,-0.0,12.307907185747148,-105.83998573222145,0.0,0.0,1871.686619035193,-20.701926047457512,-7851.0,1625.8524400000003,0.0,-0.0,0.8812435486208147,-6.65750572164654,0.0,0.0,-876.1448489199454,-4.931328907029249,-739.0,45.16865,0.0,-0.0,0.6687864180751522,-5.039973188594986,0.0,0.0,524.4797543812306,-5.277217610710488,-560.0,1238.90245,0.0,-0.0,1.3213183846915857,-9.976127191389631,0.0,0.0,-82.1412514337928,-38.10638975950907,-1110.0,1153.500746057409,0.0,-0.0,0.15265670074946608,-1.1509449429280008,0.0,0.0,-1019.6200226622605,-6.882435152970258,-126.0,2496.6008404178556,0.0,-0.0,0.808568607431034,-6.100389503322484,0.0,0.0,-1790.3265921352959,-14.982427386669137,-686.0,1875.1267158420628,0.0,-0.0,1.4957972299234492,-11.284707442038602,0.0,0.0,-611.0307143508257,-39.3070912791215,-1215.0,1736.2338000000002,0.0,-0.0,5.359140667062713,-40.43438997716164,0.0,0.0,2997.733971415771,-9.892522105672043,-4689.0,241.34809999999996,0.0,-0.0,1.8245735906236877,-13.774626808856086,0.0,0.0,1226.969436289756,-17.367483071523555,-1439.0,11856.567520848419,0.0,-0.0,14.869412533501865,-118.79958036608225,0.0,0.0,-1114.5766817626582,-13.060671253180542,-10625.0,43640.45425380182,0.0,-0.0,67.50649330397188,-391.375755329868,0.0,0.0,-1127.0296698571728,-19.555321918752394,-42170.0
t6,6331.786222424286,0.0,-0.0,22.244679138595583,-118.49256393767367,0.0,0.0,1622.9297491132643,-17.46808673847244,-7841.0,1622.5293721998614,0.0,-0.0,1.5738931100327755,-7.628251740390318,0.0,0.0,-878.1041324119916,-2.370881157512379,-736.0,61.48879390185229,0.0,-0.0,1.1930447467377356,-5.773312419678041,0.0,0.0,504.2382180219531,-4.146744250865061,-557.0,1371.6200769563657,0.0,-0.0,2.359189412514145,-11.43002399523924,0.0,0.0,-219.56805784284404,-37.98118453079608,-1105.0,1278.364576316991,0.0,-0.0,0.27238238034925,-1.3184779816681493,0.0,0.0,-1144.592481465778,-7.725999249894001,-125.0,2070.33826,0.0,-0.0,1.4431892506972188,-6.988897749075774,0.0,0.0,-1367.3172073935018,-13.47534410811936,-684.0,1845.4060911124018,0.0,-0.0,2.669735088536352,-12.928225474255566,0.0,0.0,-588.1717912026802,-35.975809524001534,-1211.0,1800.9558000000002,0.0,-0.0,9.565522703823625,-46.323743702733054,0.0,0.0,2914.4200070220804,-9.617586023172866,-4669.0,263.4280999999999,0.0,-0.0,3.257613902512863,-15.781965780978728,0.0,0.0,1194.089265626635,-12.993013748169032,-1432.0,12069.36552084842,0.0,-0.0,27.668563768209005,-137.63903656442386,0.0,0.0,-1320.6818990034963,-9.713149048707166,-10629.0,43383.70698296049,0.0,-0.0,103.2257897518658,-471.29067862944595,0.0,0.0,-717.2416704636412,-13.40042361926928,-42285.0
t7,9454.36681775787,0.0,-1830.0,76.42626578609243,-162.85106122248612,0.0,0.0,313.81959007115205,-2.7616123926261382,-7849.0,1813.1254258446204,0.0,-240.0,6.1978591738302935,-11.001257265438209,0.0,0.0,-816.9468033504614,-10.37522440255086,-741.0,429.9280823635492,0.0,-0.0,4.704761203258933,-8.326716260834624,0.0,0.0,135.33672212411605,-0.6428494300895512,-561.0,1688.820278660379,0.0,-0.0,9.293485277750431,-16.484359071131077,0.0,0.0,-548.6353058139155,-20.994099053082586,-1112.0,1495.9667279979399,0.0,-0.0,1.0738578938908645,-1.9015852457699234,0.0,0.0,-1359.9592755361914,-9.179725109869292,-126.0,2180.09924,0.0,-1166.7,5.687461896830465,-14.505499433052172,0.0,0.0,-313.81959007115205,-2.7616123926261382,-688.0,1135.7308755928211,0.0,-0.0,10.521474160836858,-18.645484904395893,0.0,0.0,110.83228090284383,-18.439145752105365,-1220.0,2680.3308,0.0,-0.0,37.69600438446963,-96.14331639092414,0.0,0.0,2079.822426012295,-6.705914005840575,-4695.0,563.4280999999999,0.0,-0.0,12.833231386799167,-22.76077646450936,0.0,0.0,902.6031523108517,-11.103707233141053,-1445.0,14274.417599942128,0.0,-1490.0,104.67558572408535,-277.58118566620993,0.0,0.0,-1920.0,-19.512,-10672.0,44412.22786312908,0.0,-3693.0,419.209689625023,-235.19913170201295,0.0,0.0,1416.9468033504616,-20.18522440255086,-42300.0
t8,9811.977747531459,0.0,-1830.0,199.94378548563085,-256.53558647054916,0.0,0.0,261.9189401265733,-2.304886673113845,-8185.000000000001,1731.1949738882724,0.0,-240.0,15.756800343876423,-20.576126251844613,0.0,0.0,-683.6927500546105,-8.682897925693553,-794.0,555.8625838439813,0.0,-0.0,11.966874671931654,-15.630545897887066,0.0,0.0,49.03399887663823,-0.23291149466403158,-601.0,1707.0835502836565,0.0,-0.0,23.629671556160257,-30.85866041811255,0.0,0.0,-486.80840662800296,-21.046154793701163,-1192.0,1529.720110172304,0.0,-0.0,2.731178626316664,-3.5671841409642084,0.0,0.0,-1383.5451747282405,-9.338929929415622,-136.0,2172.17125,0.0,-1166.7,14.463083757903071,-14.463083757903071,0.0,0.0,-267.13714139975644,-2.3341086002436704,-736.0,1424.3180625111415,0.0,-0.0,26.756152056155244,-34.94408842020325,0.0,0.0,-87.09989823917277,-19.03022790792058,-1310.0,2771.7858,0.0,-0.0,95.85939521935471,-95.85939521935471,0.0,0.0,2253.493227651249,-7.279027651249122,-5018.0,594.6281,0.0,-0.0,32.63039806143001,-42.61328744222126,0.0,0.0,980.1444543407118,-10.789664959920119,-1554.0,14839.511999999999,0.0,-1490.0,260.47056081546236,-260.47056081546236,0.0,0.0,-1920.0,-19.512,-11410.0,46693.77900467956,0.0,-3693.0,1063.7169437342707,-499.69580054274894,0.0,0.0,1283.6927500546105,-18.49289792569355,-44830.0
