Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,97610.80010826614,90362.05321292901,101422.41760940083,57398.73914392159,147190.9696361615,61200.64593096064,124213.97421280915,47565.30065201355,206051.52208847777,205411.54597746447,240657.30178729084,195678.94991214687,39326.630827464294,747.5490067022671,156060.72628870676,78378.16695121246,1.8492772933459284e6
t1,0.0,14.080000000000002,15.06,19.759999999999998,4.531674809938758,0.1476689897919747,2.3194934372043767,13.067693242100255,-0.0,27.09,28.1615,23.09996607136966,22.382981405131513,5.024103688790191,-0.0,19.404,-0.0,194.12908164432673
t2,0.0,14.080000000000002,15.06,19.759999999999998,5.753191443336314,-0.0,4.607590809042811,13.39393407214508,-0.0,21.55121806039248,5.954422499279414,23.558592600024863,20.939908775374644,4.243935771953975,-0.0,19.404,-0.0,168.30679403154957
t3,0.0,14.080000000000002,15.06,19.759999999999998,4.88448618001424,-0.0,3.331808518111035,13.294308026629777,-0.0,18.070157250816617,-0.0,23.85309176945124,20.128547262691225,3.689923448564763,-0.0,19.404,-0.0,155.55632245627888
t4,0.0,14.080000000000002,15.06,19.759999999999998,4.677762958117492,-0.0,3.1559788068126093,13.380501111485804,-0.0,20.805274037926115,7.797024160575971,24.117613658769045,20.377052121062754,5.673694914121512,-0.0,19.404,6.940475947755912,175.2293777166272
t5,0.0,14.080000000000002,15.06,12.263852094915022,5.630856482914792,4.231801331143706,4.923578738506184,13.764870305940516,2.2728304745714505,27.09,28.1615,13.612024298766821,19.785044211344086,3.0671140481320878,-0.0,19.404,6.7173425063610805,190.06481449259576
t6,0.0,14.080000000000002,15.06,5.796173476944875,4.741762315024758,-0.0,3.551726186705365,15.451998499788003,3.090095233974561,27.09,26.77854914112423,9.78059298226416,19.23517204634573,0.7858540193931852,-0.0,19.404,0.02229809741432993,164.8682219989792
t7,0.0,5.5232247852522764,-0.0,-0.0,-0.0,20.75044880510172,1.2856988601791024,18.359450219738584,-0.0,22.343049026247485,-0.0,-0.0,12.571828011681148,1.963414466282102,0.84,19.404,19.619999999999997,122.6611141744824
t8,0.0,4.60977334622769,-0.0,-0.0,-0.0,17.365795851387105,0.46582298932806315,18.677859858831244,-0.0,22.948626739243025,-0.0,0.058443854259651165,13.718055302498245,1.3353299198402346,0.84,19.404,19.619999999999997,119.04370786161525
t9,0.0,10.31736263800344,-0.0,-0.0,3.4240340031198726,-0.0,5.527252951279118,19.95696980361229,3.63957717920387,25.95922432047609,-0.0,-0.0,16.45364835958664,0.3732437727204804,0.84,19.404,19.619999999999997,125.5153130280018
t10,0.0,14.080000000000002,10.007031898378928,-0.0,7.463688224138638,14.458318000571213,12.35,19.852980079395834,16.276989192603203,27.09,28.1615,11.02362810892883,19.79909315452885,-0.0,0.4319525937749396,19.404,14.461980177835628,214.86116143015607
t11,0.0,13.019742229729786,-0.0,-0.0,7.768713458701127,12.612561920698564,12.35,20.592531645802584,16.243883911127043,27.09,28.1615,11.419399805306607,22.17669573577559,0.0955937446658981,-0.0,19.404,-0.0,190.93462245180717
t12,0.0,14.080000000000002,8.950755838798402,-0.0,8.004254263046487,9.922066219280541,12.35,20.84449178481043,15.197486341492995,27.09,28.1615,21.681041008358477,24.58896538592602,0.7335414328028514,-0.0,19.404,-0.0,211.0081022745162
t13,0.0,14.080000000000002,15.06,-0.0,8.346969996838784,15.3610036873808,12.35,20.016732619681797,14.05414550006195,27.09,28.1615,20.95780757889836,24.369139457645026,1.1304291904731354,-0.0,19.404,13.25423382192297,233.6359618529028
t14,0.0,14.080000000000002,14.79506927290518,-0.0,7.951598081111547,13.06518179237857,12.35,18.32102720435938,13.774669928344455,27.09,28.1615,21.758568244703174,25.67224990337557,0.6846590051588024,-0.0,19.404,19.619999999999997,236.7285234323367
t15,0.0,14.080000000000002,15.06,4.5085185140077675,8.43479283530768,22.66178275985243,12.35,17.386041874402007,11.662012929686679,27.09,28.1615,27.41767400692006,25.881764607074096,3.108922238278786,-0.0,19.404,19.619999999999997,256.8270097655295
t16,0.0,14.080000000000002,15.06,19.759999999999998,7.110519505608771,5.970687539063842,9.617433072803422,19.225764349576767,11.315938209658938,27.09,28.1615,35.12471886794759,26.253903401224033,8.528688143372769,-0.0,18.115834578477234,19.619999999999997,265.03498766773333
t17,0.0,14.080000000000002,15.06,19.759999999999998,5.142126352244802,-0.0,5.081013034579938,20.60758122755947,0.978401771070051,27.09,-0.0,23.688489148399718,21.588071868003713,5.768544664833992,-0.0,19.404,-0.0,178.2482280666917
t18,0.0,14.080000000000002,15.06,19.759999999999998,4.69632020171806,-0.0,3.665888709206846,21.039787715559015,-0.0,27.09,5.638649896204197,21.70778456866717,18.85272569608702,6.835915800048781,-0.0,19.404,-0.0,177.8310725874911
t19,0.0,14.080000000000002,15.06,19.759999999999998,9.056727635432154,25.222500644667623,9.369569444945437,16.948300102597592,6.208040035406168,27.09,28.1615,27.91544744124597,20.457307880534735,8.204715810917628,-0.0,19.404,-0.0,246.93810899574729
t20,0.0,14.080000000000002,3.0393036840215637,-0.0,4.428601876796449,-0.0,0.6033104476917354,10.236339360495611,-0.0,17.56899997392914,-0.0,21.413696342473923,20.20500422891198,1.8136704477094023,-0.0,19.404,19.619999999999997,132.41292636202982
t21,0.0,-0.0,-0.0,8.41116248080403,1.2009030474572242,25.4,5.187753066839496,9.198438866451347,-0.0,3.6250120691712118,11.562066060949892,30.504489335806998,20.416418419341742,-0.0,0.3396790411517861,19.404,19.619999999999997,154.86992238797373
t22,0.0,14.080000000000002,-0.0,-0.0,4.332089300059571,-0.0,0.2810664045281146,10.294327018357524,-0.0,17.889199889491348,1.6308300920486036,21.2751875107894,20.810126813255813,2.0005843259700926,-0.0,19.404,19.619999999999997,131.61741135450046
t23,0.0,14.080000000000002,14.994569585260896,-0.0,3.883277401031891,-0.0,-0.0,11.634103633585298,-0.0,18.25722884352985,-0.0,21.591083816175242,18.528190450943978,1.1100110004966925,-0.0,19.404,19.619999999999997,143.10246473102384
t24,0.0,14.080000000000002,15.06,19.759999999999998,6.953930329640412,17.799264615024654,5.586078144204247,10.572832231415664,-0.0,22.78568910591069,28.1615,21.897051800591253,16.849294969251186,6.7640997497175865,-0.0,19.404,-0.0,205.6737409457557
t25,0.0,14.080000000000002,15.06,19.759999999999998,8.231654452654972,25.4,8.022840189684818,9.631916545804765,-0.0,27.09,28.1615,22.246716349184183,20.755452265317537,5.726359586552309,-0.0,19.404,-0.0,223.57043938919855
t26,0.0,14.080000000000002,15.06,19.759999999999998,7.674263851636144,21.5492935178816,7.491069786949761,8.73504224312561,-0.0,27.09,28.1615,23.353055164492016,22.722835434233374,4.94201892269366,-0.0,19.404,-0.0,220.02307892101214
t27,0.0,14.080000000000002,15.06,19.759999999999998,7.466001103899919,23.749738374637904,7.737315669995145,8.564358283990147,-0.0,27.09,28.1615,22.81059198899264,22.32213372910798,4.943440364813501,-0.0,19.404,-0.0,221.14907951543722
t28,0.0,14.080000000000002,15.06,19.759999999999998,4.200385842093436,13.295841780863432,2.071029797749933,8.06440306396305,-0.0,18.33076238155606,28.1615,23.347793625190857,20.01156454334762,3.6545762239711204,-0.0,19.404,-0.0,189.44185725873552
t29,0.0,14.080000000000002,15.06,19.759999999999998,4.976424063637359,12.296427073639908,3.477209481845628,6.388276079067559,-0.0,17.759225763155317,28.1615,23.44991527694197,19.678105824578207,3.7187590970300457,-0.0,19.404,-0.0,188.209842659896
t30,0.0,14.080000000000002,15.06,19.759999999999998,7.411583609700604,19.61855466426916,7.482580223506668,6.854470818930346,-0.0,22.45803034687634,28.1615,23.324498387678148,21.13730094021745,4.309252120162842,-0.0,19.404,-0.0,209.06177111134156
t31,0.0,14.080000000000002,15.06,0.6963025662601237,8.751110286935475,20.074101560145447,10.20259854593329,8.27635123878251,-0.0,27.09,28.1615,22.116842912088966,25.26358394125271,-0.0,0.010301793215148491,19.404,-0.0,199.18669284461365
t32,0.0,14.080000000000002,15.06,19.759999999999998,8.96484381199586,25.4,10.819534253335785,9.877789534479746,0.5957462626080933,27.09,28.1615,22.18995261322707,18.41219885622554,7.328769717355289,-0.0,19.404,-0.0,227.14433504922738
t33,0.0,14.080000000000002,15.06,19.759999999999998,9.443878998127753,25.4,11.952224414786818,11.097988636305686,10.182870322802188,27.09,28.1615,31.823903613460345,22.02642560449483,8.67005391836939,-0.0,19.404,-0.0,254.15284550834696
t34,0.0,14.080000000000002,15.06,19.759999999999998,9.516430563572724,25.4,12.064615929133733,12.326887933601267,12.631667051046207,27.09,28.1615,34.301830586744956,23.020762917628165,8.9660928761484,-0.0,19.404,-0.0,261.78378785787544
t35,0.0,14.080000000000002,15.06,19.759999999999998,9.60084421835913,25.4,12.35,13.376407818598762,13.818013455248298,27.09,28.1615,35.48967118773996,23.477193940002007,9.119968070686275,-0.0,19.404,-0.0,266.1875986906344
t36,0.0,14.080000000000002,15.06,19.759999999999998,9.777523398949597,25.4,12.35,14.71540669814471,14.70021368026464,27.09,28.1615,36.385583387801404,23.819907896056982,9.243588734374212,-0.0,19.404,-0.0,269.94772379559157
t37,0.0,14.080000000000002,15.06,18.840203658549257,9.806833597755194,25.4,12.35,15.743588693232912,15.272720017946627,27.09,28.1615,37.00821436924702,24.19461860802406,9.104204327850569,-0.0,19.404,-0.0,271.5158832726056
t38,0.0,14.080000000000002,15.06,7.983541847927794,9.53756598169481,25.4,12.096046664007009,14.670659732279015,14.357006222709572,27.09,28.1615,35.582055882996826,25.45525377082613,6.184242860349959,-0.0,19.404,-0.0,255.06187296279109
t39,0.0,14.080000000000002,15.06,-0.0,9.280286031925218,25.4,10.415901523481976,15.080831315846233,12.488851714082273,27.09,28.1615,33.3571601362293,25.8546838567272,3.8156656458657556,-0.0,19.404,-0.0,239.48888022415792
t40,0.0,14.080000000000002,9.166208436221037,-0.0,9.2282646603048,25.4,10.182971446083247,14.408959127071828,11.447909792771759,27.09,28.1615,32.14908678059938,26.410078458914416,4.0655095135297925,-0.0,19.404,-0.0,231.19448821549628
t41,0.0,14.080000000000002,9.135908445880915,-0.0,9.799654583023448,25.4,11.503365741888446,12.23119660956213,11.215425585364352,27.09,28.1615,32.282921774381904,27.12922541213427,3.636194547773854,-0.0,19.404,-0.0,231.0693927000093
t42,0.0,14.080000000000002,-0.0,-0.0,8.264053919949541,25.4,8.439876152478405,12.596760875453974,7.668843096794684,27.09,28.1615,27.584723139960413,25.48025211476905,4.535083632375907,-0.0,19.404,-0.0,208.70509293178196
t43,0.0,14.080000000000002,1.7010796439527576,-0.0,8.833930869308386,25.4,8.48900240930717,10.674599750249001,5.154931682729804,27.09,28.1615,25.65570036480631,25.522589276049775,3.4426261218772316,-0.0,19.404,0.3930212218872242,204.00298134016765
t44,0.0,14.080000000000002,-0.0,-0.0,9.272715005041029,25.4,8.230543046629181,8.634887936715042,3.230406485544668,27.09,28.1615,23.816086864997327,24.607332619256834,3.6415625330690515,-0.0,19.404,-0.0,195.56903449125312
t45,0.0,-0.0,5.648409195462921,14.934608811794984,0.9251139068907459,25.4,6.225001389428523,8.578032351582497,5.198036863331906,-0.0,28.1615,36.95405069179341,22.95320688959666,-0.0,0.84,19.404,19.619999999999997,194.84196009988165
t46,0.0,0.0021189187484837928,-0.0,-0.0,1.940626683816285,16.1849131674681,4.2502792933768045,8.305061009788899,-0.0,6.233775692076622,-0.0,37.45279637507402,23.039460113466866,2.7719328298380477,-0.0,19.404,19.619999999999997,139.20496408365415
t47,0.0,14.080000000000002,10.82236762135317,-0.0,7.769679199884318,22.195088962120963,6.0938560551005665,7.523307951328207,1.0316062595204658,27.09,28.1615,21.798656871511508,22.213149210066966,2.5351246207854143,-0.0,19.404,19.619999999999997,210.3383367516716
t48,0.0,14.080000000000002,15.06,19.759999999999998,8.355171456252519,25.4,7.877316712619663,7.452255688426817,-0.0,25.949484356871825,28.1615,21.66926108384492,17.8419669515232,7.10456075516651,-0.0,19.404,-0.0,218.11551700470545
t49,0.0,14.080000000000002,15.06,19.759999999999998,8.792633255472557,25.4,9.246161993271944,7.649238844024932,-0.0,23.626253036291967,28.1615,22.543147832170455,19.27893782789193,5.632908213519105,-0.0,19.404,-0.0,218.63478100264288
t50,0.0,14.080000000000002,15.06,19.759999999999998,9.124157657379413,25.4,10.260807262913039,7.901047651768441,-0.0,26.40518488034541,28.1615,23.173594662409883,22.418512366094422,4.825299127648569,-0.0,19.404,-0.0,225.97410360855918
