Fuel,AnnualSum
No_fuel,0.0
new_england_coal,4.790612736000043e7
new_england_naturalgas,6.413314704526492e8
new_england_uranium,0.0
middle_atlantic_naturalgas,1.5603538854012253e9
middle_atlantic_uranium,5.522542240897671e8
middle_atlantic_coal,0.0
east_north_central_coal,2.7389518219714355e9
east_north_central_naturalgas,1.6091478269693635e9
east_north_central_uranium,1.7126992756764138e8
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
