Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,3.220642412996527e10,3.437980141417323e9,2.8386857347686857e8,8.278457022693671e7,5.265792884456921e8,2.2101894158439398e8,1.0538423461317523e9,5.717076265712589e8,1.1434435453361328e9,2.589024267403757e8,5.365967043520321e9,1.9229732446514164e10
cFix,9.125264756265448e9,4.631564661000001e8,2.1909786147175097e8,6.720554812420817e7,1.3364170503554516e8,1.7406113726128614e8,1.304783673e8,1.6169040093450457e8,7.449260280000001e7,2.60390223e7,1.7178867045388584e9,5.957514940399286e9
cVar,2.916530262489276e9,3.732625626156572e8,9.195575053699715e6,2.716418943370312e6,5.805827318594875e7,6.773645597337089e6,1.2861782732909898e8,4.836628562376562e7,1.4576214319730753e8,3.575630645654879e7,5.978411840942159e8,1.5101800403921459e9
cFuel,2.0021299143376114e10,2.5900127874777746e9,5.4496792936256774e7,1.2572337403358232e7,3.3487931022419816e8,4.018415872577074e7,7.947461515026532e8,3.615692065289887e8,9.166095878787745e8,1.937796217383269e8,3.0253362346107473e9,1.169711295434912e10
cNSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cStart,1.1273278783471584e8,1.1548325223891433e7,1.0783440151611036e6,290265.75599999994,0.0,0.0,0.0,81733.484,6.5792114600505e6,3.3274762455e6,2.4902920276500005e7,6.492451137361283e7
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,3.059718e7,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
