Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,-800.0,-600.0,-760.0,839.1990388775477,-5.813739755589555,244.15720391625018,-967.9772771926115,-0.0,2150.0,-755.0,2062.4969706580055,3391.3608189593206,620.2597146654557,-0.0,-1320.0,-0.0
t2,-0.0,-800.0,-600.0,-760.0,1065.405822840058,-0.0,485.0095588466117,-992.1432646033394,-0.0,1710.414131777181,-159.63599193778592,2103.445767859363,3172.71345081434,523.9426878955525,-0.0,-1320.0,-0.0
t3,-0.0,-800.0,-600.0,-760.0,904.5344777804148,-0.0,350.71668611695105,-984.7635575281316,-0.0,1434.1394643505253,-0.0,2129.7403365581463,3049.779888286549,455.5461047610819,-0.0,-1320.0,-0.0
t4,-0.0,-800.0,-600.0,-760.0,866.2523996513875,-0.0,332.20829545395884,-991.14823048043,-0.0,1651.2122252322315,-209.03550028353808,2153.358362390094,3087.4321395549628,700.4561622372237,-0.0,-1320.0,-212.2469708793857
t5,-0.0,-800.0,-600.0,-471.68661903519313,1042.7512005397764,-166.60635161983097,518.2714461585457,-1019.6200226622605,225.03272025459907,2150.0,-755.0,1215.3593123898947,2997.733971415771,378.6560553249492,-0.0,-1320.0,-205.42331823734193
t6,-0.0,-800.0,-600.0,-222.92974911326445,878.1041324119916,-0.0,373.8659143900384,-1144.592481465778,305.9500231657981,2150.0,-717.9235694671376,873.2672305593,2914.4200070220804,97.0190147398994,-0.0,-1320.0,0.6818990034963281
t7,-0.0,-313.81959007115205,-0.0,-0.0,-0.0,816.9468033504614,-135.33672212411605,-1359.9592755361914,-0.0,1773.2578592259908,-0.0,-0.0,1904.8224260122954,-242.39684768914842,-175.0,-1320.0,600.0
t8,-0.0,-261.9189401265733,-0.0,-0.0,-0.0,683.6927500546105,-49.03399887663823,-1383.5451747282405,-0.0,1821.319582479605,-0.0,5.21820127318314,2078.4932276512495,-164.85554565928825,-175.0,-1320.0,600.0
t9,-0.0,-586.2137862501954,-0.0,-0.0,634.0803709481245,-0.0,581.8161001346441,-1478.2940595268362,360.3541761587991,2060.2558984504835,-0.0,-0.0,2492.977024179794,-46.07947811363956,-175.0,-1320.0,600.0
t10,-0.0,-800.0,-398.68652981589355,-0.0,1382.1644859515993,-569.2251181327249,1300.0,-1470.591116992284,1611.5830883765548,2150.0,-755.0,984.2525097257885,2999.8625991710383,-0.0,-89.99012370311243,-1320.0,442.2623907594993
t11,-0.0,-739.758081234647,-0.0,-0.0,1438.6506405002085,-496.5575559330144,1300.0,-1525.3727145038952,1608.3053377353508,2150.0,-755.0,1019.5892683309473,3360.105414511453,11.801696872333098,-0.0,-1320.0,-0.0
t12,-0.0,-800.0,-356.60381827882077,-0.0,1482.2693079715716,-390.6325283181316,1300.0,-1544.0364285044761,1504.7016179696036,2150.0,-755.0,1935.80723288915,3725.6008160493975,90.56067071640142,-0.0,-1320.0,-0.0
t13,-0.0,-800.0,-600.0,-0.0,1545.7351845997746,-604.7639247000315,1300.0,-1482.7209347912442,1391.4995544615792,2150.0,-755.0,1871.2328195444966,3692.2938572189437,139.55915931767103,-0.0,-1320.0,-405.3282514349532
t14,-0.0,-800.0,-589.4449909523976,-0.0,1472.518163168805,-514.3772359204162,1300.0,-1357.1131262488427,1363.8287057766786,2150.0,-755.0,1942.7293075627833,3889.7348338447837,84.525803106025,-0.0,-1320.0,-600.0
t15,-0.0,-800.0,-600.0,-173.404558231068,1561.998673205126,-892.1961716477334,1300.0,-1287.854953659408,1154.6547455135326,2150.0,-755.0,2448.0066077607194,3921.4794859203184,383.8175602813316,-0.0,-1320.0,-600.0
t16,-0.0,-800.0,-600.0,-760.0,1316.7628714090315,-235.0664385458206,1012.3613760845709,-1424.130692561242,1120.38992174841,2150.0,-755.0,3136.135613209607,3977.864151700611,1052.9244621447863,-0.0,-1232.3696992161383,-600.0
t17,-0.0,-800.0,-600.0,-760.0,952.2456207860745,-0.0,534.8434773242041,-1526.4874983377385,96.87146248218326,2150.0,-0.0,2115.0436739642605,3270.9199800005626,712.1660080041966,-0.0,-1320.0,-0.0
t18,-0.0,-800.0,-600.0,-760.0,869.6889262440851,-0.0,385.8830220217733,-1558.5027937451123,-0.0,2150.0,-151.17023850413398,1938.1950507738543,2856.473590316216,843.9402222282446,-0.0,-1320.0,-0.0
t19,-0.0,-800.0,-600.0,-760.0,1677.1717843392878,-993.0118364042372,986.2704678889934,-1255.4296372294514,614.6574292481355,2150.0,-755.0,2492.4506643969617,3099.592103111324,1012.9278778910654,-0.0,-1320.0,-0.0
t20,-0.0,-800.0,-121.08779617615791,-0.0,820.1114586660092,-0.0,63.506362914919514,-758.247360036712,-0.0,1394.3650772959634,-0.0,1911.9371734351719,3061.3642771078758,223.90993181597563,-0.0,-1320.0,600.0
t21,-0.0,-0.0,-0.0,323.5062492616935,222.38945323281928,1000.0,-546.0792701936313,-681.3658419593592,-0.0,287.6993705691438,309.97496141956816,2723.6151192684824,3093.3967302032943,-0.0,-70.76646690662211,-1320.0,600.0
t22,-0.0,-800.0,-0.0,-0.0,802.2387592702908,-0.0,29.5859373187489,-762.5427421005573,-0.0,1419.7777690072496,-43.7219863820001,1899.5703134633395,3153.049517159972,246.985719255567,-0.0,-1320.0,600.0
t23,-0.0,-800.0,-597.3932105681632,-0.0,719.1254446355352,-0.0,-0.0,-861.7854543396516,-0.0,1448.9864161531627,-0.0,1927.7753407299324,2807.3015834763605,137.03839512304847,-0.0,-1320.0,600.0
t24,-0.0,-800.0,-600.0,-760.0,1287.7648758593355,-700.7584494104195,588.0082257057102,-783.1727578826417,-0.0,1808.3880242786263,-755.0,1955.0939107670763,2552.923480189574,835.0740431750107,-0.0,-1320.0,-0.0
t25,-0.0,-800.0,-600.0,-760.0,1524.3804541953652,-1000.0,844.5094936510336,-713.4752996892419,-0.0,2150.0,-755.0,1986.3139597485879,3144.7654947450815,706.9579736484334,-0.0,-1320.0,-0.0
t26,-0.0,-800.0,-600.0,-760.0,1421.1599725252115,-848.397382593764,788.5336617841854,-647.0401661574526,-0.0,2150.0,-755.0,2085.0942111153586,3442.8538536717238,610.1257929251434,-0.0,-1320.0,-0.0
