Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,3.953184943309137e6,1067.6,0.4227021543766004
NY_Z_A_conventional_hydroelectric_1,2,1.2778305837571343e7,2434.9,0.5990844437354812
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,205287.0459470614,63.3,0.370214759655517
NY_Z_D_conventional_hydroelectric_1,5,5.481641418136716e6,809.6,0.7729226195100455
NY_Z_F_conventional_hydroelectric_1,6,1.0874208604200003e6,274.6,0.45205681506849327
PJM_EMAC_conventional_hydroelectric_1,10,2.831651908799999e6,572.0,0.5651187671232875
PJM_Rest_conventional_hydroelectric_1,11,2.9506910063386904e6,1507.8,0.22339625472192168
NENG_Rest_conventional_steam_coal_1,1,3.460864446e6,438.0,0.9019996575342466
NENG_Rest_natural_gas_fired_combined_cycle_1,1,2.1268538432678734e6,459.83245193109906,0.5279999999999999
NENG_Rest_natural_gas_fired_combined_cycle_2,1,4.0801469808901735e7,10513.3,0.4430294991087147
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.953784848e6,933.2,0.239
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2.1642106236318215e-10,0.0,0.0
NENG_Rest_nuclear_1,1,6.565048945257027e6,828.6064552892872,0.9044520547945212
NY_Z_A_natural_gas_fired_combined_cycle_1,2,2.185907328000002e6,444.8,0.5610000000000005
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78638.52000000002,47.0,0.19100000000000003
NY_Z_A_natural_gas_steam_turbine_1,2,146058.21000000014,45.0,0.3705180365296807
NY_Z_B_natural_gas_fired_combined_cycle_1,3,2.1458390619955026e-12,1.4210854715202004e-14,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,6.737902920000002e6,1768.2,0.4350000000000001
NY_Z_C&E_natural_gas_steam_turbine_1,4,280287.5880000001,106.3,0.30100000000000016
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,787348.7999999997,280.0,0.3209999999999999
NY_Z_D_natural_gas_fired_combined_cycle_2,5,8.74611453967459e-11,1.4210854715202004e-14,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,1.73011470141198e7,3499.8,0.5643227562814352
NY_Z_F_natural_gas_fired_combined_cycle_2,6,5.725732603754387e-10,5.684341886080802e-14,0.0
NY_Z_F_natural_gas_fired_combustion_turbine_1,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,4.0616509752671993e6,746.5,0.6211102305840038
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,87356.47200000008,83.8,0.1190000000000001
NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,17597.08799999999,24.8,0.08099999999999995
NY_Z_J_natural_gas_fired_combined_cycle_1,8,4.143377256433739e6,756.6,0.6251497109204206
NY_Z_J_natural_gas_fired_combined_cycle_2,8,1.0929413942085428e7,2828.4,0.44111511575051177
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,-4.119988410267513e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,6.318982199999998e6,1621.0,0.4449999999999999
NY_Z_K_natural_gas_fired_combined_cycle_1,9,1.0508014200000016e6,220.1,0.5450000000000008
NY_Z_K_natural_gas_fired_combined_cycle_2,9,2.154043210283708e6,527.9,0.46579909763154514
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,-9.998180416914677e-11,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,-6.107954122676742e-10,-1.1368683772161603e-13,0.0
PJM_EMAC_conventional_steam_coal_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1.0998413892000007e7,1958.7,0.6410000000000003
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,5.15644902013801e7,11865.3,0.4960984828807253
PJM_EMAC_natural_gas_fired_combined_cycle_3,10,2.0577559922685411e-10,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,-2.766646311733338e-9,-4.547473508864641e-13,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,2.153055576e6,1526.6,0.16099999999999998
PJM_EMAC_nuclear_1,10,6.28490514500904e7,7347.7,0.976434700966755
PJM_EMAC_nuclear_2,10,0.0,0.0,0.0
PJM_Rest_conventional_steam_coal_1,11,1.7955547958875635e8,29603.6,0.6923887927919709
