Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1.0,1.0,9000,3,24,2256.0,1,12157.541866980915,1024.1956477215958,775.680367079096,1536.6865020482348,175.17310819324746,948.4502530553752,1692.8778126196762,6448.756453520908,2014.1102546006084,14704.8459993365,54597.07945082693
,2,0.067,0.075,603,,,2904.0000000000005,2,11357.635682507684,954.7420746669317,722.859762006875,1432.023576701856,163.42965959928674,883.9165244969682,1578.3221711642095,6010.112059091141,1877.876032999886,14217.694026752042,53116.66328635549
,,,,,,,3600.0,3,10917.945315300462,913.6568624374121,691.5586627048183,1370.3996113109974,156.57931458614297,846.7607413875825,1510.763715946883,5752.2008784019245,1798.4877455922708,13976.5984476522,52311.44320191588
,,,,,,,,4,10721.839282977991,890.1795983062581,673.9517943474112,1335.1859168019355,152.6648317214894,824.2717147687437,1471.599394081766,5598.82188079508,1751.4428345359063,13960.723841620935,52536.198980963614
,,,,,,,,5,10681.585939501274,878.4409662406811,665.1483601687078,1317.5790695474043,150.70759028916262,813.5160933423425,1452.9963411958356,5525.551659008371,1729.8805836350725,14371.479272679926,53878.23245502963
,,,,,,,,6,10970.58430292386,886.2667209510657,671.0173162878434,1329.3169677170918,151.68621100532602,820.3605797045977,1465.7247458019986,5569.513792080396,1746.542322967535,15532.309838716206,57875.541847680244
,,,,,,,,7,11898.47547691281,933.2212492133738,706.2310530026574,1399.744356735216,159.51517673463317,863.3830654102024,1546.011605625488,5852.825316322339,1844.552554334961,17483.89421768489,64369.31212496024
,,,,,,,,8,13402.29910372249,1029.0867444155863,779.5930044918531,1543.5336093138858,176.15172890941085,952.3613881195212,1705.6062172258391,6456.571943844823,2034.692403187768,18292.506962402473,67723.93143868097
,,,,,,,,9,14411.729101677098,1109.3007301970292,840.2388843895882,1663.847065553181,189.85241893569835,1026.6729543382928,1835.827587427353,6971.417368932767,2186.6082618072787,18214.126095123098,66729.24780496146
,,,,,,,,10,14705.888150160803,1157.2334777981355,876.4307804575915,1736.2307709329195,198.6600053811689,1071.6510075759704,1912.1980150643308,7288.921663341841,2274.8174700379623,17949.21860697636,65185.677124063375
,,,,,,,,11,14789.491248150907,1186.580057962078,897.9502862277556,1780.247889069247,203.55310896198588,1099.0289530249916,1960.1743093490988,7475.516494825327,2331.6634042310693,17754.754683093357,63936.51793886006
,,,,,,,,12,14787.426974126462,1203.2097867216455,911.6445171724054,1805.6800017702365,206.48897111047606,1115.6512770476115,1987.5893346546807,7585.910295650636,2363.026678268646,17518.619918378285,62978.05527779699
,,,,,,,,13,14710.016698209696,1203.2097867216455,910.6663578192162,1804.7018435894292,206.48897111047606,1115.6512770476115,1986.6102266080527,7587.864168231615,2361.0664736412973,17134.652884997053,62181.19387935503
,,,,,,,,14,14472.625185398285,1192.4493739948666,902.8410829937019,1789.0513126965127,204.53172967814928,1104.8956556212104,1968.9862817687501,7520.455564187842,2339.5042227404633,17037.420923055553,61479.99299844164
