Region_description,Network_zones,CO_2_Cap_Zone_1,CO_2_Cap_Zone_2,CO_2_Cap_Zone_3,CO_2_Cap_Zone_4,CO_2_Cap_Zone_5,CO_2_Cap_Zone_6,CO_2_Cap_Zone_7,CO_2_Cap_Zone_8,CO_2_Cap_Zone_9,CO_2_Cap_Zone_10,CO_2_Cap_Zone_11,CO_2_Max_tons_MWh_1,CO_2_Max_tons_MWh_2,CO_2_Max_tons_MWh_3,CO_2_Max_tons_MWh_4,CO_2_Max_tons_MWh_5,CO_2_Max_tons_MWh_6,CO_2_Max_tons_MWh_7,CO_2_Max_tons_MWh_8,CO_2_Max_tons_MWh_9,CO_2_Max_tons_MWh_10,CO_2_Max_tons_MWh_11,CO_2_Max_Mtons_1,CO_2_Max_Mtons_2,CO_2_Max_Mtons_3,CO_2_Max_Mtons_4,CO_2_Max_Mtons_5,CO_2_Max_Mtons_6,CO_2_Max_Mtons_7,CO_2_Max_Mtons_8,CO_2_Max_Mtons_9,CO_2_Max_Mtons_10,CO_2_Max_Mtons_11
NENG_Rest,z1,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0
NY_Z_A,z2,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0
NY_Z_B,z3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0
NY_Z_C&E,z4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0
NY_Z_D,z5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0
NY_Z_F,z6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0
NY_Z_G-I,z7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0
NY_Z_J,z8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0
NY_Z_K,z9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0,0
PJM_EMAC,z10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025,0
PJM_Rest,z11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.025
