Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,6.969580576630078e10,7.410220482920977e9,1.637416775194589e9,5.1648536741424453e8,1.3600818621779735e9,1.5132744443511775e9,4.216446144480336e9,2.3726456979449873e9,2.4744123528339535e8,1.8568453245155263e9,1.0184386724924631e10,3.813981806391278e10
cFix,5.157559708507238e10,5.737988946293599e9,1.633727769743033e9,4.847321627849921e8,1.2030731010559485e9,1.512165557629563e9,4.208378875237646e9,1.661741607373457e9,1.5788044859855637e8,1.1926459094288843e9,6.946637954777256e9,2.6836624752149426e10
cVar,3.909517663015904e9,3.2674141691768676e8,3.6890054515558174e6,1.0017865597535575e7,5.011449966512546e7,1.1088867216141392e6,8.06726924268968e6,1.5916113933139604e8,1.135569718346721e7,1.435745001857218e8,7.253265479308044e8,2.4703608347882667e9
cFuel,1.3306584628270586e10,1.1874373342664201e9,0.0,2.1735339031716842e7,1.068942614568997e8,0.0,0.0,5.508315027742463e8,3.813522709295672e7,5.00990638518783e8,2.292116004911791e9,8.608444320217894e9
cNSE,6.633627467616874e8,1.580527854432702e8,0.0,0.0,0.0,0.0,0.0,911448.4658880881,4.006986240841504e7,1.9634276382137284e7,2.2030621730478173e8,2.2438815675719535e8
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,2.310864748280165e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
