Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,244531.38624562294,236291.08296913374,302565.1994774666,116571.37115979033,213488.6389814698,202811.61450623104,361443.1795380887,253838.77448645615,467495.0684553771,446971.18960651115,611734.8033643262,492171.99399770197,161210.70298081863,13027.320288597377,157498.13171372123,63687.37837014303,4.345337836141457e6
t1,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t2,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t3,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t4,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t5,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t6,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t7,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t8,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t9,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t10,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t11,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
