Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,4.173071029737494e7,7.331072576607067e6,3.0714952189822238e7,4.599003957612895e7,1.142410247594068e8,5.72864186138517e7,6.155628878979973e7,4.1100267388350214e6,0.0,2.1355820690804835e7,1.9601078424509022e8,3.815371554062375e7,1.305216051978168e7,2.971952792393286e6,3.365167033163248e7,1.9900320578829598e8,3.2053564079203047e6,1.8534901668216173e7,0.0,338094.4092860015,7.878543871193422e6,1.5894843690309199e6,2.5351081966246115e6,5.473870266950028e6,23342.703905495207,22836.77273849121,36520.9088804839,2475.5044443903903,20871.884791009965,41930.99964683371,139995.77507280247,68168.12529937249,543080.0262796412,2.0621883029672068e6,242432.35530787564,52150.71063175261,66878.19173860385,81272.67431676763,10787.909864667035,55078.981320350285,109734.32396774588,465058.0828440328,418082.9283327609,2.92698332996106e6,7.60993841401131e6,873023.8815849229,9.225880354275779e8
t1,933.7894037536404,1039.1024480369515,1347.2286374133948,282.2953319148909,985.7194896244312,3432.7994025043927,5069.473315247673,218.9666481809721,-0.0,1208.6089508567052,10678.042181566354,2556.7102537202713,1507.931763127889,130.69699619225122,-0.0,8845.375853102889,0.0,1837.118522320222,0.0,30.851083888780963,547.04672,154.77829000000003,400.5852988426867,116.80332324815208,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.490887553978737,-0.0,-0.0,-0.0,-0.0,-0.0,28.68129568526777,788.9419720995738,2528.916011086584,-0.0,44680.95407996795
t2,2518.5694037536405,761.9661893764435,0.0,913.3261679539318,4183.857489624431,2193.6632817417913,4195.090457880194,428.15573806153895,-0.0,2230.9882480445326,7385.801714178158,3976.8047315306435,1944.345712294422,242.28438757381412,-0.0,5186.636127377185,0.0,2028.6991598561776,0.0,36.710999259187304,612.4624,143.56088000000005,458.61262352675874,314.1540649709698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.490887553978737,2.8169834071020103,-0.0,1.7223661145326965,3.1860618602161592,11.416195912992357,32.57081476808611,121.41488076164728,811.9130988123745,-0.0,40751.22106619474
t3,805.5475093709929,484.8299307159354,1010.3622,2203.6661679539316,6357.536667839291,4755.450431011657,3593.7473299298767,637.3448279421059,-0.0,3253.3675452323596,6331.3402673457595,2538.8186987461067,1428.7337685721477,219.40150525999377,-0.0,14032.011980480074,278.4188402449925,2019.6440373921334,0.0,37.33600462959365,412.65312000000006,155.19019000000003,355.2676303364549,474.8971431003878,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8546708131925052,11.13762670959924,4.097555615459237,-0.0,2.505336356148649,4.634413406062519,16.60588328370322,34.338950863163895,22.399049270645044,811.9130988123745,-0.0,52294.05238123414
t4,2233.6763870984882,207.69367205542733,336.86643741339526,3494.0061679539313,7104.23988774054,3888.4759593075523,2776.502226988864,846.5339178226727,-0.0,4275.746842420187,4391.357226319569,3958.913176556479,913.1218248498735,330.98889664155666,-0.0,22877.387833582965,0.0,2214.1465549280892,0.0,32.726099999999995,345.45632000000006,160.84008500000002,458.61262352675874,673.3789080008471,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9128531267069082,1.4474777854778793,5.683053612050449,-0.0,3.4747449856433876,6.427641823259746,23.031322533046552,7.846814225821056,18.994581736630202,-0.0,-0.0,61589.48953803583
t5,463.3658895943954,277.1362586605081,1347.2286374133953,4444.071345507352,7252.845620451289,6450.263108577419,2294.0636415162007,599.3823466027213,-0.0,4275.746842420187,3830.1459972026137,2281.107791619839,751.971318270873,199.15124141759296,-0.0,31722.763686685852,0.0,2207.7698224640453,0.0,27.472199999999997,613.11008,143.7531,132.66220680969616,872.4688397925775,-0.0,-0.0,3.8438410305541826,-0.0,2.353372059522969,4.3537383101174925,15.597627038949458,5.308161423146252,-0.0,-0.0,-0.0,2.4562568807077807,1.8586776060389423,6.497247491786656,-0.0,3.9725611763891533,7.348510601012903,26.33095036145118,8.971003535691988,29.081054867678503,-0.0,-0.0,70304.4529773896
t6,2048.145889594395,-0.0,0.0,4744.549403425826,10450.983620451289,5271.183949766805,2381.49671330238,352.23077538276993,-0.0,3067.8317937578204,5901.432242268131,603.3024066831988,236.35937454859882,67.31358619362925,-0.0,34942.93308296351,0.0,2000.7573300000001,0.0,27.484859999999998,345.45632000000006,143.83548000000002,85.18620680969616,1072.1001743714442,4.587773286706772,3.487643978159739,10.72550096061434,-0.0,6.566633241192453,12.148271496206036,43.5221858707922,14.81140608846742,-0.0,-0.0,-0.0,4.583724437597005,3.468556579456795,9.684879250682759,-0.0,5.921549911391699,10.953782803123836,39.24924748960907,13.372291283417514,70.37987991506355,-0.0,-0.0,73996.04653611197
t7,3632.925889594395,207.84,1010.3622,4182.032602938776,13649.12162045129,3544.487377406878,1961.0713386645398,105.07920416281853,-0.0,1859.9167450954537,2552.018503703751,909.4593207937127,236.35937454859885,178.90097757519214,-0.0,34136.04690868213,0.0,1798.66063,0.0,27.50385,412.65312000000006,143.89040000000003,37.71020680969616,0.0,15.598677131237359,11.858178023236562,23.398015696856035,-0.0,14.325315732769003,26.50183410562265,94.94500927329678,32.31154548613453,191.56510242424648,-0.0,-0.0,10.124618438362841,7.661414288090004,15.169940042714792,-0.0,9.275237696889448,17.157490977762535,61.47817806784416,20.945729084733866,181.38889096737063,-0.0,-0.0,71319.7454478644
t8,5217.705889594395,415.68,2020.7244,4596.836185949503,9384.687440312722,1387.449712559503,899.2661656392529,120.25005147715729,-0.0,2882.296042283281,-0.0,29.445562054838526,236.35937454859885,290.48836895675504,-0.0,33374.20395899367,0.0,1800.12157,0.0,27.52284,479.84992000000005,143.94532,0.0,200.7536906278713,26.045444318706856,19.799853079016945,39.06816647806028,-0.0,23.919285598812415,44.25067835780297,158.53170955212897,53.95127751732135,451.0982904057779,-0.0,-0.0,19.806299550807342,14.987652848010256,29.676217279984822,-0.0,18.144697239498,33.564366688448686,120.26677529257009,40.97511299688834,390.1465403636303,620.6678820133263,-0.0,65612.48674257835
